Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/05/2017,0.0,8.0,4.033197530571371,-3.966802469428629,5.0,-3.0
28/05/2017,0.27,0.0,5.029710066600889,5.029710066600889,8.0,8.0
04/06/2017,0.0,6.0,3.9360882450275123,-2.0639117549724877,0.0,-6.0
11/06/2017,0.25,4.0,4.990041531874985,0.9900415318749847,6.0,2.0
18/06/2017,0.14,1.0,4.713080159053207,3.7130801590532068,4.0,3.0
25/06/2017,0.26,-8.0,3.085015434539318,11.085015434539319,1.0,9.0
02/07/2017,0.68,2.0,0.3341440601037815,-1.6658559398962185,-8.0,-10.0
09/07/2017,0.0,1.0,0.006429030154083739,-0.9935709698459163,2.0,1.0
16/07/2017,0.0,1.0,0.006429030154083739,-0.9935709698459163,1.0,0.0
23/07/2017,0.0,0.0,0.006429030154083739,0.006429030154083739,1.0,1.0
30/07/2017,0.15,1.0,0.6181694711293094,-0.3818305288706906,0.0,-1.0
06/08/2017,0.0,1.0,0.8566129992524162,-0.14338700074758381,1.0,0.0
13/08/2017,0.37,4.0,0.848321412467584,-3.151678587532416,1.0,-3.0
20/08/2017,1.0,2.0,1.9878169644590467,-0.012183035540953346,4.0,2.0
27/08/2017,0.0,-16.0,2.9363791302628814,18.936379130262882,2.0,18.0
03/09/2017,0.05,-1.0,0.006429030154083739,1.0064290301540837,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,0.006429030154083739,-13.993570969845914,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,0.006429030154083739,1.0064290301540837,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,0.1984508399509359,-2.8015491600490643,-1.0,-4.0
01/10/2017,0.06,3.0,4.126291129435599,1.1262911294355993,3.0,0.0
08/10/2017,0.0,2.0,4.492885085963458,2.492885085963458,3.0,1.0
15/10/2017,0.0,2.0,2.0007682066459207,0.0007682066459206993,2.0,0.0
22/10/2017,0.0,-4.0,2.438440892348066,6.438440892348066,2.0,6.0
29/10/2017,0.0,0.0,0.7194253946650774,0.7194253946650774,-4.0,-4.0
05/11/2017,0.13,3.0,0.010047377161792246,-2.989952622838208,0.0,-3.0
12/11/2017,0.0,8.0,0.3738898756832816,-7.626110124316718,3.0,-5.0
19/11/2017,0.0,4.0,2.676735425442457,-1.3232645745575429,8.0,4.0
26/11/2017,0.3,-3.0,4.3917794627465305,7.3917794627465305,4.0,7.0
03/12/2017,0.0,6.999999999999999,2.8672220952801406,-4.132777904719859,-3.0,-10.0
10/12/2017,0.02,4.0,4.06898182901144,0.0689818290114399,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,3.1558530689492823,4.155853068949282,4.0,5.0
24/12/2017,0.33,-5.0,1.8838203539598732,6.883820353959873,-1.0,4.0
