Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/08/2017,0.0,9.0,-2.8541599496869745,-11.854159949686974,0.0,-9.0
27/08/2017,0.17,-19.0,-1.76353548763711,17.23646451236289,27.0,46.0
03/09/2017,0.0,-6.0,-1.173632625127174,4.8263673748728255,20.0,26.0
10/09/2017,0.0,17.0,2.08964870790191,-14.91035129209809,18.0,1.0
17/09/2017,0.48,12.0,0.5982780261829496,-11.40172197381705,9.0,-3.0
24/09/2017,0.94,14.0,-2.607709261061773,-16.60770926106177,-19.0,-33.0
01/10/2017,0.0,9.0,1.9645523054158687,-7.035447694584131,-6.0,-15.0
08/10/2017,0.12,6.0,12.451256771593393,6.451256771593393,17.0,11.0
15/10/2017,0.22,12.0,-3.371553335782513,-15.371553335782513,12.0,0.0
22/10/2017,0.0,5.0,30.459552537347676,25.459552537347676,14.0,9.0
29/10/2017,0.27,3.0,6.126987340054512,3.1269873400545123,9.0,6.0
05/11/2017,0.0,6.0,29.74210836800933,23.74210836800933,6.0,0.0
12/11/2017,0.0,11.0,30.269275528177022,19.269275528177022,12.0,1.0
19/11/2017,0.29,69.0,3.520189633374289,-65.47981036662571,5.0,-64.0
26/11/2017,0.21,-12.0,0.5073765995996445,12.507376599599645,3.0,15.0
03/12/2017,0.14,24.0,4.166067846953347,-19.833932153046653,6.0,-18.0
10/12/2017,0.01,8.0,1.730880908024311,-6.269119091975689,11.0,3.0
17/12/2017,0.1,-49.0,5.108596516413316,54.108596516413314,69.0,118.0
24/12/2017,0.0,3.0,-3.371553335782513,-6.371553335782513,-12.0,-15.0
