Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/01/2017,9,6.0,2.1305321900758147,-3.8694678099241853,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,1.4124196964365243,-11.587580303563476,4.999999999999999,-8.0
29/01/2017,0,2.0,0.5128248064476252,-1.4871751935523747,1.0,-1.0
05/02/2017,20,4.0,1.9078051967298983,-2.0921948032701017,6.0,2.0
12/02/2017,0,4.0,2.1618269981089235,-1.8381730018910765,6.0,2.0
19/02/2017,66,4.999999999999999,2.31122198607713,-2.688778013922869,13.0,8.0
26/02/2017,0,2.0,1.7431122036278248,-0.2568877963721752,2.0,0.0
05/03/2017,0,-1.0,1.6303854217648506,2.6303854217648506,4.0,5.0
12/03/2017,0,4.0,1.54934838408947,-2.4506516159105303,4.0,0.0
19/03/2017,0,1.0,2.291329123324454,1.291329123324454,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.0974014115774633,0.09740141157746329,2.0,0.0
02/04/2017,100,0.0,2.10233160818398,2.10233160818398,-1.0,-1.0
09/04/2017,0,6.999999999999999,2.238502950150669,-4.76149704984933,4.0,-2.999999999999999
16/04/2017,0,6.0,2.5406994078063967,-3.4593005921936033,1.0,-5.0
23/04/2017,21,1.0,2.606940399583578,1.606940399583578,2.0,1.0
30/04/2017,28,3.0,2.3023504021945596,-0.6976495978054404,0.0,-3.0
07/05/2017,0,1.0,2.572405310380757,1.572405310380757,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.4420134246471523,0.4420134246471523,6.0,4.0
21/05/2017,0,6.999999999999999,2.2668701522904633,-4.733129847709536,1.0,-5.999999999999999
28/05/2017,0,-6.0,1.844890104587376,7.8448901045873765,3.0,9.0
04/06/2017,0,2.0,2.1183128822439907,0.11831288224399072,1.0,-1.0
11/06/2017,0,0.0,2.4807175874850156,2.4807175874850156,2.0,2.0
18/06/2017,0,3.0,2.4085042880794405,-0.5914957119205595,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,2.4375675599452853,8.437567559945286,-6.0,0.0
02/07/2017,0,4.0,2.3669610757017137,-1.6330389242982863,2.0,-2.0
09/07/2017,0,1.0,2.427262706171572,1.4272627061715721,0.0,-1.0
16/07/2017,0,4.0,3.193594553962648,-0.8064054460373522,3.0,-1.0
23/07/2017,0,0.0,2.526153711978495,2.526153711978495,-6.0,-6.0
30/07/2017,0,1.0,2.7416427972987294,1.7416427972987294,4.0,3.0
06/08/2017,31,3.0,2.726469442577064,-0.27353055742293586,1.0,-2.0
13/08/2017,84,3.0,3.064686511772275,0.0646865117722748,4.0,1.0
20/08/2017,0,0.0,2.264535790025592,2.264535790025592,0.0,0.0
27/08/2017,39,-1.0,2.4511364078459144,3.4511364078459144,1.0,2.0
03/09/2017,0,-4.999999999999999,2.377967665129304,7.377967665129303,3.0,7.999999999999999
10/09/2017,0,6.0,2.631177979733944,-3.368822020266056,3.0,-3.0
17/09/2017,57,1.0,2.437895344362557,1.4378953443625568,0.0,-1.0
24/09/2017,0,4.0,2.3267392836028336,-1.6732607163971664,-1.0,-5.0
01/10/2017,14,1.0,2.5127007008245585,1.5127007008245585,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,2.9267998626181484,1.9267998626181484,6.0,5.0
15/10/2017,100,2.0,2.987315329401195,0.9873153294011949,1.0,-1.0
22/10/2017,0,-2.0,2.8699882338407634,4.869988233840763,4.0,6.0
29/10/2017,65,0.0,2.100343287214935,2.100343287214935,1.0,1.0
05/11/2017,0,2.0,2.429085456138551,0.4290854561385511,1.0,-1.0
12/11/2017,0,6.0,2.3242294874244926,-3.6757705125755074,2.0,-4.0
19/11/2017,0,-1.0,2.5656521539580823,3.5656521539580823,-2.0,-1.0
26/11/2017,36,-1.0,2.5979804691967368,3.5979804691967368,0.0,1.0
03/12/2017,0,2.0,2.6755157536256315,0.6755157536256315,2.0,0.0
10/12/2017,0,2.0,2.8914963057225944,0.8914963057225944,6.0,4.0
17/12/2017,0,-1.0,2.521970788297653,3.521970788297653,-1.0,0.0
24/12/2017,0,2.0,2.287425299051404,0.2874252990514039,-1.0,-3.0
