Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
24/07/2016,0.42,7.0,2.0733916395032406,-4.926608360496759,17.0,10.0
31/07/2016,0.14,10.0,2.03575206656456,-7.9642479334354395,21.0,11.0
07/08/2016,0.0,7.0,2.02741654984951,-4.9725834501504895,20.0,13.0
14/08/2016,0.0,6.000000000000001,2.04029392511487,-3.9597060748851307,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,2.060423578496575,-3.9395764215034257,10.0,3.999999999999999
28/08/2016,0.83,4.0,2.038168574847579,-1.961831425152421,7.0,3.0
04/09/2016,0.0,10.0,1.8058143256235122,-8.194185674376488,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,1.8149269520306588,-28.185073047969343,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,1.683812233865261,-29.31618776613474,4.0,-27.0
25/09/2016,0.0,25.0,1.6835358746612072,-23.316464125338793,10.0,-15.0
02/10/2016,0.0,1.0,1.8149355559909344,0.8149355559909344,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,1.904481272559762,-1.0955187274402385,31.0,28.0
16/10/2016,0.0,1.0,2.02407890157938,1.0240789015793799,25.0,24.0
23/10/2016,0.0,36.0,2.0965447245258093,-33.903455275474194,1.0,-35.0
30/10/2016,0.0,7.0,2.091067615493536,-4.908932384506464,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,2.0127822458958624,-1.9872177541041376,1.0,-3.0
13/11/2016,1.0,9.0,1.3914028581547737,-7.608597141845227,36.0,27.0
20/11/2016,0.0,4.0,1.7464808993250132,-2.253519100674987,7.0,3.0
27/11/2016,0.99,11.0,1.9555764068943262,-9.044423593105673,4.0,-7.0
04/12/2016,0.0,9.0,2.092519275671244,-6.907480724328757,9.0,0.0
11/12/2016,0.0,31.0,1.7149797358053922,-29.285020264194607,4.0,-27.0
18/12/2016,0.0,8.0,1.7504447438240052,-6.249555256175995,11.0,3.0
25/12/2016,0.18,26.0,1.8490106802666186,-24.15098931973338,9.0,-17.0
01/01/2017,1.0,4.0,1.8200026002764702,-2.17999739972353,31.0,27.0
08/01/2017,0.03,3.0000000000000004,1.9827313659203052,-1.0172686340796953,8.0,5.0
15/01/2017,0.0,2.0,2.0096524693059923,0.009652469305992284,26.0,24.0
22/01/2017,0.0,1.0,2.0798638825809954,1.0798638825809954,4.0,3.0
29/01/2017,0.0,4.0,1.9809376122820377,-2.0190623877179625,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,2.05161157446146,-0.9483884255385404,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,1.4010996934646367,-1.5989003065353637,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,1.22760444816947,0.2276044481694699,4.0,3.0
26/02/2017,0.0,0.0,1.1986308700600266,1.1986308700600266,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,1.2363432325026393,1.2363432325026393,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.3389502770075201,-0.6610497229924799,1.0,-1.0
19/03/2017,0.0,1.0,1.2598773869258166,0.25987738692581663,0.0,-1.0
26/03/2017,0.0,0.0,1.196302896528244,1.196302896528244,0.0,0.0
02/04/2017,0.0,0.0,1.0700656774035096,1.0700656774035096,2.0,2.0
09/04/2017,0.0,2.0,1.0596077357676625,-0.9403922642323375,1.0,-1.0
16/04/2017,0.69,1.0,1.085468659168184,0.08546865916818391,0.0,-1.0
23/04/2017,0.0,0.0,1.1156988456758856,1.1156988456758856,0.0,0.0
30/04/2017,0.53,1.0,1.0700656774035096,0.07006567740350955,2.0,1.0
07/05/2017,0.0,1.0,1.0652827358862758,0.06528273588627576,1.0,0.0
14/05/2017,0.0,1.0,1.1031152956539392,0.10311529565393918,0.0,-1.0
21/05/2017,0.0,5.0,1.1623478835380077,-3.8376521164619923,1.0,-4.0
28/05/2017,1.0,-4.0,1.1411047056174277,5.141104705617428,1.0,5.0
04/06/2017,0.0,0.0,1.0921886963018774,1.0921886963018774,1.0,1.0
11/06/2017,0.0,1.0,1.1657071277484299,0.16570712774842988,5.0,4.0
18/06/2017,0.0,2.0,1.140043923355043,-0.859956076644957,-4.0,-6.0
25/06/2017,0.0,-3.0000000000000004,1.1486274062052368,4.148627406205238,0.0,3.0000000000000004
02/07/2017,0.0,1.0,1.1538816726663708,0.15388167266637076,1.0,0.0
09/07/2017,0.0,2.0,1.0019598252871633,-0.9980401747128367,2.0,0.0
16/07/2017,0.0,2.0,1.0621496897915006,-0.9378503102084994,-3.0000000000000004,-5.0
23/07/2017,0.0,0.0,1.0718246710422634,1.0718246710422634,1.0,1.0
30/07/2017,0.0,-2.0,1.0507946992573143,3.050794699257314,2.0,4.0
06/08/2017,0.0,0.0,1.0026782559701801,1.0026782559701801,2.0,2.0
13/08/2017,0.0,1.0,1.1342667942279576,0.13426679422795762,0.0,-1.0
20/08/2017,0.0,0.0,1.1298346361711622,1.1298346361711622,-2.0,-2.0
27/08/2017,0.0,-1.0,1.067661730902493,2.067661730902493,0.0,1.0
03/09/2017,0.0,1.0,1.0013615919291974,0.001361591929197381,1.0,0.0
10/09/2017,0.0,10.0,0.9922493096804619,-9.007750690319538,0.0,-10.0
17/09/2017,0.0,0.0,1.0472724099996686,1.0472724099996686,-1.0,-1.0
24/09/2017,0.0,0.0,1.0535341141694785,1.0535341141694785,1.0,1.0
01/10/2017,0.0,1.0,1.0743225727894903,0.07432257278949028,10.0,9.0
08/10/2017,0.0,0.0,1.1645787183582783,1.1645787183582783,0.0,0.0
15/10/2017,0.82,1.0,1.3470165758055448,0.3470165758055448,0.0,-1.0
22/10/2017,0.46,0.0,1.4582194928634167,1.4582194928634167,1.0,1.0
29/10/2017,1.0,0.0,1.0431645352056622,1.0431645352056622,0.0,0.0
05/11/2017,0.0,0.0,1.0623637563231587,1.0623637563231587,1.0,1.0
12/11/2017,0.0,3.0000000000000004,1.0962602623835207,-1.9037397376164797,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.1050434431517124,2.1050434431517124,0.0,1.0
26/11/2017,1.0,-1.0,1.1634644194629788,2.163464419462979,0.0,1.0
03/12/2017,1.0,1.0,1.118465449102521,0.11846544910252099,3.0000000000000004,2.0000000000000004
10/12/2017,0.0,1.0,1.1392843657419085,0.1392843657419085,-1.0,-2.0
17/12/2017,0.71,0.0,1.1082292315229774,1.1082292315229774,-1.0,-1.0
24/12/2017,0.0,0.0,1.175310610089302,1.175310610089302,1.0,1.0
