Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/05/2017,0.0,-5.0,2.8236630578631163,7.823663057863117,6.0,11.0
04/06/2017,0.0,1.0000000000000002,1.0067313665820659,0.006731366582065634,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,1.0067313665820659,-2.993268633417935,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,3.484994760223627,-1.515005239776373,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,2.1486571293342114,15.148657129334211,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.8249287842508406,-1.1750712157491598,-13.0,-15.0
09/07/2017,0.0,0.0,1.0067313665820659,1.0067313665820659,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,1.0067313665820659,-1.9932686334179341,0.0,-3.0
23/07/2017,0.31,0.0,1.1733846848893166,1.1733846848893166,3.0,3.0
30/07/2017,0.32,0.0,1.0067313665820659,1.0067313665820659,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.0067313665820659,-0.9932686334179346,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.0067313665820659,1.0067313665820659,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,1.0067313665820659,0.006731366582065634,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.7523974972316623,4.752397497231662,1.0000000000000002,4.0
03/09/2017,0.0,20.0,1.0067313665820659,-18.993268633417934,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,14.165989223912954,30.16598922391296,20.0,36.0
17/09/2017,0.0,0.0,0.8318525127538666,0.8318525127538666,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,1.0067313665820659,1.0067313665820659,0.0,0.0
01/10/2017,0.12,0.0,1.1617630673810095,1.1617630673810095,0.0,0.0
08/10/2017,0.0,0.0,1.0067313665820659,1.0067313665820659,0.0,0.0
15/10/2017,0.0,0.0,1.0067313665820659,1.0067313665820659,0.0,0.0
22/10/2017,0.0,0.0,1.0067313665820659,1.0067313665820659,0.0,0.0
29/10/2017,0.0,0.0,1.0067313665820659,1.0067313665820659,0.0,0.0
05/11/2017,1.0,0.0,1.0067313665820659,1.0067313665820659,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.1617630673810095,-0.8382369326189909,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.0976881623221935,3.0976881623221937,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,1.0067313665820659,1.0067313665820659,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,1.0067313665820659,0.006731366582065634,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.0067313665820659,-2.993268633417935,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,1.759559051977992,-2.240440948022009,4.000000000000001,0.0
24/12/2017,0.65,3.0,1.583358542817235,-1.416641457182765,4.000000000000001,1.0000000000000009
