Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
16/07/2017,0.0,3.0,0.974160130751431,-2.025839869248569,0.0,-3.0
23/07/2017,0.31,0.0,0.8570939629576355,0.8570939629576355,3.0,3.0
30/07/2017,0.32,0.0,1.0015093911620974,1.0015093911620974,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.00268837095052,-0.9973116290494803,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.923404000363797,0.923404000363797,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,0.974160130751431,-0.02583986924856918,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.9104950201581419,3.910495020158142,1.0000000000000002,4.0
03/09/2017,0.0,20.0,1.05392793153584,-18.94607206846416,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,14.84634864188552,30.846348641885523,20.0,36.0
17/09/2017,0.0,0.0,1.1262206449091434,1.1262206449091434,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,0.974160130751431,0.974160130751431,0.0,0.0
01/10/2017,0.12,0.0,0.9718871199410408,0.9718871199410408,0.0,0.0
08/10/2017,0.0,0.0,0.9839248954966664,0.9839248954966664,0.0,0.0
15/10/2017,0.0,0.0,0.974160130751431,0.974160130751431,0.0,0.0
22/10/2017,0.0,0.0,0.974160130751431,0.974160130751431,0.0,0.0
29/10/2017,0.0,0.0,0.974160130751431,0.974160130751431,0.0,0.0
05/11/2017,1.0,0.0,0.974160130751431,0.974160130751431,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.9718871199410408,-1.0281128800589596,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.9201702907213569,2.9201702907213574,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.9965981201483309,0.9965981201483309,-2.0000000000000004,-2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.9980256836635619,-0.0019743163364382976,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.9635408278799057,-3.0364591721200953,1.0000000000000002,-3.000000000000001
17/12/2017,0.0,4.000000000000001,1.5749803318379074,-2.4250196681620935,4.000000000000001,0.0
24/12/2017,0.65,3.0,1.5404241635344922,-1.4595758364655078,4.000000000000001,1.0000000000000009
