Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
19/03/2017,0,1.0,3.4499209190231563,2.4499209190231563,4.0,3.0
26/03/2017,0,2.0,2.738250795172751,0.738250795172751,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,2.7269462199112775,2.7269462199112775,2.0,2.0
09/04/2017,0,6.999999999999999,2.0929039239776133,-4.907096076022386,-1.0,-7.999999999999999
16/04/2017,0,6.0,2.0603500208717587,-3.9396499791282413,4.0,-2.0
23/04/2017,21,1.0,1.7626667895042896,0.7626667895042896,1.0,0.0
30/04/2017,28,3.0,1.6367475242428482,-1.3632524757571518,2.0,-1.0
07/05/2017,0,1.0,1.7099343139888346,0.7099343139888346,0.0,-1.0
14/05/2017,0,2.0,2.0672586755359172,0.06725867553591725,6.999999999999999,4.999999999999999
21/05/2017,0,6.999999999999999,2.898739250128567,-4.101260749871432,6.0,-0.9999999999999991
28/05/2017,0,-6.0,2.696629518900514,8.696629518900513,1.0,7.0
04/06/2017,0,2.0,2.7706554955124854,0.7706554955124854,3.0,1.0
11/06/2017,0,0.0,2.1670501441690324,2.1670501441690324,1.0,1.0
18/06/2017,0,3.0,1.6855457473543287,-1.3144542526456713,2.0,-1.0
25/06/2017,0,-6.0,2.4404708233338592,8.44047082333386,6.999999999999999,13.0
02/07/2017,0,4.0,1.9735047776257992,-2.0264952223742005,-6.0,-10.0
09/07/2017,0,1.0,1.8690957876625658,0.8690957876625658,2.0,1.0
16/07/2017,0,4.0,1.7010991389387846,-2.2989008610612154,0.0,-4.0
23/07/2017,0,0.0,1.2909307670377195,1.2909307670377195,3.0,3.0
30/07/2017,0,1.0,1.2925601409864427,0.2925601409864427,-6.0,-7.0
06/08/2017,31,3.0,1.4482520732626318,-1.5517479267373682,4.0,1.0
13/08/2017,84,3.0,1.7072867518246173,-1.2927132481753827,1.0,-2.0
20/08/2017,0,0.0,1.7085671465890109,1.7085671465890109,4.0,4.0
27/08/2017,39,-1.0,2.0232789043432473,3.0232789043432473,0.0,1.0
03/09/2017,0,-4.999999999999999,1.5751526982086896,6.575152698208688,1.0,5.999999999999999
10/09/2017,0,6.0,1.831054118682146,-4.168945881317854,3.0,-3.0
17/09/2017,57,1.0,1.7948341504228116,0.7948341504228116,3.0,2.0
24/09/2017,0,4.0,1.7679423978590965,-2.2320576021409035,0.0,-4.0
01/10/2017,14,1.0,1.4940741103959083,0.4940741103959083,-1.0,-2.0
08/10/2017,57,1.0,1.2847239529520273,0.28472395295202735,-4.999999999999999,-5.999999999999999
15/10/2017,100,2.0,1.3546488470628857,-0.6453511529371143,6.0,4.0
22/10/2017,0,-2.0,1.6520447949045896,3.6520447949045893,1.0,3.0
29/10/2017,65,0.0,1.9742417679417132,1.9742417679417132,4.0,4.0
05/11/2017,0,2.0,2.3196971648609637,0.31969716486096367,1.0,-1.0
12/11/2017,0,6.0,1.6850303577712178,-4.314969642228782,1.0,-5.0
19/11/2017,0,-1.0,1.7844780934494733,2.784478093449473,2.0,3.0
26/11/2017,36,-1.0,1.2938821908128262,2.293882190812826,-2.0,-1.0
03/12/2017,0,2.0,1.2986600369155408,-0.7013399630844592,0.0,-2.0
10/12/2017,0,2.0,1.2955131386303902,-0.7044868613696098,2.0,0.0
17/12/2017,0,-1.0,1.800115214856267,2.800115214856267,6.0,7.0
24/12/2017,0,2.0,1.9356777843552828,-0.06432221564471718,-1.0,-3.0
