Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
16/07/2017,0,15.0,8.24520461598903,-6.75479538401097,18.0,3.0
23/07/2017,7,0.0,8.771616959632635,8.771616959632635,9.0,9.0
30/07/2017,0,27.0,8.455967538108528,-18.544032461891472,8.0,-19.0
06/08/2017,32,20.0,8.179077738862336,-11.820922261137664,17.0,-3.0
13/08/2017,17,18.0,7.890416101584733,-10.109583898415266,18.0,0.0
20/08/2017,0,9.0,8.059100408549904,-0.9408995914500959,15.0,6.0
27/08/2017,17,-19.0,8.576883233225495,27.576883233225495,0.0,19.0
03/09/2017,0,-6.0,8.022442998412847,14.022442998412847,27.0,33.0
10/09/2017,0,17.0,7.88754944866538,-9.11245055133462,20.0,3.0
17/09/2017,48,12.0,8.018497741553336,-3.981502258446664,18.0,6.0
24/09/2017,94,14.0,8.721661579694151,-5.2783384203058485,9.0,-5.0
01/10/2017,0,9.0,8.876865056024194,-0.12313494397580627,-19.0,-28.0
08/10/2017,12,6.0,8.711881274877936,2.7118812748779355,-6.0,-12.0
15/10/2017,22,12.0,7.995924740291983,-4.004075259708017,17.0,5.0
22/10/2017,0,5.0,7.838192834840268,2.8381928348402683,12.0,7.0
29/10/2017,27,3.0,7.996570252783894,4.996570252783894,14.0,11.0
05/11/2017,0,6.0,8.357428921931088,2.3574289219310884,9.0,3.0
12/11/2017,0,11.0,8.34303722436115,-2.656962775638849,6.0,-5.0
19/11/2017,29,69.0,8.215964068764896,-60.7840359312351,12.0,-57.0
26/11/2017,21,-12.0,8.205339579347967,20.205339579347967,5.0,17.0
03/12/2017,14,24.0,8.275427524609269,-15.724572475390731,3.0,-21.0
10/12/2017,1,8.0,8.281938332714587,0.2819383327145868,6.0,-2.0
17/12/2017,10,-49.0,8.03176546369806,57.03176546369806,11.0,60.0
24/12/2017,0,3.0,6.5255943973203,3.5255943973203,69.0,66.0
