Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
12/06/2017,4,42.19192895,20.20592173358053,-21.986007216419466,30.59557028,-11.596358669999997
19/06/2017,20,31.79088898,20.14603370510429,-11.644855274895708,41.47473772,9.683848740000002
26/06/2017,26,21.389849019999996,16.08618693900734,-5.303662080992655,52.35390516,30.96405614
03/07/2017,8,10.98880906,13.384000315106213,2.395191255106214,52.59296891,41.60415985
10/07/2017,31,0.587769103,12.004215991345943,11.416446888345943,42.19192895,41.604159847
17/07/2017,50,15.92856306,11.7540362218073,-4.174526838192699,31.79088898,15.862325919999998
24/07/2017,16,57.01119093999999,12.587122781646848,-44.424068158353144,21.389849019999996,-35.62134191999999
31/07/2017,13,98.09381881000002,14.418660210865438,-83.67515859913458,10.98880906,-87.10500975000002
07/08/2017,67,139.17644669999996,17.006512649674715,-122.16993405032524,0.587769103,-138.58867759699996
14/08/2017,11,118.82355329999999,21.141804795567094,-97.68174850443289,15.92856306,-102.89499023999998
21/08/2017,13,37.03513868,26.311089178990425,-10.724049501009578,57.01119093999999,19.97605225999999
28/08/2017,28,6.964861317999999,22.282274801503718,15.317413483503719,98.09381881000002,91.12895749200001
04/09/2017,11,28.612721219999997,12.56301849040538,-16.049702729594618,139.17644669999996,110.56372547999996
11/09/2017,17,50.26058112,8.389011313275994,-41.871569806724004,118.82355329999999,68.56297217999999
18/09/2017,8,48.82392994999999,8.956168686192036,-39.86776126380796,37.03513868,-11.78879126999999
25/09/2017,20,24.3027677,10.574823746624292,-13.727943953375709,6.964861317999999,-17.337906382
02/10/2017,27,4.0,12.248066726720632,8.248066726720632,28.612721219999997,24.612721219999997
09/10/2017,22,9.007599554,17.593590017401578,8.585990463401577,50.26058112,41.252981565999995
16/10/2017,23,16.71128466,17.972293995883764,1.261009335883763,48.82392994999999,32.11264528999999
23/10/2017,22,15.28111579,13.409846919943393,-1.871268870056607,24.3027677,9.021651910000001
30/10/2017,42,12.32863793,12.874778298998773,0.546140368998774,4.0,-8.32863793
06/11/2017,45,5.671362072999998,15.326885759395658,9.65552368639566,9.007599554,3.336237481000002
13/11/2017,33,1.0,21.139783528876006,20.139783528876006,16.71128466,15.71128466
20/11/2017,25,23.999999999999996,24.030922004381416,0.03092200438142001,15.28111579,-8.718884209999997
27/11/2017,26,19.0,21.349954107735158,2.349954107735158,12.32863793,-6.671362070000001
04/12/2017,30,29.999999999999996,20.165775352854133,-9.834224647145863,5.671362072999998,-24.328637927
11/12/2017,9,1.0,21.38364341025382,20.38364341025382,1.0,0.0
18/12/2017,30,2.9999999999999996,24.54825195226103,21.54825195226103,23.999999999999996,20.999999999999996
25/12/2017,28,56.0,24.879881452648043,-31.120118547351957,19.0,-37.0
