Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
10/09/2017,0,6.0,1.7614093732249736,-4.238590626775027,0.0,-6.0
17/09/2017,57,1.0,0.9993188921110332,-0.0006811078889668032,-1.0,-2.0
24/09/2017,0,4.0,2.2245196501219273,-1.7754803498780727,-4.999999999999999,-9.0
01/10/2017,14,1.0,0.8114757573030889,-0.18852424269691115,6.0,5.0
08/10/2017,57,1.0,1.192480759280026,0.19248075928002595,1.0,0.0
15/10/2017,100,2.0,1.9747932515835762,-0.025206748416423785,4.0,2.0
22/10/2017,0,-2.0,1.362619548420906,3.362619548420906,1.0,3.0
29/10/2017,65,0.0,1.0941900270490348,1.0941900270490348,1.0,1.0
05/11/2017,0,2.0,0.8712053389115632,-1.128794661088437,2.0,0.0
12/11/2017,0,6.0,2.2960975262141226,-3.7039024737858774,-2.0,-8.0
19/11/2017,0,-1.0,-0.1252196412149258,0.8747803587850742,0.0,1.0
26/11/2017,36,-1.0,0.4289136744195223,1.4289136744195223,2.0,3.0
03/12/2017,0,2.0,1.8320559386616946,-0.16794406133830542,6.0,4.0
10/12/2017,0,2.0,1.9254237140828372,-0.07457628591716281,-1.0,-3.0
17/12/2017,0,-1.0,0.8164112001390755,1.8164112001390755,-1.0,0.0
24/12/2017,0,2.0,0.6005415533331037,-1.3994584466668964,2.0,0.0
