Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/08/2016,55,61.0,131.0729960298538,70.07299602985381,162.0,101.0
14/08/2016,39,77.0,110.18741053047181,33.18741053047181,138.0,61.0
21/08/2016,71,61.99999999999999,77.90638302186727,15.906383021867278,90.0,28.000000000000007
28/08/2016,100,77.0,53.13147766908407,-23.86852233091593,61.0,-16.0
04/09/2016,0,74.0,56.04780907865763,-17.95219092134237,77.0,3.0
11/09/2016,48,46.99999999999999,50.36356972471476,3.3635697247147647,61.99999999999999,15.0
18/09/2016,56,45.0,56.80165128840208,11.801651288402077,77.0,32.0
25/09/2016,46,46.0,57.31391961556673,11.313919615566732,74.0,28.0
02/10/2016,23,27.999999999999996,42.494433178579804,14.494433178579808,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,35.89182240517736,18.891822405177358,45.0,28.0
16/10/2016,57,-87.0,35.12790396991968,122.12790396991969,46.0,133.0
23/10/2016,33,36.0,25.81734137381911,-10.182658626180888,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,16.87681900730431,-12.12318099269569,17.0,-12.0
06/11/2016,72,30.0,22.70149529364705,-7.298504706352951,-87.0,-117.0
13/11/2016,50,5.0,5.04990766530931,0.04990766530931001,36.0,31.0
20/11/2016,0,15.0,2.548670339977369,-12.451329660022632,29.0,14.0
27/11/2016,74,10.0,26.515964590102435,16.515964590102435,30.0,20.0
04/12/2016,0,12.0,11.167558623731136,-0.8324413762688643,5.0,-7.0
11/12/2016,51,32.0,10.06413821953237,-21.93586178046763,15.0,-17.0
18/12/2016,48,13.999999999999998,8.617519264757632,-5.382480735242366,10.0,-3.9999999999999982
25/12/2016,8,20.0,8.152062019884585,-11.847937980115415,12.0,-8.0
01/01/2017,0,2.0,18.254237315049767,16.254237315049767,32.0,30.0
08/01/2017,0,5.0,13.937009574592114,8.937009574592114,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,14.199035664236545,8.199035664236545,20.0,14.0
22/01/2017,9,13.0,7.308912166893482,-5.691087833106518,2.0,-11.0
29/01/2017,14,6.0,3.229495387929678,-2.770504612070322,5.0,-1.0
05/02/2017,0,5.0,3.9972550616808236,-1.0027449383191764,6.0,1.0
12/02/2017,40,9.0,6.723281006398797,-2.276718993601203,13.0,4.0
19/02/2017,34,8.0,5.7129815353751185,-2.2870184646248815,6.0,-2.0
26/02/2017,9,10.0,4.184790240199864,-5.815209759800136,5.0,-5.0
05/03/2017,38,5.0,5.38972597515136,0.38972597515136,9.0,4.0
12/03/2017,29,4.0,5.547441877539456,1.5474418775394563,8.0,4.0
19/03/2017,0,5.0,6.4177325513243675,1.4177325513243675,10.0,5.0
26/03/2017,0,5.0,4.925967143076658,-0.07403285692334194,5.0,0.0
02/04/2017,48,0.0,3.4944625265717506,3.4944625265717506,4.0,4.0
09/04/2017,0,8.0,3.3125293461434544,-4.687470653856545,5.0,-3.0
16/04/2017,18,5.0,3.2410700865067543,-1.7589299134932457,5.0,0.0
23/04/2017,10,3.0,2.183803051939979,-0.8161969480600209,0.0,-3.0
30/04/2017,26,4.0,3.243320099555701,-0.7566799004442988,8.0,4.0
07/05/2017,44,2.0,3.4032190612874924,1.4032190612874924,5.0,3.0
14/05/2017,0,5.0,2.5453519853517412,-2.4546480146482588,3.0,-2.0
21/05/2017,0,8.0,2.5960261121600867,-5.403973887839913,4.0,-4.0
28/05/2017,27,0.0,2.115866847133264,2.115866847133264,2.0,2.0
04/06/2017,0,6.0,2.330285166819021,-3.669714833180979,5.0,-1.0
11/06/2017,25,4.0,4.1279643578127025,0.12796435781270254,8.0,4.0
18/06/2017,14,1.0,2.6246933545827864,1.6246933545827864,0.0,-1.0
25/06/2017,26,-8.0,2.6543572244070472,10.654357224407047,6.0,14.0
02/07/2017,68,2.0,2.730165403614193,0.7301654036141931,4.0,2.0
09/07/2017,0,1.0,1.9153463353205473,0.9153463353205473,1.0,0.0
16/07/2017,0,1.0,2.2128849159318955,1.2128849159318955,-8.0,-9.0
23/07/2017,0,0.0,0.4557134844329208,0.4557134844329208,2.0,2.0
30/07/2017,15,1.0,1.147415898908302,0.1474158989083021,1.0,0.0
06/08/2017,0,1.0,1.147415898908302,0.1474158989083021,1.0,0.0
13/08/2017,37,4.0,1.147415898908302,-2.852584101091698,0.0,-4.0
20/08/2017,100,2.0,1.147415898908302,-0.8525841010916979,1.0,-1.0
27/08/2017,0,-16.0,1.147415898908302,17.147415898908303,1.0,17.0
03/09/2017,5,-1.0,1.4319029603384434,2.4319029603384434,4.0,5.0
10/09/2017,0,13.999999999999998,1.6883511613685638,-12.311648838631434,2.0,-11.999999999999998
17/09/2017,0,-1.0,3.3951668032862248,4.395166803286225,-16.0,-15.0
24/09/2017,51,3.0,0.4056214018478058,-2.5943785981521943,-1.0,-4.0
01/10/2017,6,3.0,1.9455392315544189,-1.0544607684455811,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,3.4796924777679146,1.4796924777679146,-1.0,-3.0
15/10/2017,0,2.0,0.6844104495812208,-1.3155895504187791,3.0,1.0
22/10/2017,0,-4.0,1.8898520228471607,5.889852022847161,3.0,7.0
29/10/2017,0,0.0,1.6118846552476287,1.6118846552476287,2.0,2.0
05/11/2017,13,3.0,1.60062629757151,-1.39937370242849,2.0,-1.0
12/11/2017,0,8.0,1.5854703435812145,-6.414529656418786,-4.0,-12.0
19/11/2017,0,4.0,0.7703681041121483,-3.229631895887852,0.0,-4.0
26/11/2017,30,-3.0,1.147415898908302,4.147415898908302,3.0,6.0
03/12/2017,0,6.999999999999999,3.016842434747517,-3.983157565252482,8.0,1.0000000000000009
10/12/2017,2,4.0,3.1049722456105053,-0.8950277543894947,4.0,0.0
17/12/2017,0,-1.0,2.3167694250438364,3.3167694250438364,-3.0,-2.0
24/12/2017,33,-5.0,2.4578364286653698,7.45783642866537,6.999999999999999,12.0
