Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
23/10/2016,15,91.0,48.64782873495221,-42.35217126504779,108.0,17.0
30/10/2016,8,46.0,79.76153634466768,33.761536344667675,72.0,26.0
06/11/2016,54,41.0,27.07243918825507,-13.927560811744929,34.0,-7.0
13/11/2016,22,37.0,38.15234832365036,1.152348323650358,72.0,35.0
20/11/2016,10,-29.0,63.68930646618247,92.68930646618247,91.0,120.0
27/11/2016,43,96.0,52.64818032625437,-43.35181967374563,46.0,-50.0
04/12/2016,13,30.0,32.694224666482214,2.6942246664822136,41.0,11.0
11/12/2016,11,85.0,19.927835433315636,-65.07216456668436,37.0,-48.0
18/12/2016,21,26.0,8.663921552835108,-17.336078447164894,-29.0,-55.0
25/12/2016,4,20.0,54.2683768090415,34.2683768090415,96.0,76.0
01/01/2017,5,12.0,33.205432063058616,21.205432063058616,30.0,18.0
08/01/2017,0,15.0,74.54374956851363,59.54374956851363,85.0,70.0
15/01/2017,4,34.0,20.340604580939114,-13.659395419060886,26.0,-8.0
22/01/2017,2,44.0,23.625361234642266,-20.374638765357734,20.0,-24.0
29/01/2017,4,57.0,9.083715031281114,-47.916284968718884,12.0,-45.0
05/02/2017,2,52.0,9.885080636695177,-42.11491936330482,15.0,-37.0
12/02/2017,18,45.0,21.786573186223507,-23.213426813776493,34.0,-11.0
19/02/2017,15,35.0,33.814542875021694,-1.1854571249783064,44.0,9.0
26/02/2017,9,91.0,46.387773322269915,-44.612226677730085,57.0,-34.0
05/03/2017,0,17.0,44.4887209425509,27.4887209425509,52.0,35.0
12/03/2017,39,29.0,38.73960932832599,9.73960932832599,45.0,16.0
19/03/2017,38,26.0,27.689546380735635,1.689546380735635,35.0,9.0
26/03/2017,0,29.0,60.4324257779181,31.432425777918098,91.0,62.0
02/04/2017,23,0.0,27.677309828705788,27.677309828705788,17.0,17.0
09/04/2017,0,55.0,26.756582157814503,-28.243417842185497,29.0,-26.0
16/04/2017,33,-13.0,10.144217811243683,23.144217811243685,26.0,39.0
23/04/2017,14,28.0,23.913148439662457,-4.086851560337543,29.0,1.0
30/04/2017,12,22.0,7.610506348795444,-14.389493651204557,0.0,-22.0
07/05/2017,42,20.0,32.709007521249056,12.709007521249056,55.0,35.0
14/05/2017,6,25.0,7.151575839809477,-17.848424160190522,-13.0,-38.0
21/05/2017,33,11.0,22.471518998221455,11.471518998221455,28.0,17.0
28/05/2017,38,31.0,10.096563315554857,-20.903436684445143,22.0,-9.0
04/06/2017,6,16.0,21.397765682282746,5.397765682282746,20.0,4.0
11/06/2017,0,18.0,17.512403307724,-0.487596692276,25.0,7.0
18/06/2017,6,9.0,10.977032730267942,1.9770327302679416,11.0,2.0
25/06/2017,0,8.0,20.80319024425894,12.80319024425894,31.0,23.0
02/07/2017,47,17.0,13.602115489148497,-3.397884510851503,16.0,-1.0
09/07/2017,0,18.0,16.337041238452493,-1.6629587615475074,18.0,0.0
16/07/2017,0,15.0,7.322594715914726,-7.677405284085274,9.0,-6.0
23/07/2017,7,0.0,6.66186765268147,6.66186765268147,8.0,8.0
30/07/2017,0,27.0,9.992969216027557,-17.007030783972443,17.0,-10.0
06/08/2017,32,20.0,13.749982533834576,-6.250017466165424,18.0,-2.0
13/08/2017,17,18.0,13.556007061185241,-4.443992938814759,15.0,-3.0
20/08/2017,0,9.0,6.370925067109764,-2.6290749328902363,0.0,-9.0
27/08/2017,17,-19.0,15.039855356916188,34.03985535691619,27.0,46.0
03/09/2017,0,-6.0,15.255868997260631,21.25586899726063,20.0,26.0
10/09/2017,0,17.0,18.212379455316366,1.2123794553163663,18.0,1.0
17/09/2017,48,12.0,7.476903136585057,-4.523096863414943,9.0,-3.0
24/09/2017,94,14.0,5.861089126786142,-8.138910873213858,-19.0,-33.0
01/10/2017,0,9.0,5.294751938634813,-3.705248061365187,-6.0,-15.0
08/10/2017,12,6.0,7.813892279913127,1.8138922799131274,17.0,11.0
15/10/2017,22,12.0,11.889700775541366,-0.11029922445863427,12.0,0.0
22/10/2017,0,5.0,13.400074891307353,8.400074891307353,14.0,9.0
29/10/2017,27,3.0,7.11192941123277,4.11192941123277,9.0,6.0
05/11/2017,0,6.0,6.22251562694326,0.22251562694326044,6.0,0.0
12/11/2017,0,11.0,7.204994576440454,-3.7950054235595463,12.0,1.0
19/11/2017,29,69.0,5.797829590025544,-63.20217040997446,5.0,-64.0
26/11/2017,21,-12.0,5.603824557166249,17.60382455716625,3.0,15.0
03/12/2017,14,24.0,5.519709261108935,-18.480290738891064,6.0,-18.0
10/12/2017,1,8.0,7.12488778234303,-0.8751122176569703,11.0,3.0
17/12/2017,10,-49.0,41.03305265443444,90.03305265443444,69.0,118.0
24/12/2017,0,3.0,13.675346440919936,10.675346440919936,-12.0,-15.0
