Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
25/09/2016,0,25.0,2.2615977639985085,-22.73840223600149,4.0,-21.0
02/10/2016,0,1.0,2.906306962106228,1.9063069621062279,10.0,9.0
09/10/2016,0,3.0000000000000004,6.765590629293919,3.7655906292939183,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,10.015186658279896,9.015186658279896,31.0,30.0
23/10/2016,0,36.0,11.010779122765065,-24.989220877234935,25.0,-11.0
30/10/2016,0,7.0,7.300666100618839,0.30066610061883914,1.0,-6.0
06/11/2016,100,4.0,3.9265459870386126,-0.07345401296138743,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,1.8814550099116565,-7.118544990088344,1.0,-8.0
20/11/2016,0,4.0,6.08306117508173,2.0830611750817303,36.0,32.0
27/11/2016,99,11.0,6.259272346477508,-4.740727653522492,7.0,-4.0
04/12/2016,0,9.0,4.193140040338039,-4.806859959661961,4.0,-5.0
11/12/2016,0,31.0,4.267928416321277,-26.732071583678724,9.0,-22.0
18/12/2016,0,8.0,2.5264551939558983,-5.473544806044101,4.0,-4.0
25/12/2016,18,26.0,3.1682535002231598,-22.83174649977684,11.0,-15.0
01/01/2017,100,4.0,3.6935651974272727,-0.30643480257272726,9.0,5.0
08/01/2017,3,3.0000000000000004,7.18086868764162,4.18086868764162,31.0,28.0
15/01/2017,0,2.0,6.704465342228413,4.704465342228413,8.0,6.0
22/01/2017,0,1.0,7.963860735299587,6.963860735299587,26.0,25.0
29/01/2017,0,4.0,6.286271573822498,2.286271573822498,4.0,0.0
05/02/2017,0,3.0000000000000004,3.24886916642189,0.2488691664218896,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,2.286999924237132,-0.7130000757628685,2.0,-1.0000000000000004
19/02/2017,0,1.0,0.8919122480151057,-0.10808775198489429,1.0,0.0
26/02/2017,0,0.0,1.159365234668851,1.159365234668851,4.0,4.0
05/03/2017,0,0.0,1.2831025731354953,1.2831025731354953,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.2876187058445812,-0.7123812941554188,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.0215624000623822,0.021562400062382192,1.0,0.0
26/03/2017,0,0.0,0.5521326504921913,0.5521326504921913,0.0,0.0
02/04/2017,0,0.0,0.3425998896616697,0.3425998896616697,0.0,0.0
09/04/2017,0,2.0,0.5067885752850771,-1.4932114247149229,2.0,0.0
16/04/2017,69,1.0,0.5522844243514538,-0.44771557564854625,1.0,0.0
23/04/2017,0,0.0,0.3693720584949851,0.3693720584949851,0.0,0.0
30/04/2017,53,1.0,0.32415981746919453,-0.6758401825308055,0.0,-1.0
07/05/2017,0,1.0,0.5067885752850771,-0.49321142471492285,2.0,1.0
14/05/2017,0,1.0,0.5522844243514538,-0.44771557564854625,1.0,0.0
21/05/2017,0,5.0,0.3693720584949851,-4.630627941505015,0.0,-5.0
28/05/2017,100,-4.0,0.4326180496892333,4.432618049689233,1.0,5.0
04/06/2017,0,0.0,0.4638513719254732,0.4638513719254732,1.0,1.0
11/06/2017,0,1.0,0.47553185027688744,-0.5244681497231125,1.0,0.0
18/06/2017,0,2.0,1.17947096904099,-0.8205290309590101,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.5326123295772076,3.532612329577208,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.3398180572253466,-0.6601819427746534,0.0,-1.0
09/07/2017,0,2.0,0.4304852569963038,-1.5695147430036962,1.0,-1.0
16/07/2017,0,2.0,0.5980062134146691,-1.401993786585331,2.0,0.0
23/07/2017,0,0.0,0.29345236928500235,0.29345236928500235,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.30843042296156287,2.308430422961563,1.0,3.0
06/08/2017,0,0.0,0.6002683666503429,0.6002683666503429,2.0,2.0
13/08/2017,0,1.0,0.7702820194199681,-0.2297179805800319,2.0,1.0
20/08/2017,0,0.0,0.5358363195320964,0.5358363195320964,0.0,0.0
27/08/2017,0,-1.0,0.3187138332632184,1.3187138332632184,-2.0,-1.0
03/09/2017,0,1.0,0.2821273850622773,-0.7178726149377227,0.0,-1.0
10/09/2017,0,10.0,0.2649146893130243,-9.735085310686976,1.0,-9.0
17/09/2017,0,0.0,0.27131876751549544,0.27131876751549544,0.0,0.0
24/09/2017,0,0.0,0.27554081686235965,0.27554081686235965,-1.0,-1.0
01/10/2017,0,1.0,0.2900608387136459,-0.7099391612863541,1.0,0.0
08/10/2017,0,0.0,1.8329359012836217,1.8329359012836217,10.0,10.0
15/10/2017,82,1.0,1.4558189879465102,0.4558189879465102,0.0,-1.0
22/10/2017,46,0.0,0.7868943738409877,0.7868943738409877,0.0,0.0
29/10/2017,100,0.0,0.7487165371474623,0.7487165371474623,1.0,1.0
05/11/2017,0,0.0,0.2901807994297892,0.2901807994297892,0.0,0.0
12/11/2017,0,3.0000000000000004,0.3512354694913328,-2.6487645305086676,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.3071588866922259,1.307158886692226,0.0,1.0
26/11/2017,100,-1.0,0.28901468318372964,1.2890146831837297,0.0,1.0
03/12/2017,100,1.0,0.2885119968046248,-0.7114880031953752,0.0,-1.0
10/12/2017,0,1.0,0.6372431976181269,-0.36275680238187313,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.3759953871151805,0.3759953871151805,-1.0,-1.0
24/12/2017,0,0.0,0.2956222665566206,0.2956222665566206,-1.0,-1.0
