Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
11/07/2016,0.44,145.0,99.2941774395436,-45.7058225604564,145.0,0.0
18/07/2016,0.5,145.0,82.70955619511723,-62.29044380488277,145.0,0.0
25/07/2016,0.42,145.0,79.16957739276766,-65.83042260723234,145.0,0.0
01/08/2016,0.54,147.0,62.902688296976685,-84.09731170302331,145.0,-2.0
08/08/2016,0.29,2.9999999999999996,75.11511304951101,72.11511304951101,147.0,144.0
15/08/2016,0.43,7.0,39.221838708288075,32.221838708288075,2.9999999999999996,-4.0
22/08/2016,0.21,67.0,12.855312174593136,-54.14468782540686,7.0,-60.0
29/08/2016,0.26,67.0,19.889508895896228,-47.11049110410377,67.0,0.0
05/09/2016,0.45,65.0,40.033519047808646,-24.966480952191354,67.0,2.0
12/09/2016,0.79,65.0,50.149611288588645,-14.850388711411355,65.0,0.0
19/09/2016,0.4,65.0,48.89162428847194,-16.108375711528062,65.0,0.0
26/09/2016,0.3,1.0,19.889508895896228,18.889508895896228,65.0,64.0
03/10/2016,0.28,69.0,19.009345571460724,-49.99065442853927,1.0,-68.0
10/10/2016,0.31,69.0,16.874573551813587,-52.12542644818642,69.0,0.0
17/10/2016,0.76,136.0,47.52351941070497,-88.47648058929502,69.0,-67.0
24/10/2016,0.81,137.0,98.0870879468292,-38.9129120531708,136.0,-1.0
31/10/2016,0.32,95.99999999999999,97.18765170730413,1.1876517073041413,137.0,41.000000000000014
07/11/2016,0.25,97.0,15.329174546678216,-81.67082545332178,95.99999999999999,-1.0000000000000142
14/11/2016,0.45,91.0,15.047605694407373,-75.95239430559263,97.0,6.0
21/11/2016,0.25,99.0,50.42965275833726,-48.57034724166274,91.0,-8.0
28/11/2016,0.43,124.0,57.273488000304106,-66.7265119996959,99.0,-25.0
05/12/2016,0.15,93.99999999999999,73.0131831838429,-20.986816816157088,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,62.62185112495601,-19.378148875043976,93.99999999999999,12.0
19/12/2016,0.32,68.0,53.3605443364346,-14.6394556635654,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,48.843027000856104,19.843027000856104,68.0,39.0
02/01/2017,0.24,14.0,30.649285404257476,16.649285404257476,29.0,15.0
09/01/2017,0.21,14.0,19.889508895896228,5.889508895896228,14.0,0.0
16/01/2017,0.13,14.0,19.889508895896228,5.889508895896228,14.0,0.0
23/01/2017,0.21,16.0,19.889508895896228,3.8895088958962276,14.0,-2.0
30/01/2017,0.31,89.0,20.813799398919194,-68.1862006010808,16.0,-73.0
06/02/2017,0.55,89.0,55.233165611700116,-33.766834388299884,89.0,0.0
13/02/2017,0.53,89.0,81.44684071138381,-7.553159288616186,89.0,0.0
20/02/2017,0.34,66.0,57.949162700323164,-8.050837299676836,89.0,23.0
27/02/2017,0.3,66.0,20.054960092465432,-45.945039907534564,66.0,0.0
06/03/2017,0.15,66.0,17.556881390600577,-48.44311860939942,66.0,0.0
13/03/2017,0.05,77.0,27.271917964506148,-49.728082035493856,66.0,-11.0
20/03/2017,0.18,78.0,49.93262236439824,-28.06737763560176,77.0,-1.0
27/03/2017,0.15,107.99999999999999,72.47128707156389,-35.52871292843609,78.0,-29.999999999999986
03/04/2017,0.18,107.99999999999999,90.20980922751903,-17.790190772480955,107.99999999999999,0.0
10/04/2017,0.15,108.99999999999999,93.94293332390666,-15.057066676093328,107.99999999999999,-1.0
17/04/2017,0.14,26.999999999999996,91.76115427793741,64.76115427793741,108.99999999999999,81.99999999999999
24/04/2017,0.23,26.999999999999996,52.46504545125574,25.465045451255744,26.999999999999996,0.0
01/05/2017,0.19,26.999999999999996,33.24289525203526,6.2428952520352645,26.999999999999996,0.0
08/05/2017,0.11,26.999999999999996,31.44611263469964,4.446112634699645,26.999999999999996,0.0
15/05/2017,0.21,40.99999999999999,26.923318055316805,-14.076681944683187,26.999999999999996,-13.999999999999996
22/05/2017,0.12,40.99999999999999,37.65117043976292,-3.3488295602370712,40.99999999999999,0.0
29/05/2017,0.28,40.99999999999999,41.37523313355237,0.37523313355237775,40.99999999999999,0.0
05/06/2017,0.19,40.99999999999999,41.41307472149074,0.4130747214907444,40.99999999999999,0.0
12/06/2017,0.04,40.99999999999999,38.319779852366295,-2.6802201476336975,40.99999999999999,0.0
19/06/2017,0.2,46.0,34.82363784300491,-11.17636215699509,40.99999999999999,-5.000000000000007
26/06/2017,0.26,34.0,46.83943496081054,12.839434960810543,46.0,12.0
03/07/2017,0.08,34.0,46.40459281513423,12.40459281513423,34.0,0.0
10/07/2017,0.31,34.0,31.102927159361542,-2.897072840638458,34.0,0.0
17/07/2017,0.5,34.0,37.02475153958485,3.024751539584848,34.0,0.0
24/07/2017,0.16,34.0,35.90182585414678,1.9018258541467787,34.0,0.0
31/07/2017,0.13,34.0,19.889508895896228,-14.110491104103772,34.0,0.0
07/08/2017,0.67,86.0,19.889508895896228,-66.11049110410377,34.0,-52.0
14/08/2017,0.11,172.0,59.48179045534194,-112.51820954465806,86.0,-86.0
21/08/2017,0.13,22.0,109.28186894242226,87.28186894242226,172.0,150.0
28/08/2017,0.28,22.0,52.79279704631686,30.792797046316863,22.0,0.0
04/09/2017,0.11,50.0,26.606393041457384,-23.393606958542616,22.0,-28.0
11/09/2017,0.17,50.0,29.526380297326444,-20.473619702673556,50.0,0.0
18/09/2017,0.08,50.0,43.79772583582371,-6.202274164176288,50.0,0.0
25/09/2017,0.2,2.0,48.1025711606878,46.1025711606878,50.0,48.0
02/10/2017,0.27,2.0,36.60537299869567,34.60537299869567,2.0,0.0
09/10/2017,0.22,2.0,22.914222460572123,20.914222460572123,2.0,0.0
16/10/2017,0.23,20.0,19.889508895896228,-0.11049110410377239,2.0,-18.0
23/10/2017,0.22,21.0,19.889508895896228,-1.1104911041037724,20.0,-1.0
30/10/2017,0.42,9.0,19.889508895896228,10.889508895896228,21.0,12.0
06/11/2017,0.45,9.0,19.889508895896228,10.889508895896228,9.0,0.0
13/11/2017,0.33,1.0,19.889508895896228,18.889508895896228,9.0,8.0
20/11/2017,0.25,23.999999999999996,19.889508895896228,-4.110491104103769,1.0,-22.999999999999996
27/11/2017,0.26,19.0,19.889508895896228,0.8895088958962276,23.999999999999996,4.9999999999999964
04/12/2017,0.3,29.999999999999996,19.889508895896228,-10.110491104103769,19.0,-10.999999999999996
11/12/2017,0.09,1.0,19.889508895896228,18.889508895896228,29.999999999999996,28.999999999999996
18/12/2017,0.3,2.9999999999999996,19.889508895896228,16.889508895896228,1.0,-1.9999999999999996
25/12/2017,0.28,56.0,19.889508895896228,-36.11049110410377,2.9999999999999996,-53.0
