Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
19/02/2017,0.0,1.0,1.1424011503517628,0.14240115035176282,1.0,0.0
26/02/2017,0.0,0.0,0.9456635969659686,0.9456635969659686,4.0,4.0
05/03/2017,0.0,0.0,0.9129525445523858,0.9129525445523858,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.001517839847803,-0.9984821601521969,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.1494293813425303,0.14942938134253025,1.0,0.0
26/03/2017,0.0,0.0,0.9890063049733638,0.9890063049733638,0.0,0.0
02/04/2017,0.0,0.0,0.8391094856846333,0.8391094856846333,0.0,0.0
09/04/2017,0.0,2.0,0.6429184558555484,-1.3570815441444517,2.0,0.0
16/04/2017,0.69,1.0,0.6312870630975067,-0.3687129369024933,1.0,0.0
23/04/2017,0.0,0.0,0.6843125819595158,0.6843125819595158,0.0,0.0
30/04/2017,0.53,1.0,0.7301339618629217,-0.2698660381370783,0.0,-1.0
07/05/2017,0.0,1.0,0.6429184558555484,-0.3570815441444516,2.0,1.0
14/05/2017,0.0,1.0,0.6585107677660883,-0.3414892322339117,1.0,0.0
21/05/2017,0.0,5.0,0.7356525419837237,-4.264347458016276,0.0,-5.0
28/05/2017,1.0,-4.0,0.8223629955229164,4.822362995522917,1.0,5.0
04/06/2017,0.0,0.0,0.7482576879459619,0.7482576879459619,1.0,1.0
11/06/2017,0.0,1.0,0.6912626029513776,-0.30873739704862235,1.0,0.0
18/06/2017,0.0,2.0,0.805002182597518,-1.194997817402482,5.0,3.0
25/06/2017,0.0,-3.0000000000000004,0.8235441471895576,3.823544147189558,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,0.8306217649123072,-0.16937823508769279,0.0,-1.0
09/07/2017,0.0,2.0,0.7973628983479738,-1.202637101652026,1.0,-1.0
16/07/2017,0.0,2.0,0.45949419738247993,-1.54050580261752,2.0,0.0
23/07/2017,0.0,0.0,0.6312595734444261,0.6312595734444261,-3.0000000000000004,-3.0000000000000004
30/07/2017,0.0,-2.0,0.6413551592932641,2.6413551592932643,1.0,3.0
06/08/2017,0.0,0.0,0.6016053360375762,0.6016053360375762,2.0,2.0
13/08/2017,0.0,1.0,0.5238822352439165,-0.4761177647560835,2.0,1.0
20/08/2017,0.0,0.0,0.7812349468904733,0.7812349468904733,0.0,0.0
27/08/2017,0.0,-1.0,0.7580165578094125,1.7580165578094125,-2.0,-1.0
03/09/2017,0.0,1.0,0.6246238121016323,-0.3753761878983677,0.0,-1.0
10/09/2017,0.0,10.0,0.48329658026725053,-9.51670341973275,1.0,-9.0
17/09/2017,0.0,0.0,0.4749161508795619,0.4749161508795619,0.0,0.0
24/09/2017,0.0,0.0,0.5923879564140737,0.5923879564140737,-1.0,-1.0
01/10/2017,0.0,1.0,0.6010445729266107,-0.39895542707338927,1.0,0.0
08/10/2017,0.0,0.0,0.7008978339056671,0.7008978339056671,10.0,10.0
15/10/2017,0.82,1.0,0.9270653624737263,-0.07293463752627372,0.0,-1.0
22/10/2017,0.46,0.0,1.2208388100463152,1.2208388100463152,0.0,0.0
29/10/2017,1.0,0.0,1.3337005706453324,1.3337005706453324,1.0,1.0
05/11/2017,0.0,0.0,0.587124397675842,0.587124397675842,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.6477156799468398,-2.352284320053161,1.0,-2.0000000000000004
19/11/2017,1.0,-1.0,0.7242770740240813,1.7242770740240814,0.0,1.0
26/11/2017,1.0,-1.0,0.740221158850491,1.740221158850491,0.0,1.0
03/12/2017,1.0,1.0,0.7864779421636462,-0.2135220578363538,0.0,-1.0
10/12/2017,0.0,1.0,0.7085440443432331,-0.29145595565676685,3.0000000000000004,2.0000000000000004
17/12/2017,0.71,0.0,0.742077635359168,0.742077635359168,-1.0,-1.0
24/12/2017,0.0,0.0,0.7692822392359376,0.7692822392359376,-1.0,-1.0
