Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
10/09/2017,0,10.0,0.4215133483594656,-9.578486651640535,-1.0,-11.0
17/09/2017,0,0.0,0.46292240233451126,0.46292240233451126,1.0,1.0
24/09/2017,0,0.0,3.5471034232389926,3.5471034232389926,10.0,10.0
01/10/2017,0,1.0,0.992177552651763,-0.007822447348237005,0.0,-1.0
08/10/2017,0,0.0,1.3559608227100968,1.3559608227100968,0.0,0.0
15/10/2017,82,1.0,0.9801188442066312,-0.0198811557933688,1.0,0.0
22/10/2017,46,0.0,0.3437041434333473,0.3437041434333473,0.0,0.0
29/10/2017,100,0.0,0.5052349151583015,0.5052349151583015,1.0,1.0
05/11/2017,0,0.0,0.4262241026499867,0.4262241026499867,0.0,0.0
12/11/2017,0,3.0000000000000004,0.4327810947364569,-2.5672189052635437,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.4093632658562064,1.4093632658562063,0.0,1.0
26/11/2017,100,-1.0,0.83738421957016,1.83738421957016,3.0000000000000004,4.0
03/12/2017,100,1.0,0.4013208860677481,-0.5986791139322519,-1.0,-2.0
10/12/2017,0,1.0,0.6102468095800281,-0.3897531904199719,-1.0,-2.0
17/12/2017,71,0.0,0.5256295274966956,0.5256295274966956,1.0,1.0
24/12/2017,0,0.0,0.2807420829281956,0.2807420829281956,1.0,1.0
