Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/10/2016,52,17.0,29.410109138816594,12.410109138816594,46.0,29.0
16/10/2016,57,-87.0,23.22820842202902,110.22820842202901,27.999999999999996,115.0
23/10/2016,33,36.0,16.01313832271397,-19.98686167728603,17.0,-19.0
30/10/2016,18,29.0,3.6771632175937294,-25.32283678240627,-87.0,-116.0
06/11/2016,72,30.0,16.744277698090674,-13.255722301909326,36.0,6.0
13/11/2016,50,5.0,15.0355933414042,10.0355933414042,29.0,24.0
20/11/2016,0,15.0,22.710979378134013,7.710979378134013,30.0,15.0
27/11/2016,74,10.0,10.346671799117328,0.3466717991173276,5.0,-5.0
04/12/2016,0,12.0,9.86085509956032,-2.13914490043968,15.0,3.0
11/12/2016,51,32.0,6.352832912039757,-25.64716708796024,10.0,-22.0
18/12/2016,48,13.999999999999998,7.835512886761129,-6.164487113238869,12.0,-1.9999999999999982
25/12/2016,8,20.0,14.898278048729896,-5.101721951270104,32.0,12.0
01/01/2017,0,2.0,12.105850306138397,10.105850306138397,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,13.55478991319239,8.55478991319239,20.0,15.0
15/01/2017,0,6.0,6.038188581117987,0.0381885811179874,2.0,-4.0
22/01/2017,9,13.0,5.0998766283229,-7.9001233716771,5.0,-8.0
29/01/2017,14,6.0,3.1704299348145724,-2.8295700651854276,6.0,0.0
05/02/2017,0,5.0,6.142675673577189,1.1426756735771892,13.0,8.0
12/02/2017,40,9.0,5.010808544205129,-3.989191455794871,6.0,-3.0
19/02/2017,34,8.0,4.606989248938858,-3.3930107510611416,5.0,-3.0
26/02/2017,9,10.0,4.793616252657771,-5.206383747342229,9.0,-1.0
05/03/2017,38,5.0,4.81447141046226,-0.1855285895377401,8.0,3.0
12/03/2017,29,4.0,5.973844227609038,1.973844227609038,10.0,6.0
19/03/2017,0,5.0,4.552409079821408,-0.4475909201785919,5.0,0.0
26/03/2017,0,5.0,3.8256038819149136,-1.1743961180850864,4.0,-1.0
02/04/2017,48,0.0,3.2614003641173244,3.2614003641173244,5.0,5.0
09/04/2017,0,8.0,3.189899949450791,-4.8101000505492095,5.0,-3.0
16/04/2017,18,5.0,2.2544485783562065,-2.7455514216437935,0.0,-5.0
23/04/2017,10,3.0,3.8780489035144448,0.8780489035144448,8.0,5.0
30/04/2017,26,4.0,3.0731861276060344,-0.9268138723939656,5.0,1.0
07/05/2017,44,2.0,3.1335230868667363,1.1335230868667363,3.0,1.0
14/05/2017,0,5.0,2.861099823901802,-2.138900176098198,4.0,-1.0
21/05/2017,0,8.0,2.1717258934464305,-5.82827410655357,2.0,-6.0
28/05/2017,27,0.0,2.866242666995525,2.866242666995525,5.0,5.0
04/06/2017,0,6.0,3.8124484002143144,-2.1875515997856856,8.0,2.0
11/06/2017,25,4.0,2.596898967345059,-1.403101032654941,0.0,-4.0
18/06/2017,14,1.0,3.7040392948374152,2.7040392948374152,6.0,5.0
25/06/2017,26,-8.0,2.5496126058842985,10.549612605884299,4.0,12.0
02/07/2017,68,2.0,2.329704082367942,0.3297040823679418,1.0,-1.0
09/07/2017,0,1.0,1.3366585504747928,0.33665855047479276,-8.0,-9.0
16/07/2017,0,1.0,1.696929681635648,0.6969296816356481,2.0,1.0
23/07/2017,0,0.0,1.1314330052327364,1.1314330052327364,1.0,1.0
30/07/2017,15,1.0,1.3474164445605128,0.3474164445605128,1.0,0.0
06/08/2017,0,1.0,1.401789763583988,0.401789763583988,0.0,-1.0
13/08/2017,37,4.0,1.4667695630386473,-2.533230436961353,1.0,-3.0
20/08/2017,100,2.0,1.3887562113374472,-0.6112437886625528,1.0,-1.0
27/08/2017,0,-16.0,2.0258205632392317,18.025820563239233,4.0,20.0
03/09/2017,5,-1.0,1.8071892277196049,2.807189227719605,2.0,3.0
10/09/2017,0,13.999999999999998,1.1312266926111654,-12.868773307388834,-16.0,-30.0
17/09/2017,0,-1.0,1.5262090969473123,2.526209096947312,-1.0,0.0
24/09/2017,51,3.0,4.786768547096848,1.7867685470968482,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,2.5551943335872145,-0.4448056664127855,-1.0,-4.0
08/10/2017,0,2.0,3.5103078273117543,1.5103078273117543,3.0,1.0
15/10/2017,0,2.0,1.956041135212034,-0.04395886478796607,3.0,1.0
22/10/2017,0,-4.0,1.9026185280904173,5.902618528090417,2.0,6.0
29/10/2017,0,0.0,1.9859479425631463,1.9859479425631463,2.0,2.0
05/11/2017,13,3.0,1.3284869735997171,-1.6715130264002829,-4.0,-7.0
12/11/2017,0,8.0,1.4674592169154435,-6.532540783084556,0.0,-8.0
19/11/2017,0,4.0,1.5484630650755018,-2.451536934924498,3.0,-1.0
26/11/2017,30,-3.0,3.1487393913298845,6.148739391329885,8.0,11.0
03/12/2017,0,6.999999999999999,3.0377344478026034,-3.9622655521973957,4.0,-2.999999999999999
10/12/2017,2,4.0,2.325007955624163,-1.6749920443758368,-3.0,-7.0
17/12/2017,0,-1.0,3.379552769243717,4.379552769243717,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,2.48594807818532,7.48594807818532,4.0,9.0
