Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
27/11/2016,100,5.0,4.6821392413562535,-0.3178607586437465,11.0,6.0
04/12/2016,0,6.0,3.585140972107649,-2.414859027892351,-3.0,-9.0
11/12/2016,52,32.00000000000001,3.403726770284176,-28.59627322971583,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,3.1116100834676623,2.111610083467662,6.0,5.0
25/12/2016,0,4.000000000000001,4.502408257421255,0.5024082574212541,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,5.906800658229291,5.906800658229291,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,2.250497064067125,1.250497064067125,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,-0.23324850478321313,-0.23324850478321313,0.0,0.0
22/01/2017,0,5.0,1.048098688596338,-3.9519013114036623,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.9437325129014253,-1.056267487098575,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.7374618575725704,-2.2625381424274296,5.0,2.0
12/02/2017,0,1.0000000000000002,1.1197593871875853,0.11975938718758505,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.4394880594344437,-2.560511940565557,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.86896457839638,0.8689645783963797,1.0000000000000002,0.0
05/03/2017,75,3.0,1.3615650913141668,-1.6384349086858332,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.405293302173093,1.405293302173093,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.2971549366050958,-2.7028450633949053,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.3785114106342196,1.3785114106342196,0.0,0.0
02/04/2017,0,0.0,1.0697259778748454,1.0697259778748454,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.1665285820689797,-1.8334714179310203,0.0,-3.0
16/04/2017,38,0.0,0.8605212062939256,0.8605212062939256,0.0,0.0
23/04/2017,21,0.0,0.9868000223556161,0.9868000223556161,3.0,3.0
30/04/2017,0,0.0,0.6730436221247167,0.6730436221247167,0.0,0.0
07/05/2017,100,0.0,0.7322108925022185,0.7322108925022185,0.0,0.0
14/05/2017,0,1.0000000000000002,0.700331064883694,-0.2996689351163062,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.4061623754625022,-5.593837624537498,0.0,-6.0
28/05/2017,0,-5.0,0.445259211897254,5.445259211897254,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,0.776930812028274,-0.22306918797172626,6.0,5.0
11/06/2017,55,4.000000000000001,0.8796169011209906,-3.12038309887901,-5.0,-9.0
18/06/2017,0,5.0,0.7758608212041855,-4.224139178795815,1.0000000000000002,-4.0
25/06/2017,56,-13.0,0.6954081778079272,13.695408177807927,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,0.7094858348600567,-1.2905141651399439,5.0,2.9999999999999996
09/07/2017,0,0.0,1.0329496265908331,1.0329496265908331,-13.0,-13.0
16/07/2017,0,3.0,0.383464388295263,-2.616535611704737,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,-0.13535520287185906,-0.13535520287185906,0.0,0.0
30/07/2017,32,0.0,0.1556423016232252,0.1556423016232252,3.0,3.0
06/08/2017,0,2.0000000000000004,0.9000647055649013,-1.0999352944350993,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.7322108925022185,0.7322108925022185,0.0,0.0
20/08/2017,99,1.0000000000000002,0.7957652969741821,-0.20423470302581814,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.5783798884771765,3.5783798884771763,0.0,3.0
03/09/2017,0,20.0,0.6580637505874782,-19.341936249412523,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.5611224607139825,16.561122460713985,-3.0,13.000000000000004
17/09/2017,0,0.0,1.385949730683863,1.385949730683863,20.0,20.0
24/09/2017,100,0.0,1.587000127749741,1.587000127749741,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,0.9422019199667125,0.9422019199667125,0.0,0.0
08/10/2017,0,0.0,0.69188982414186,0.69188982414186,0.0,0.0
15/10/2017,0,0.0,-0.0008496896830201149,-0.0008496896830201149,0.0,0.0
22/10/2017,0,0.0,0.4061623754625022,0.4061623754625022,0.0,0.0
29/10/2017,0,0.0,0.4061623754625022,0.4061623754625022,0.0,0.0
05/11/2017,100,0.0,0.4061623754625022,0.4061623754625022,0.0,0.0
12/11/2017,10,2.0000000000000004,0.4061623754625022,-1.5938376245374983,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.4061623754625022,2.4061623754625026,0.0,2.0000000000000004
26/11/2017,28,0.0,0.48660653408303856,0.48660653408303856,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.4966268521922827,-0.5033731478077175,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.43867522795543074,-3.56132477204457,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.4118479832701385,-3.5881520167298624,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,0.508298873308748,-2.491701126691252,4.000000000000001,1.0000000000000009
