Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
03/09/2017,0,-6.0,15.527728061239719,21.52772806123972,9.0,15.0
10/09/2017,0,17.0,13.154549162275195,-3.8454508377248047,-19.0,-36.0
17/09/2017,48,12.0,12.214592231081724,0.2145922310817241,-6.0,-18.0
24/09/2017,94,14.0,14.778191128139495,0.7781911281394951,17.0,3.0
01/10/2017,0,9.0,17.63926197993636,8.63926197993636,12.0,3.0
08/10/2017,12,6.0,16.293413118338883,10.293413118338883,14.0,8.0
15/10/2017,22,12.0,15.070600725061297,3.070600725061297,9.0,-3.0
22/10/2017,0,5.0,14.636940070910454,9.636940070910454,6.0,1.0
29/10/2017,27,3.0,14.787519780445397,11.787519780445397,12.0,9.0
05/11/2017,0,6.0,14.820397608388067,8.820397608388067,5.0,-1.0
12/11/2017,0,11.0,14.311570152436794,3.3115701524367935,3.0,-8.0
19/11/2017,29,69.0,14.188242206697762,-54.811757793302235,6.0,-63.0
26/11/2017,21,-12.0,15.100853881338239,27.10085388133824,11.0,23.0
03/12/2017,14,24.0,24.973298559445738,0.9732985594457375,69.0,45.0
10/12/2017,1,8.0,19.903795420704185,11.903795420704185,-12.0,-20.0
17/12/2017,10,-49.0,14.900569022479356,63.90056902247936,24.0,73.0
24/12/2017,0,3.0,11.80972459632516,8.80972459632516,8.0,5.0
