Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
04/09/2016,0,74.0,64.03315760097503,-9.96684239902497,61.0,-13.0
11/09/2016,48,46.99999999999999,65.03220516399145,18.032205163991456,77.0,30.000000000000007
18/09/2016,56,45.0,52.78261569499969,7.782615694999691,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,60.643472094833854,14.643472094833854,77.0,31.0
02/10/2016,23,27.999999999999996,59.563126763033864,31.563126763033868,74.0,46.0
09/10/2016,52,17.0,43.83594955821037,26.835949558210373,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,40.22191139958501,127.22191139958501,45.0,132.0
23/10/2016,33,36.0,37.855922248059514,1.855922248059514,46.0,10.0
30/10/2016,18,29.0,25.804614027279616,-3.195385972720384,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,17.450553292906285,-12.549446707093715,17.0,-13.0
13/11/2016,50,5.0,3.372458440630883,-1.6275415593691172,-87.0,-92.0
20/11/2016,0,15.0,15.91398541352451,0.9139854135245091,36.0,21.0
27/11/2016,74,10.0,13.609796374708415,3.6097963747084147,29.0,19.0
04/12/2016,0,12.0,15.698993994691968,3.6989939946919677,30.0,18.0
11/12/2016,51,32.0,8.508841730305553,-23.491158269694445,5.0,-27.0
18/12/2016,48,13.999999999999998,11.442441053292155,-2.557558946707843,15.0,1.0000000000000018
25/12/2016,8,20.0,7.190956323103607,-12.809043676896394,10.0,-10.0
01/01/2017,0,2.0,7.438619307336211,5.438619307336211,12.0,10.0
08/01/2017,0,5.0,19.718688068571687,14.718688068571687,32.0,27.0
15/01/2017,0,6.0,10.943612607511877,4.943612607511877,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,14.86616606888473,1.8661660688847306,20.0,7.0
29/01/2017,14,6.0,4.119408104259521,-1.880591895740479,2.0,-4.0
05/02/2017,0,5.0,3.4621702631257474,-1.5378297368742526,5.0,0.0
12/02/2017,40,9.0,2.8394071305274964,-6.160592869472504,6.0,-3.0
19/02/2017,34,8.0,6.284593572796881,-1.7154064272031189,13.0,5.0
26/02/2017,9,10.0,3.262148218577355,-6.737851781422645,6.0,-4.0
05/03/2017,38,5.0,2.672064943810552,-2.327935056189448,5.0,0.0
12/03/2017,29,4.0,4.586563147676736,0.5865631476767357,9.0,5.0
19/03/2017,0,5.0,3.9052735700033607,-1.0947264299966393,8.0,3.0
26/03/2017,0,5.0,5.359023094387353,0.3590230943873527,10.0,5.0
02/04/2017,48,0.0,2.810069429671019,2.810069429671019,5.0,5.0
09/04/2017,0,8.0,1.7807279256086797,-6.21927207439132,4.0,-4.0
16/04/2017,18,5.0,1.8195831878047437,-3.180416812195256,5.0,0.0
23/04/2017,10,3.0,1.504584739350155,-1.495415260649845,5.0,2.0
30/04/2017,26,4.0,0.33294879825785756,-3.6670512017421424,0.0,-4.0
07/05/2017,44,2.0,2.7991725605778397,0.7991725605778397,8.0,6.0
14/05/2017,0,5.0,1.5389095698665827,-3.4610904301334173,5.0,0.0
21/05/2017,0,8.0,0.437452437188942,-7.562547562811058,3.0,-5.0
28/05/2017,27,0.0,0.9917689581505954,0.9917689581505954,4.0,4.0
04/06/2017,0,6.0,0.33356589336004105,-5.666434106639959,2.0,-4.0
11/06/2017,25,4.0,1.0436879478296266,-2.9563120521703734,5.0,1.0
18/06/2017,14,1.0,2.974335738598555,1.9743357385985552,8.0,7.0
25/06/2017,26,-8.0,0.31183306231438185,8.311833062314381,0.0,8.0
02/07/2017,68,2.0,1.9685653171826154,-0.031434682817384596,6.0,4.0
09/07/2017,0,1.0,1.11680600087028,0.11680600087028004,4.0,3.0
16/07/2017,0,1.0,0.31183306231438185,-0.6881669376856181,1.0,0.0
23/07/2017,0,0.0,0.3362453852511011,0.3362453852511011,-8.0,-8.0
30/07/2017,15,1.0,0.33458329023094846,-0.6654167097690515,2.0,1.0
06/08/2017,0,1.0,0.31183306231438185,-0.6881669376856181,1.0,0.0
13/08/2017,37,4.0,0.31183306231438185,-3.6881669376856183,1.0,-3.0
20/08/2017,100,2.0,0.3255858870062977,-1.6744141129937022,0.0,-2.0
27/08/2017,0,-16.0,0.323513316632621,16.32351331663262,1.0,17.0
03/09/2017,5,-1.0,0.32149579878952356,1.3214957987895235,1.0,2.0
10/09/2017,0,13.999999999999998,0.3204319681419525,-13.679568031858047,4.0,-9.999999999999998
17/09/2017,0,-1.0,0.32094350750297307,1.3209435075029732,2.0,3.0
24/09/2017,51,3.0,0.9007400211375207,-2.099259978862479,-16.0,-19.0
01/10/2017,6,3.0,0.33911456651007754,-2.6608854334899226,-1.0,-4.0
08/10/2017,0,2.0,4.5303023791320625,2.5303023791320625,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,1.4320164437975735,-0.5679835562024265,-1.0,-3.0
22/10/2017,0,-4.0,0.6422505766967311,4.642250576696731,3.0,7.0
29/10/2017,0,0.0,0.7593964495729655,0.7593964495729655,3.0,3.0
05/11/2017,13,3.0,0.31183306231438185,-2.6881669376856183,2.0,-1.0
12/11/2017,0,8.0,0.3296833462731913,-7.670316653726808,2.0,-6.0
19/11/2017,0,4.0,0.32714471054300664,-3.6728552894569932,-4.0,-8.0
26/11/2017,30,-3.0,0.3291727090979926,3.3291727090979926,0.0,3.0
03/12/2017,0,6.999999999999999,0.3174004510213621,-6.682599548978637,3.0,-3.999999999999999
10/12/2017,2,4.0,2.1631833070486786,-1.8368166929513214,8.0,4.0
17/12/2017,0,-1.0,0.9879122097391635,1.9879122097391635,4.0,5.0
24/12/2017,33,-5.0,0.31183306231438185,5.311833062314382,-3.0,2.0
