Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/10/2017,0,5.0,10.990877907676994,5.990877907676994,14.0,9.0
29/10/2017,27,3.0,8.515950016244053,5.515950016244053,9.0,6.0
05/11/2017,0,6.0,8.529536026230902,2.529536026230902,6.0,0.0
12/11/2017,0,11.0,8.574733587259352,-2.4252664127406476,12.0,1.0
19/11/2017,29,69.0,8.554890437015445,-60.445109562984555,5.0,-64.0
26/11/2017,21,-12.0,8.553043267616331,20.55304326761633,3.0,15.0
03/12/2017,14,24.0,8.536980387013555,-15.463019612986445,6.0,-18.0
10/12/2017,1,8.0,8.796560964711457,0.7965609647114569,11.0,3.0
17/12/2017,10,-49.0,66.06027178663373,115.06027178663373,69.0,118.0
24/12/2017,0,3.0,7.930777474774421,4.930777474774421,-12.0,-15.0
