Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
20/08/2017,0.0,0.0,0.26003119984976947,0.26003119984976947,3.0,3.0
27/08/2017,0.39,-1.0,0.26003119984976947,1.2600311998497695,0.0,1.0
03/09/2017,0.0,-4.999999999999999,0.26003119984976947,5.260031199849768,-1.0,3.999999999999999
10/09/2017,0.0,6.0,0.26003119984976947,-5.739968800150231,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,0.26003119984976947,-0.7399688001502305,6.0,5.0
24/09/2017,0.0,4.0,0.26003119984976947,-3.7399688001502307,1.0,-3.0
01/10/2017,0.14,1.0,0.26003119984976947,-0.7399688001502305,4.0,3.0
08/10/2017,0.57,1.0,0.26003119984976947,-0.7399688001502305,1.0,0.0
15/10/2017,1.0,2.0,0.26003119984976947,-1.7399688001502305,1.0,-1.0
22/10/2017,0.0,-2.0,0.26003119984976947,2.2600311998497693,2.0,4.0
29/10/2017,0.65,0.0,0.26003119984976947,0.26003119984976947,-2.0,-2.0
05/11/2017,0.0,2.0,0.26003119984976947,-1.7399688001502305,0.0,-2.0
12/11/2017,0.0,6.0,0.26003119984976947,-5.739968800150231,2.0,-4.0
19/11/2017,0.0,-1.0,0.26003119984976947,1.2600311998497695,6.0,7.0
26/11/2017,0.36,-1.0,0.26003119984976947,1.2600311998497695,-1.0,0.0
03/12/2017,0.0,2.0,0.26003119984976947,-1.7399688001502305,-1.0,-3.0
10/12/2017,0.0,2.0,0.26003119984976947,-1.7399688001502305,2.0,0.0
17/12/2017,0.0,-1.0,0.26003119984976947,1.2600311998497695,2.0,3.0
24/12/2017,0.0,2.0,0.26003119984976947,-1.7399688001502305,-1.0,-3.0
