Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
10/09/2016,4,4.0,0.381047762978822,-3.618952237021178,0.0,-4.0
17/09/2016,10,7.000000000000001,1.2880406829077005,-5.7119593170923,4.0,-3.000000000000001
24/09/2016,11,23.0,4.8752768683385845,-18.124723131661415,7.000000000000001,-16.0
01/10/2016,34,56.00000000000001,20.8470601404047,-35.15293985959531,23.0,-33.00000000000001
08/10/2016,57,28.999999999999996,57.43841094491959,28.438410944919593,56.00000000000001,27.00000000000001
15/10/2016,60,48.0,32.14744388632774,-15.852556113672257,28.999999999999996,-19.000000000000004
22/10/2016,95,143.0,39.29099922388077,-103.70900077611924,48.0,-95.0
29/10/2016,100,45.0,139.27086962032317,94.27086962032317,143.0,98.0
05/11/2016,96,53.0,58.63889278150558,5.638892781505582,45.0,-8.0
12/11/2016,77,10.0,29.793664972743986,19.793664972743986,53.0,43.0
19/11/2016,60,27.0,4.60709339373231,-22.39290660626769,10.0,-17.0
26/11/2016,50,2.0,9.862556130023002,7.862556130023002,27.0,25.0
03/12/2016,38,1.0,0.5683468449395895,-0.43165315506041047,2.0,1.0
10/12/2016,42,303.0,0.381047762978822,-302.6189522370212,1.0,-302.0
17/12/2016,17,22.0,297.2759593434906,275.2759593434906,303.0,281.0
24/12/2016,32,2.0,78.02909791362762,76.02909791362762,22.0,20.0
31/12/2016,29,2.0,0.381047762978822,-1.618952237021178,2.0,0.0
07/01/2017,2,0.0,0.381047762978822,0.381047762978822,2.0,2.0
14/01/2017,14,2.0,0.381047762978822,-1.618952237021178,0.0,-2.0
21/01/2017,28,3.0,0.381047762978822,-2.618952237021178,2.0,-1.0
28/01/2017,19,1.0,0.5797142090430856,-0.42028579095691443,3.0,2.0
04/02/2017,33,0.0,0.381047762978822,0.381047762978822,1.0,1.0
11/02/2017,13,0.0,0.381047762978822,0.381047762978822,0.0,0.0
18/02/2017,48,0.0,0.381047762978822,0.381047762978822,0.0,0.0
25/02/2017,18,0.0,0.381047762978822,0.381047762978822,0.0,0.0
04/03/2017,20,0.0,0.381047762978822,0.381047762978822,0.0,0.0
11/03/2017,31,0.0,0.381047762978822,0.381047762978822,0.0,0.0
18/03/2017,14,0.0,0.381047762978822,0.381047762978822,0.0,0.0
25/03/2017,12,0.0,0.381047762978822,0.381047762978822,0.0,0.0
01/04/2017,34,0.0,0.381047762978822,0.381047762978822,0.0,0.0
08/04/2017,22,0.0,0.381047762978822,0.381047762978822,0.0,0.0
15/04/2017,5,0.0,0.381047762978822,0.381047762978822,0.0,0.0
22/04/2017,20,0.0,0.381047762978822,0.381047762978822,0.0,0.0
29/04/2017,15,0.0,0.381047762978822,0.381047762978822,0.0,0.0
06/05/2017,30,0.0,0.381047762978822,0.381047762978822,0.0,0.0
13/05/2017,30,0.0,0.381047762978822,0.381047762978822,0.0,0.0
20/05/2017,20,0.0,0.381047762978822,0.381047762978822,0.0,0.0
27/05/2017,12,0.0,0.381047762978822,0.381047762978822,0.0,0.0
03/06/2017,16,0.0,0.381047762978822,0.381047762978822,0.0,0.0
10/06/2017,7,0.0,0.381047762978822,0.381047762978822,0.0,0.0
17/06/2017,15,0.0,0.381047762978822,0.381047762978822,0.0,0.0
24/06/2017,3,1.0,0.381047762978822,-0.618952237021178,0.0,-1.0
01/07/2017,11,1.0,0.381047762978822,-0.618952237021178,1.0,0.0
08/07/2017,22,0.0,0.381047762978822,0.381047762978822,1.0,1.0
15/07/2017,10,0.0,0.381047762978822,0.381047762978822,0.0,0.0
22/07/2017,20,0.0,0.381047762978822,0.381047762978822,0.0,0.0
29/07/2017,9,2.0,0.381047762978822,-1.618952237021178,0.0,-2.0
05/08/2017,27,3.0,0.381047762978822,-2.618952237021178,2.0,-1.0
12/08/2017,9,2.0,0.9087790265613794,-1.0912209734386207,3.0,1.0
19/08/2017,33,8.0,0.381047762978822,-7.618952237021178,2.0,-6.0
26/08/2017,29,2.0,4.460698351662159,2.460698351662159,8.0,6.0
02/09/2017,16,7.000000000000001,0.381047762978822,-6.618952237021179,2.0,-5.000000000000001
09/09/2017,16,7.000000000000001,2.726889394337535,-4.273110605662466,7.000000000000001,0.0
16/09/2017,10,10.0,3.6554384628880023,-6.344561537111998,7.000000000000001,-2.999999999999999
23/09/2017,13,1.0,6.769665780363083,5.769665780363083,10.0,9.0
30/09/2017,5,7.000000000000001,0.381047762978822,-6.618952237021179,1.0,-6.000000000000001
07/10/2017,21,1.0,1.1371639964866638,0.13716399648666378,7.000000000000001,6.000000000000001
14/10/2017,5,4.0,0.381047762978822,-3.618952237021178,1.0,-3.0
21/10/2017,6,5.0,0.381047762978822,-4.618952237021178,4.0,-1.0
28/10/2017,7,13.0,1.3247282219028473,-11.675271778097153,5.0,-8.0
04/11/2017,10,5.0,10.167559691512585,5.167559691512585,13.0,8.0
11/11/2017,7,1.0,2.7091747028386592,1.7091747028386592,5.0,4.0
18/11/2017,6,6.0,0.381047762978822,-5.618952237021178,1.0,-5.0
25/11/2017,8,2.0,0.381047762978822,-1.618952237021178,6.0,4.0
02/12/2017,6,2.0,0.381047762978822,-1.618952237021178,2.0,0.0
09/12/2017,1,6.0,0.381047762978822,-5.618952237021178,2.0,-4.0
16/12/2017,4,0.0,1.82939410274446,1.82939410274446,6.0,6.0
23/12/2017,36,0.0,0.381047762978822,0.381047762978822,0.0,0.0
