Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
02/07/2017,0,1.0,1.3681627010542154,0.36816270105421545,-3.0000000000000004,-4.0
09/07/2017,0,2.0,1.5208637230759858,-0.47913627692401417,1.0,-1.0
16/07/2017,0,2.0,1.5135209312975406,-0.4864790687024594,2.0,0.0
23/07/2017,0,0.0,1.2437163962608575,1.2437163962608575,2.0,2.0
30/07/2017,0,-2.0,1.8785140042102337,3.878514004210234,0.0,2.0
06/08/2017,0,0.0,1.7648630883747338,1.7648630883747338,-2.0,-2.0
13/08/2017,0,1.0,1.4219026927775145,0.42190269277751447,0.0,-1.0
20/08/2017,0,0.0,1.0626570653289555,1.0626570653289555,1.0,1.0
27/08/2017,0,-1.0,0.9947601173681021,1.9947601173681022,0.0,1.0
03/09/2017,0,1.0,1.263504730538428,0.26350473053842793,-1.0,-2.0
10/09/2017,0,10.0,1.3715509406107664,-8.628449059389233,1.0,-9.0
17/09/2017,0,0.0,1.9019190131896735,1.9019190131896735,10.0,10.0
24/09/2017,0,0.0,2.158926017712355,2.158926017712355,0.0,0.0
01/10/2017,0,1.0,2.997004404797554,1.9970044047975541,0.0,-1.0
08/10/2017,0,0.0,3.8829184019064904,3.8829184019064904,1.0,1.0
15/10/2017,82,1.0,1.2909930069854856,0.2909930069854856,0.0,-1.0
22/10/2017,46,0.0,1.4012874318778514,1.4012874318778514,1.0,1.0
29/10/2017,100,0.0,1.483928814483881,1.483928814483881,0.0,0.0
05/11/2017,0,0.0,1.3247977087897063,1.3247977087897063,0.0,0.0
12/11/2017,0,3.0000000000000004,1.383525244205594,-1.6164747557944064,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.4195020157814027,2.4195020157814024,3.0000000000000004,4.0
26/11/2017,100,-1.0,1.4251305545145274,2.4251305545145274,-1.0,0.0
03/12/2017,100,1.0,1.4453477962118386,0.4453477962118386,-1.0,-2.0
10/12/2017,0,1.0,1.650177288197279,0.6501772881972789,1.0,0.0
17/12/2017,71,0.0,1.0871938392430545,1.0871938392430545,1.0,1.0
24/12/2017,0,0.0,1.248465180055797,1.248465180055797,0.0,0.0
