Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
26/09/2016,21,2.552637115,4.292842603700403,1.7402054887004028,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,10.51828424042087,7.12422108142087,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,12.204237361898125,4.598300520898126,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,10.814479235102311,-4.373778924897691,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,9.872235256683602,-6.939506583316398,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,9.62955814354442,-2.8468297364555823,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,9.89719878865309,-1.6264133313469085,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,10.352318750690483,-3.6476812493095174,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,11.006533799629882,-5.993466200370122,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,11.512566935516483,-7.48743306448352,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,11.42431009855047,1.4243100985504675,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,11.156818125889934,-7.843181874110069,17.000000000000004,-2.0
19/12/2016,27,16.0,11.300957324293703,-4.699042675706297,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,11.589826211107113,8.589826211107113,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,11.756958401574567,16.98355045657457,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,11.680298015563153,9.422495367563153,16.0,13.742197352
16/01/2017,19,9.742197352,11.248721217643283,1.506523865643283,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,11.348490509830489,-5.878101540169515,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,10.390714880346916,-14.320271879653085,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,9.362658340804428,-22.100929299195577,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,9.37673098597996,-24.44869461402004,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,10.494814992548749,-24.96065474745125,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,11.64569093344085,-24.522429436559147,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,12.769887309529894,-18.606522580470106,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,13.758412097100242,-11.90889379289976,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,14.455156705737188,-9.877537404262814,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,14.692950306935906,-12.679624223064096,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,14.661146162437499,-14.169379367562497,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,14.297333762403577,-6.499566177596423,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,13.633087942980342,2.4517430129803426,27.37257453,16.1912296
24/04/2017,11,1.565789915,13.228435977405086,11.662646062405086,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,13.236119907097445,15.043897414097444,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,13.223075369698853,12.162432706698853,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,12.583002682393715,8.653939848393716,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,11.247349567316697,4.4498665633166965,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,10.059637297537588,0.3937341235375875,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,9.336107289473489,0.7574150064734901,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,9.32593876598686,5.790088436986861,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,9.747798937465847,11.254790561465846,9.665903174,11.172894798
26/06/2017,16,-6.549833578,10.139675991946756,16.689509569946757,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,10.400587738851943,21.99326326885194,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,10.381874329405502,27.017391809405503,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,9.906204811189324,25.479938611189326,-6.549833578,9.023900222000002
24/07/2017,5,-8.407324469,9.168035186749176,17.575359655749175,-11.59267553,-3.1853510609999987
31/07/2017,4,-1.24091514,8.448783081387655,9.689698221387655,-16.63551748,-15.39460234
07/08/2017,19,5.925494189000001,7.797243296557367,1.871749107557366,-15.573733800000001,-21.499227989
14/08/2017,12,6.074505810999999,7.3425525527177005,1.2680467417177015,-8.407324469,-14.48183028
21/08/2017,6,-0.7938802740000002,7.277350024700761,8.071230298700762,-1.24091514,-0.44703486599999986
28/08/2017,9,-4.206119726000001,7.863265622932389,12.06938534893239,5.925494189000001,10.131613915000003
04/09/2017,5,-4.162212546,8.81609474367544,12.978307289675442,6.074505810999999,10.236718356999999
11/09/2017,28,-4.118305367,9.56720811063409,13.685513477634089,-0.7938802740000002,3.3244250929999994
18/09/2017,21,-3.47804641,9.873903411949128,13.351949821949127,-4.206119726000001,-0.7280733160000006
25/09/2017,53,-2.2414356769999997,9.493963831100464,11.735399508100464,-4.162212546,-1.9207768690000004
02/10/2017,19,0.0,8.875983701596857,8.875983701596857,-4.118305367,-4.118305367
09/10/2017,18,8.270385337999999,8.654321480999553,0.3839361429995538,-3.47804641,-11.748431747999998
16/10/2017,21,15.36373041,8.684605302723236,-6.679125107276764,-2.2414356769999997,-17.605166087
23/10/2017,23,9.365884249000002,8.763405060064606,-0.602479188935396,0.0,-9.365884249000002
30/10/2017,21,1.1861728800000002,8.984682580202893,7.798509700202893,8.270385337999999,7.084212457999999
06/11/2017,27,4.81382712,9.42946098754283,4.61563386754283,15.36373041,10.54990329
13/11/2017,12,17.000000000000004,10.079388894248977,-6.920611105751027,9.365884249000002,-7.634115751000001
20/11/2017,26,11.000000000000002,10.76716443847239,-0.23283556152761165,1.1861728800000002,-9.813827120000001
27/11/2017,13,9.000000000000002,10.823014881531448,1.8230148815314458,4.81382712,-4.186172880000002
04/12/2017,18,4.0,10.222592380182556,6.222592380182556,17.000000000000004,13.000000000000004
11/12/2017,17,-4.0,10.060708243138567,14.060708243138567,11.000000000000002,15.000000000000002
18/12/2017,14,1.0,10.709869268798679,9.709869268798679,9.000000000000002,8.000000000000002
25/12/2017,29,15.0,11.208640973531976,-3.791359026468024,4.0,-11.0
