Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
26/12/2016,35,29.0,67.12650003413468,38.12650003413468,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,60.99421926245451,85.0510463324545,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,57.50395813310385,55.85623382510385,68.0,66.352275692
16/01/2017,13,27.35227569,48.5346557864213,21.182380096421298,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,39.75744694341719,-13.299380126582797,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,36.54372893761903,-42.217649522380974,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,37.806686790435315,-61.503933099564684,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,42.05608447134137,-46.87191717865861,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,48.549417435468435,-24.84065602453156,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,56.26260313967377,-4.305493700326231,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,59.56517913885325,-4.476650561146755,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,57.288400558402834,-12.94311357159716,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,53.77518296120316,-30.99330290879685,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,51.808476751769184,-55.84426814823082,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,52.149522062375546,-70.98625833762446,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,54.72343599241913,-39.48803871758088,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,60.90966903654605,3.0237235465460586,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,68.70687449847847,47.14645821847847,123.1357804,101.57536412
01/05/2017,19,8.837235392,66.67980924140721,57.842573849407216,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,56.99369804564148,37.27729520564148,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,47.28902046352774,16.69345018352774,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,41.294469352938535,-0.18026836706146554,8.837235392,-32.637502328
29/05/2017,28,52.35390516,39.755992728919985,-12.597912431080012,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,40.625942254363295,-11.967026655636708,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,42.68221069941938,0.4902817494193812,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,45.235925681556765,13.445036701556766,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,46.99114428768128,25.601295267681284,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,46.57983480805099,35.59102574805099,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,44.710977113072275,44.123208010072275,31.79088898,31.203119877
17/07/2017,50,15.92856306,42.49892022375077,26.57035716375077,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,40.41636159270585,-16.594829347294144,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,38.54772340180218,-59.546095408197836,0.587769103,-97.50604970700002
07/08/2017,67,139.17644669999996,38.29292947368592,-100.88351722631404,15.92856306,-123.24788363999996
14/08/2017,11,118.82355329999999,41.79788823006183,-77.02566506993816,57.01119093999999,-61.812362359999995
21/08/2017,13,37.03513868,50.45530729710877,13.420168617108764,98.09381881000002,61.05868013000001
28/08/2017,28,6.964861317999999,65.30371075690717,58.33884943890717,139.17644669999996,132.21158538199995
04/09/2017,11,28.612721219999997,72.15677888903082,43.54405766903082,118.82355329999999,90.21083207999999
11/09/2017,17,50.26058112,55.98547009891957,5.724888978919573,37.03513868,-13.225442439999995
18/09/2017,8,48.82392994999999,44.014646164990666,-4.8092837850093275,6.964861317999999,-41.859068631999996
25/09/2017,20,24.3027677,41.20550618052125,16.902738480521247,28.612721219999997,4.309953519999997
02/10/2017,27,4.0,43.03777986299157,39.03777986299157,50.26058112,46.26058112
09/10/2017,22,9.007599554,45.48002793201744,36.47242837801744,48.82392994999999,39.81633039599999
16/10/2017,23,16.71128466,44.351342551110086,27.640057891110086,24.3027677,7.59148304
23/10/2017,22,15.28111579,40.76704679060817,25.48593100060817,4.0,-11.28111579
30/10/2017,42,12.32863793,38.71911492740244,26.390476997402438,9.007599554,-3.321038375999999
06/11/2017,45,5.671362072999998,38.706690082154275,33.03532800915428,16.71128466,11.039922587000003
13/11/2017,33,1.0,39.237341183588505,38.237341183588505,15.28111579,14.28111579
20/11/2017,25,23.999999999999996,39.28489125384629,15.284891253846293,12.32863793,-11.671362069999997
27/11/2017,26,19.0,38.656409929963054,19.656409929963054,5.671362072999998,-13.328637927000003
04/12/2017,30,29.999999999999996,37.804720399762985,7.804720399762989,1.0,-28.999999999999996
11/12/2017,9,1.0,38.55296406159401,37.55296406159401,23.999999999999996,22.999999999999996
18/12/2017,30,2.9999999999999996,39.71621676132023,36.71621676132023,19.0,16.0
25/12/2017,28,56.0,40.970078914026615,-15.029921085973385,29.999999999999996,-26.000000000000004
