Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
24/09/2017,94,14.0,12.802405942938924,-1.1975940570610764,12.0,-2.0
01/10/2017,0,9.0,12.577935332759022,3.577935332759022,14.0,5.0
08/10/2017,12,6.0,6.5271390901523825,0.5271390901523825,9.0,3.0
15/10/2017,22,12.0,4.390852276571542,-7.609147723428458,6.0,-6.0
22/10/2017,0,5.0,6.814869924539626,1.814869924539626,12.0,7.0
29/10/2017,27,3.0,4.74557960821569,1.7455796082156896,5.0,2.0
05/11/2017,0,6.0,3.0582281716973334,-2.9417718283026666,3.0,-3.0
12/11/2017,0,11.0,2.6552310795291514,-8.344768920470848,6.0,-5.0
19/11/2017,29,69.0,7.242117388022691,-61.75788261197731,11.0,-58.0
26/11/2017,21,-12.0,50.587973931195734,62.587973931195734,69.0,81.0
03/12/2017,14,24.0,19.570266884281637,-4.4297331157183635,-12.0,-36.0
10/12/2017,1,8.0,18.111213417686223,10.111213417686223,24.0,16.0
17/12/2017,10,-49.0,-0.820704685333483,48.17929531466652,8.0,57.0
24/12/2017,0,3.0,2.338896273602024,-0.6611037263979762,-49.0,-52.0
