Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
19/03/2017,0,1.0,0.9984491513758897,-0.001550848624110257,2.0,1.0
26/03/2017,0,0.0,1.0025659742885829,1.0025659742885829,1.0,1.0
02/04/2017,0,0.0,1.1068815932250022,1.1068815932250022,0.0,0.0
09/04/2017,0,2.0,1.1594395728856326,-0.8405604271143674,0.0,-2.0
16/04/2017,69,1.0,0.9984491513758897,-0.001550848624110257,2.0,1.0
23/04/2017,0,0.0,1.0025659742885829,1.0025659742885829,1.0,1.0
30/04/2017,53,1.0,1.1068815932250022,0.10688159322500224,0.0,-1.0
07/05/2017,0,1.0,1.19553929505378,0.19553929505377998,1.0,0.0
14/05/2017,0,1.0,1.0406530392012001,0.040653039201200114,1.0,0.0
21/05/2017,0,5.0,1.030660829935074,-3.9693391700649263,1.0,-4.0
28/05/2017,100,-4.0,1.3186969847166539,5.318696984716654,5.0,9.0
04/06/2017,0,0.0,1.3181708525457978,1.3181708525457978,-4.0,-4.0
11/06/2017,0,1.0,1.1974613337397575,0.1974613337397575,0.0,-1.0
18/06/2017,0,2.0,1.0487351692861318,-0.9512648307138682,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.5133141629165411,3.5133141629165414,2.0,5.0
02/07/2017,0,1.0,0.9732342133128643,-0.026765786687135695,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.9567506601771713,-1.0432493398228289,1.0,-1.0
16/07/2017,0,2.0,0.8841544872325658,-1.115845512767434,2.0,0.0
23/07/2017,0,0.0,0.8084903141328692,0.8084903141328692,2.0,2.0
30/07/2017,0,-2.0,1.313731639241576,3.313731639241576,0.0,2.0
06/08/2017,0,0.0,1.2055795144182444,1.2055795144182444,-2.0,-2.0
13/08/2017,0,1.0,0.9005887396758795,-0.09941126032412051,0.0,-1.0
20/08/2017,0,0.0,0.636203452038616,0.636203452038616,1.0,1.0
27/08/2017,0,-1.0,0.6560403556719422,1.656040355671942,0.0,1.0
03/09/2017,0,1.0,0.8810727207410336,-0.1189272792589664,-1.0,-2.0
10/09/2017,0,10.0,0.8853235933548212,-9.114676406645179,1.0,-9.0
17/09/2017,0,0.0,1.2205230447041988,1.2205230447041988,10.0,10.0
24/09/2017,0,0.0,1.7323759110075236,1.7323759110075236,0.0,0.0
01/10/2017,0,1.0,2.1854478973412514,1.1854478973412514,0.0,-1.0
08/10/2017,0,0.0,2.200583984258175,2.200583984258175,1.0,1.0
15/10/2017,82,1.0,0.884655151681006,-0.11534484831899405,0.0,-1.0
22/10/2017,46,0.0,0.9505336966007948,0.9505336966007948,1.0,1.0
29/10/2017,100,0.0,1.004314299016595,1.004314299016595,0.0,0.0
05/11/2017,0,0.0,0.9149198400694132,0.9149198400694132,0.0,0.0
12/11/2017,0,3.0000000000000004,0.9261821659514308,-2.07381783404857,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.9175596211215854,1.9175596211215855,3.0000000000000004,4.0
26/11/2017,100,-1.0,1.0127078064239026,2.0127078064239026,-1.0,0.0
03/12/2017,100,1.0,1.0284742194706202,0.028474219470620232,-1.0,-2.0
10/12/2017,0,1.0,1.0258812439623475,0.025881243962347478,1.0,0.0
17/12/2017,71,0.0,0.6995469691225886,0.6995469691225886,1.0,1.0
24/12/2017,0,0.0,0.8764363907068968,0.8764363907068968,0.0,0.0
