Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
10/09/2017,0,13.999999999999998,0.5038106614068151,-13.496189338593183,-1.0,-14.999999999999998
17/09/2017,0,-1.0,0.8629316016219556,1.8629316016219555,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,1.7508056083396077,-1.2491943916603923,-1.0,-4.0
01/10/2017,6,3.0,3.939063385131955,0.9390633851319552,3.0,0.0
08/10/2017,0,2.0,3.7406823206163944,1.7406823206163944,3.0,1.0
15/10/2017,0,2.0,2.376912126421183,0.3769121264211832,2.0,0.0
22/10/2017,0,-4.0,2.70954335526973,6.70954335526973,2.0,6.0
29/10/2017,0,0.0,2.0505121990673243,2.0505121990673243,-4.0,-4.0
05/11/2017,13,3.0,1.3877967463135719,-1.6122032536864281,0.0,-3.0
12/11/2017,0,8.0,1.276326812374592,-6.723673187625408,3.0,-5.0
19/11/2017,0,4.0,2.1863462177947164,-1.8136537822052836,8.0,4.0
26/11/2017,30,-3.0,3.7133532309174537,6.713353230917454,4.0,7.0
03/12/2017,0,6.999999999999999,3.536908104430139,-3.46309189556986,-3.0,-10.0
10/12/2017,2,4.0,3.276306470221281,-0.723693529778719,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.960960046775639,3.960960046775639,4.0,5.0
24/12/2017,33,-5.0,2.7504001647002996,7.7504001647003,-1.0,4.0
