Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/08/2017,7,-1.669905579,-6.338773205852508,-4.668867626852508,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,-5.705683319177628,-7.375588898177628,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,-1.9124556893920899,-18.89168877939209,1.669905579,-15.309327511000001
11/09/2017,0,32.28856059,12.439531056146622,-19.849029533853383,16.97923309,-15.309327500000002
18/09/2017,32,30.904663749999997,36.182727726745604,5.278063976745607,32.28856059,1.3838968400000056
25/09/2017,25,12.827542569999999,27.16400195034027,14.336459380340273,30.904663749999997,18.07712118
02/10/2017,20,0.0,5.633593246307373,5.633593246307373,12.827542569999999,12.827542569999999
09/10/2017,0,18.669929149999998,-1.7417041345596314,-20.411633284559628,0.0,-18.669929149999998
16/10/2017,44,36.83740239,7.41786266910553,-29.41953972089447,18.669929149999998,-18.167473240000003
23/10/2017,47,20.49266846,40.66949425197601,20.17682579197601,36.83740239,16.34473393
30/10/2017,44,-1.6040999859999998,11.257647578029633,12.861747564029633,20.49266846,22.096768446000002
06/11/2017,17,1.6040999859999998,-2.7127277627563475,-4.316827748756348,-1.6040999859999998,-3.2081999719999996
13/11/2017,61,22.0,-1.592927966337204,-23.592927966337204,1.6040999859999998,-20.395900014
20/11/2017,29,0.0,13.93080030790329,13.93080030790329,22.0,22.0
27/11/2017,66,0.0,5.009383421287537,5.009383421287537,0.0,0.0
04/12/2017,0,-24.999999999999996,1.4089066549873352,26.40890665498733,0.0,24.999999999999996
11/12/2017,55,19.0,-4.466125789260865,-23.466125789260865,-24.999999999999996,-44.0
18/12/2017,0,0.9999999999999999,10.206337587032317,9.206337587032317,19.0,18.0
25/12/2017,68,-0.9999999999999999,6.612630758857727,7.612630758857727,0.9999999999999999,1.9999999999999998
