Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
30/04/2017,12,22.0,8.195506341132521,-13.804493658867479,0.0,-22.0
07/05/2017,42,20.0,7.726048960167169,-12.27395103983283,55.0,35.0
14/05/2017,6,25.0,8.541087881304472,-16.45891211869553,-13.0,-38.0
21/05/2017,33,11.0,8.225175167677701,-2.774824832322299,28.0,17.0
28/05/2017,38,31.0,7.706873320710957,-23.293126679289042,22.0,-9.0
04/06/2017,6,16.0,8.129662692064047,-7.870337307935953,20.0,4.0
11/06/2017,0,18.0,7.778109302033484,-10.221890697966515,25.0,7.0
18/06/2017,6,9.0,7.910638034984172,-1.0893619650158284,11.0,2.0
25/06/2017,0,8.0,7.746800915005654,-0.2531990849943462,31.0,23.0
02/07/2017,47,17.0,7.812821237887144,-9.187178762112856,16.0,-1.0
09/07/2017,0,18.0,7.928048311203718,-10.071951688796283,18.0,0.0
16/07/2017,0,15.0,7.877610343651473,-7.122389656348527,9.0,-6.0
23/07/2017,7,0.0,7.906857077896297,7.906857077896297,8.0,8.0
30/07/2017,0,27.0,7.7958818626867235,-19.204118137313277,17.0,-10.0
06/08/2017,32,20.0,7.833393769125641,-12.16660623087436,18.0,-2.0
13/08/2017,17,18.0,7.886879875537455,-10.113120124462544,15.0,-3.0
20/08/2017,0,9.0,8.004374148213268,-0.9956258517867322,0.0,-9.0
27/08/2017,17,-19.0,7.776295817524791,26.77629581752479,27.0,46.0
03/09/2017,0,-6.0,7.7530360569669305,13.75303605696693,20.0,26.0
10/09/2017,0,17.0,7.982213614997864,-9.017786385002136,18.0,1.0
17/09/2017,48,12.0,7.904642124489546,-4.095357875510454,9.0,-3.0
24/09/2017,94,14.0,8.27414406153962,-5.725855938460381,-19.0,-33.0
01/10/2017,0,9.0,8.065380921996235,-0.9346190780037649,-6.0,-15.0
08/10/2017,12,6.0,8.020212233731002,2.0202122337310016,17.0,11.0
15/10/2017,22,12.0,8.27639269983679,-3.7236073001632093,12.0,0.0
22/10/2017,0,5.0,8.04602035936609,3.0460203593660893,14.0,9.0
29/10/2017,27,3.0,7.864541981062293,4.864541981062293,9.0,6.0
05/11/2017,0,6.0,7.938018351321071,1.9380183513210714,6.0,0.0
12/11/2017,0,11.0,7.867838975642919,-3.1321610243570808,12.0,1.0
19/11/2017,29,69.0,7.94659974901706,-61.05340025098294,5.0,-64.0
26/11/2017,21,-12.0,8.013794918382764,20.013794918382764,3.0,15.0
03/12/2017,14,24.0,7.9365630265656115,-16.06343697343439,6.0,-18.0
10/12/2017,1,8.0,7.954429079975933,-0.04557092002406726,11.0,3.0
17/12/2017,10,-49.0,7.752190497472733,56.75219049747273,69.0,118.0
24/12/2017,0,3.0,8.979344116933941,5.979344116933941,-12.0,-15.0
