Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/10/2017,0,-4.0,1.6986557358719407,5.698655735871941,2.0,6.0
29/10/2017,0,0.0,1.84259115293473,1.84259115293473,2.0,2.0
05/11/2017,13,3.0,2.725925821287185,-0.2740741787128149,-4.0,-7.0
12/11/2017,0,8.0,1.8221664337445052,-6.177833566255495,0.0,-8.0
19/11/2017,0,4.0,1.4569075586695224,-2.5430924413304776,3.0,-1.0
26/11/2017,30,-3.0,1.4444549373105169,4.444454937310517,8.0,11.0
03/12/2017,0,6.999999999999999,2.294548319514096,-4.705451680485903,4.0,-2.999999999999999
10/12/2017,2,4.0,2.821068879211694,-1.178931120788306,-3.0,-7.0
17/12/2017,0,-1.0,3.224027911503613,4.2240279115036135,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,1.704495911019668,6.704495911019668,4.0,9.0
