Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
10/07/2017,14,-10.09408597,12.315813486926556,22.409899456926556,30.256805540000002,40.350891510000004
17/07/2017,27,-16.81499249,4.118278232828304,20.933270722828304,10.08135978,26.89635227
24/07/2017,6,-10.08135978,-0.550256406656364,9.531103373343635,-10.09408597,-0.012726190000000415
31/07/2017,5,-3.347727073,0.8524395318007469,4.2001666048007475,-16.81499249,-13.467265417000002
07/08/2017,26,3.3859056379999997,5.73267291689232,2.3467672788923206,-10.08135978,-13.467265418
14/08/2017,20,-3.3859056379999997,7.211452362449318,10.597358000449319,-3.347727073,0.0381785649999995
21/08/2017,6,-23.663160900000005,6.360035516927093,30.0231964169271,3.3859056379999997,27.049066538000005
28/08/2017,18,23.663160900000005,3.784070959001556,-19.879089940998448,-3.3859056379999997,-27.049066538000005
04/09/2017,9,138.59305980000002,1.1353377879857272,-137.4577220120143,-23.663160900000005,-162.25622070000003
11/09/2017,27,253.52295859999998,15.9438161046803,-237.57914249531967,23.663160900000005,-229.85979769999997
18/09/2017,19,245.21494939999997,81.51752853036166,-163.6974208696383,138.59305980000002,-106.62188959999995
25/09/2017,44,113.66903219999999,167.45916053183078,53.790128331830786,253.52295859999998,139.85392639999998
02/10/2017,19,0.0,175.81049889575482,175.81049889575482,245.21494939999997,245.21494939999997
09/10/2017,13,-6.407722229000001,57.6277265432024,64.0354487722024,113.66903219999999,120.07675442899999
16/10/2017,33,3.3742936930000003,-0.550256406656364,-3.924550099656364,0.0,-3.3742936930000003
23/10/2017,18,3.033428537,7.4434508000698685,4.410022263069869,-6.407722229000001,-9.441150766
30/10/2017,10,1.005416534,14.19661950361967,13.19120296961967,3.3742936930000003,2.368877159
06/11/2017,41,-0.005416534000000001,4.720542978038192,4.725959512038192,3.033428537,3.038845071
13/11/2017,16,0.0,3.145330195581168,3.145330195581168,1.005416534,1.005416534
20/11/2017,33,0.0,3.0950868394634874,3.0950868394634874,-0.005416534000000001,-0.005416534000000001
27/11/2017,22,0.0,3.518640583064705,3.518640583064705,0.0,0.0
04/12/2017,18,0.0,3.715852427889183,3.715852427889183,0.0,0.0
11/12/2017,20,0.0,3.7348985584599523,3.7348985584599523,0.0,0.0
18/12/2017,19,0.0,3.734788317612633,3.734788317612633,0.0,0.0
25/12/2017,23,0.0,3.734788317612633,3.734788317612633,0.0,0.0
