Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/10/2017,0,0.0,2.9179653282797338,2.9179653282797338,0.0,0.0
15/10/2017,82,1.0,4.734894249787331,3.734894249787331,1.0,0.0
22/10/2017,46,0.0,0.6011899368354678,0.6011899368354678,0.0,0.0
29/10/2017,100,0.0,0.6370024588096141,0.6370024588096141,1.0,1.0
05/11/2017,0,0.0,0.720676918925941,0.720676918925941,0.0,0.0
12/11/2017,0,3.0000000000000004,0.6332795251983404,-2.36672047480166,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.694573664984256,1.694573664984256,0.0,1.0
26/11/2017,100,-1.0,0.5939902289164066,1.5939902289164065,3.0000000000000004,4.0
03/12/2017,100,1.0,0.6380560567651689,-0.36194394323483114,-1.0,-2.0
10/12/2017,0,1.0,0.7359700281178951,-0.26402997188210486,-1.0,-2.0
17/12/2017,71,0.0,0.9194071495115756,0.9194071495115756,1.0,1.0
24/12/2017,0,0.0,0.49569196167796853,0.49569196167796853,1.0,1.0
