Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
12/02/2017,51,3.0000000000000004,2.6386353488218783,-0.3613646511781221,3.0000000000000004,0.0
19/02/2017,0,1.0,2.2102735922414065,1.2102735922414065,2.0,1.0
26/02/2017,0,0.0,1.0955465638786555,1.0955465638786555,1.0,1.0
05/03/2017,0,0.0,1.4035356466978788,1.4035356466978788,4.0,4.0
12/03/2017,0,2.0,1.4331375720262527,-0.5668624279737473,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.4039883870875836,0.40398838708758356,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,1.2172589602944255,1.2172589602944255,1.0,1.0
02/04/2017,0,0.0,0.835988829292655,0.835988829292655,0.0,0.0
09/04/2017,0,2.0,0.6567608513054252,-1.343239148694575,0.0,-2.0
16/04/2017,69,1.0,0.7370383818653226,-0.26296161813467744,2.0,1.0
23/04/2017,0,0.0,0.6712425640235842,0.6712425640235842,1.0,1.0
30/04/2017,53,1.0,0.6322988458061218,-0.36770115419387817,0.0,-1.0
07/05/2017,0,1.0,0.6076312056562304,-0.3923687943437696,0.0,-1.0
14/05/2017,0,1.0,0.7370383818653226,-0.26296161813467744,2.0,1.0
21/05/2017,0,5.0,0.6712425640235842,-4.328757435976415,1.0,-4.0
28/05/2017,100,-4.0,0.6322988458061218,4.632298845806122,0.0,4.0
04/06/2017,0,0.0,0.7449523045268654,0.7449523045268654,1.0,1.0
11/06/2017,0,1.0,0.6613141101031005,-0.3386858898968995,1.0,0.0
18/06/2017,0,2.0,0.6967257735680044,-1.3032742264319956,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.3896508337238431,4.389650833723843,5.0,8.0
02/07/2017,0,1.0,0.6018596691033244,-0.39814033089667555,-4.0,-5.0
09/07/2017,0,2.0,0.7178672526781261,-1.282132747321874,0.0,-2.0
16/07/2017,0,2.0,0.767404424905777,-1.232595575094223,1.0,-1.0
23/07/2017,0,0.0,0.6738496930465102,0.6738496930465102,2.0,2.0
30/07/2017,0,-2.0,0.27994955063730476,2.279949550637305,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,0.7173250311015547,0.7173250311015547,1.0,1.0
13/08/2017,0,1.0,0.7997088541567325,-0.20029114584326746,2.0,1.0
20/08/2017,0,0.0,0.8609503807255626,0.8609503807255626,2.0,2.0
27/08/2017,0,-1.0,0.7562156628841161,1.7562156628841161,0.0,1.0
03/09/2017,0,1.0,0.5088549454046786,-0.49114505459532143,-2.0,-3.0
10/09/2017,0,10.0,0.4700507834228873,-9.529949216577112,0.0,-10.0
17/09/2017,0,0.0,0.43922081484436987,0.43922081484436987,1.0,1.0
24/09/2017,0,0.0,0.4089729041785002,0.4089729041785002,0.0,0.0
01/10/2017,0,1.0,0.39385359498411415,-0.6061464050158858,-1.0,-2.0
08/10/2017,0,0.0,0.5430594302231073,0.5430594302231073,1.0,1.0
15/10/2017,82,1.0,2.052714774248004,1.0527147742480039,10.0,9.0
22/10/2017,46,0.0,1.5856677193969488,1.5856677193969488,0.0,0.0
29/10/2017,100,0.0,0.9541231827881932,0.9541231827881932,0.0,0.0
05/11/2017,0,0.0,1.0461957964503765,1.0461957964503765,1.0,1.0
12/11/2017,0,3.0000000000000004,0.443963747946322,-2.5560362520536786,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.6336052281145752,1.6336052281145752,1.0,2.0
26/11/2017,100,-1.0,0.5128713170811534,1.5128713170811534,0.0,1.0
03/12/2017,100,1.0,0.4929594729538262,-0.5070405270461738,0.0,-1.0
10/12/2017,0,1.0,0.44719122250512244,-0.5528087774948776,0.0,-1.0
17/12/2017,71,0.0,0.8521457760962844,0.8521457760962844,3.0000000000000004,3.0000000000000004
24/12/2017,0,0.0,0.5500385326007009,0.5500385326007009,-1.0,-1.0
