Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/08/2016,39,216.0,241.58150059297563,25.58150059297563,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,147.0260938348484,3.0260938348484103,301.0,157.0
21/08/2016,33,110.0,133.3312307808876,23.33123078088761,268.0,158.0
28/08/2016,28,80.0,139.88807581970931,59.888075819709314,319.0,239.0
04/09/2016,31,188.0,129.33984899469138,-58.66015100530862,198.0,10.0
11/09/2016,43,25.0,121.16654718336582,96.16654718336582,216.0,191.0
18/09/2016,33,106.0,68.8081944040656,-37.1918055959344,144.0,38.0
25/09/2016,30,108.0,58.38104069946885,-49.61895930053115,110.0,2.0
02/10/2016,15,72.0,40.01266170449376,-31.98733829550624,80.0,8.0
09/10/2016,34,34.0,136.46691185853004,102.46691185853004,188.0,154.0
16/10/2016,51,72.0,21.550927441785337,-50.44907255821467,25.0,-47.0
23/10/2016,15,91.0,55.81265717307806,-35.18734282692194,106.0,15.0
30/10/2016,8,46.0,44.15915622404992,-1.840843775950077,108.0,62.0
06/11/2016,54,41.0,82.3633407819283,41.3633407819283,72.0,31.0
13/11/2016,22,37.0,22.287141657001378,-14.712858342998622,34.0,-3.0
20/11/2016,10,-29.0,33.37371902580619,62.37371902580619,72.0,101.0
27/11/2016,43,96.0,72.43794070629478,-23.562059293705218,91.0,-5.0
04/12/2016,13,30.0,46.1946007874167,16.194600787416697,46.0,16.0
11/12/2016,11,85.0,24.201485602077245,-60.79851439792276,41.0,-44.0
18/12/2016,21,26.0,19.11424496246636,-6.885755037533642,37.0,11.0
25/12/2016,4,20.0,22.12963385918796,2.1296338591879618,-29.0,-49.0
01/01/2017,5,12.0,49.69356172163606,37.69356172163606,96.0,84.0
08/01/2017,0,15.0,34.122436522388455,19.122436522388455,30.0,15.0
15/01/2017,4,34.0,84.8473168473959,50.8473168473959,85.0,51.0
22/01/2017,2,44.0,16.22321243181169,-27.77678756818831,26.0,-18.0
29/01/2017,4,57.0,17.00299702161491,-39.99700297838509,20.0,-37.0
05/02/2017,2,52.0,19.114137720774412,-32.88586227922559,12.0,-40.0
12/02/2017,18,45.0,12.849596412076057,-32.15040358792395,15.0,-30.0
19/02/2017,15,35.0,18.309198079742192,-16.690801920257808,34.0,-1.0
26/02/2017,9,91.0,40.85404702206612,-50.14595297793388,44.0,-47.0
05/03/2017,0,17.0,55.77711342666507,38.77711342666507,57.0,40.0
12/03/2017,39,29.0,43.689836332433224,14.689836332433224,52.0,23.0
19/03/2017,38,26.0,28.136032041328548,2.136032041328548,45.0,19.0
26/03/2017,0,29.0,19.81567712226093,-9.18432287773907,35.0,6.0
02/04/2017,23,0.0,69.51051199526549,69.51051199526549,91.0,91.0
09/04/2017,0,55.0,13.796044215419293,-41.20395578458071,17.0,-38.0
16/04/2017,33,-13.0,19.76403062333405,32.76403062333405,29.0,42.0
23/04/2017,14,28.0,16.80381345243871,-11.19618654756129,26.0,-2.0
30/04/2017,12,22.0,18.884263779192565,-3.1157362208074346,29.0,7.0
07/05/2017,42,20.0,14.270442963575125,-5.729557036424875,0.0,-20.0
14/05/2017,6,25.0,30.916993349241018,5.916993349241018,55.0,30.0
21/05/2017,33,11.0,15.169469315675498,4.169469315675498,-13.0,-24.0
28/05/2017,38,31.0,16.324319349021913,-14.675680650978087,28.0,-3.0
04/06/2017,6,16.0,13.45024475462973,-2.549755245370269,22.0,6.0
11/06/2017,0,18.0,18.299241101112962,0.29924110111296187,20.0,2.0
18/06/2017,6,9.0,14.255447000317872,5.255447000317872,25.0,16.0
25/06/2017,0,8.0,12.272750225560666,4.2727502255606655,11.0,3.0
02/07/2017,47,17.0,15.862368886492849,-1.137631113507151,31.0,14.0
09/07/2017,0,18.0,12.426210336949826,-5.573789663050174,16.0,-2.0
16/07/2017,0,15.0,12.998337889019549,-2.001662110980451,18.0,3.0
23/07/2017,7,0.0,12.710450316774844,12.710450316774844,9.0,9.0
30/07/2017,0,27.0,12.010486543223857,-14.989513456776143,8.0,-19.0
06/08/2017,32,20.0,11.754045534802378,-8.245954465197622,17.0,-3.0
13/08/2017,17,18.0,11.274695795201659,-6.725304204798341,18.0,0.0
20/08/2017,0,9.0,11.540490204011798,2.540490204011798,15.0,6.0
27/08/2017,17,-19.0,14.168912579171062,33.168912579171064,0.0,19.0
03/09/2017,0,-6.0,13.266418745697736,19.266418745697734,27.0,33.0
10/09/2017,0,17.0,11.601894322012365,-5.398105677987635,20.0,3.0
17/09/2017,48,12.0,12.080974582489729,0.08097458248972877,18.0,6.0
24/09/2017,94,14.0,12.329313343595267,-1.6706866564047331,9.0,-5.0
01/10/2017,0,9.0,16.04876869603157,7.048768696031569,-19.0,-28.0
08/10/2017,12,6.0,13.560790315624773,7.560790315624773,-6.0,-12.0
15/10/2017,22,12.0,9.650941088071466,-2.349058911928534,17.0,5.0
22/10/2017,0,5.0,8.818350276685505,3.8183502766855053,12.0,7.0
29/10/2017,27,3.0,10.59143422772467,7.591434227724671,14.0,11.0
05/11/2017,0,6.0,11.182549058842957,5.182549058842957,9.0,3.0
12/11/2017,0,11.0,12.127775956770181,1.127775956770181,6.0,-5.0
19/11/2017,29,69.0,10.962205191462784,-58.037794808537214,12.0,-57.0
26/11/2017,21,-12.0,11.692325191299915,23.692325191299915,5.0,17.0
03/12/2017,14,24.0,12.135610099856258,-11.864389900143742,3.0,-21.0
10/12/2017,1,8.0,12.081160193110406,4.0811601931104065,6.0,-2.0
17/12/2017,10,-49.0,9.865436158560067,58.865436158560065,11.0,60.0
24/12/2017,0,3.0,46.79561072695732,43.79561072695732,69.0,66.0
