Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
18/12/2016,96,6.999999999999999,5.016074864746928,-1.9839251352530711,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,6.510803284882307,1.510803284882308,3.0,-1.9999999999999991
01/01/2017,0,1.0,3.3303347970530393,2.3303347970530393,3.0,2.0
08/01/2017,1,6.0,1.9846127242067457,-4.0153872757932545,2.0,-4.0
15/01/2017,9,6.0,2.425941285892725,-3.574058714107275,30.0,24.0
22/01/2017,0,13.0,10.659687750130892,-2.3403122498691076,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,6.449354828650355,4.449354828650355,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,2.9192360588178037,-1.0807639411821963,1.0,-3.0
12/02/2017,0,4.0,1.6219284998595715,-2.3780715001404285,6.0,2.0
19/02/2017,66,4.999999999999999,2.64130005487293,-2.358699945127069,6.0,1.0000000000000009
26/02/2017,0,2.0,2.891982316420674,0.8919823164206742,13.0,11.0
05/03/2017,0,-1.0,5.616905800097585,6.616905800097585,2.0,3.0
12/03/2017,0,4.0,2.986297980582416,-1.0137020194175839,4.0,0.0
19/03/2017,0,1.0,2.070258049848378,1.0702580498483778,4.0,3.0
26/03/2017,0,2.0,2.3702966283985973,0.37029662839859734,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,2.759055452607274,2.759055452607274,2.0,2.0
09/04/2017,0,6.999999999999999,2.085782272396982,-4.914217727603017,-1.0,-7.999999999999999
16/04/2017,0,6.0,1.1104145163072645,-4.889585483692736,4.0,-2.0
23/04/2017,21,1.0,1.8795676813825966,0.8795676813825966,1.0,0.0
30/04/2017,28,3.0,1.5442358285465836,-1.4557641714534164,2.0,-1.0
07/05/2017,0,1.0,1.5374276916390657,0.5374276916390657,0.0,-1.0
14/05/2017,0,2.0,1.24805490745008,-0.75194509254992,6.999999999999999,4.999999999999999
21/05/2017,0,6.999999999999999,2.854437150597274,-4.145562849402725,6.0,-0.9999999999999991
28/05/2017,0,-6.0,3.3414937369844315,9.341493736984432,1.0,7.0
04/06/2017,0,2.0,1.9241841349837183,-0.07581586501628168,3.0,1.0
11/06/2017,0,0.0,1.7716214736616611,1.7716214736616611,1.0,1.0
18/06/2017,0,3.0,1.5068002039945125,-1.4931997960054875,2.0,-1.0
25/06/2017,0,-6.0,1.38402815179199,7.3840281517919895,6.999999999999999,13.0
02/07/2017,0,4.0,3.2010305596131086,-0.7989694403868914,-6.0,-10.0
09/07/2017,0,1.0,1.0328193199378253,0.032819319937825275,2.0,1.0
16/07/2017,0,4.0,1.254752453840375,-2.745247546159625,0.0,-4.0
23/07/2017,0,0.0,0.9490080761188269,0.9490080761188269,3.0,3.0
30/07/2017,0,1.0,1.705108727197945,0.705108727197945,-6.0,-7.0
06/08/2017,31,3.0,0.8310648633694648,-2.168935136630535,4.0,1.0
13/08/2017,84,3.0,1.7006991664040088,-1.2993008335959912,1.0,-2.0
20/08/2017,0,0.0,1.2219782090967894,1.2219782090967894,4.0,4.0
27/08/2017,39,-1.0,2.0335818694743515,3.0335818694743515,0.0,1.0
03/09/2017,0,-4.999999999999999,1.4297152559033037,6.429715255903303,1.0,5.999999999999999
10/09/2017,0,6.0,1.1917855289506911,-4.808214471049309,3.0,-3.0
17/09/2017,57,1.0,1.671437167365849,0.671437167365849,3.0,2.0
24/09/2017,0,4.0,1.9880865675124526,-2.0119134324875474,0.0,-4.0
01/10/2017,14,1.0,1.3602469936054944,0.3602469936054944,-1.0,-2.0
08/10/2017,57,1.0,0.8555461308787018,-0.1444538691212982,-4.999999999999999,-5.999999999999999
15/10/2017,100,2.0,0.7673302052591741,-1.232669794740826,6.0,4.0
22/10/2017,0,-2.0,2.169487962079048,4.169487962079048,1.0,3.0
29/10/2017,65,0.0,1.4188939633005857,1.4188939633005857,4.0,4.0
05/11/2017,0,2.0,2.0223276580157874,0.0223276580157874,1.0,-1.0
12/11/2017,0,6.0,1.6423648719853163,-4.3576351280146834,1.0,-5.0
19/11/2017,0,-1.0,1.3015886920547486,2.3015886920547484,2.0,3.0
26/11/2017,36,-1.0,1.445671767760217,2.445671767760217,-2.0,-1.0
03/12/2017,0,2.0,0.8416371699215471,-1.158362830078453,0.0,-2.0
10/12/2017,0,2.0,0.9122502644142508,-1.0877497355857493,2.0,0.0
17/12/2017,0,-1.0,1.20936060752362,2.20936060752362,6.0,7.0
24/12/2017,0,2.0,2.7234178158190847,0.7234178158190847,-1.0,-3.0
