Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
04/07/2016,28,-887.9579501000001,95.46195683641196,983.419906936412,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,94.22617313153268,1464.902905131533,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,22.101929627586006,1110.140027627586,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,18.071286328665316,58.113336188665315,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,19.249721125411988,-988.704277874588,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,19.06931976414442,-2036.8807272358554,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,47.779673731238844,-1805.2702792687614,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,88.66863928822994,-310.5850774117701,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,95.60309501680374,342.8568117168037,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,95.6628368364358,182.1351842164358,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,95.59801272689343,21.288990756893426,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,90.66757366687774,-39.223111033122265,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,16.506649816424847,-63.76599091357516,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,38.10242323004067,7.447826440040668,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,81.42104972689748,45.07564651689748,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,83.94512914975881,-13.399930840241197,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,73.56121862367273,-34.09372137632728,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,65.18628249012589,-2.0887607598741056,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,75.03552615237236,15.310569402372359,67.27504325,7.550086499999999
14/11/2016,43,79.0,82.51946710772037,3.5194671077203736,59.72495675,-19.275043250000003
21/11/2016,33,65.0,81.47850949870706,16.478509498707055,79.0,14.0
28/11/2016,26,62.0,75.92066673189997,13.92066673189997,65.0,3.0
05/12/2016,33,64.0,75.87045669716835,11.87045669716835,62.0,-2.0
12/12/2016,37,60.00000000000001,77.73598594830752,17.73598594830751,64.0,3.999999999999993
19/12/2016,33,41.0,75.05933319275617,34.05933319275617,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,74.13404750557423,52.13404750557423,41.0,19.0
02/01/2017,17,13.35814044,72.57217511130214,59.214034671302144,22.0,8.64185956
09/01/2017,41,4.619380146,66.67086919930101,62.05148905330101,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,54.655563542551995,58.77494368855199,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,43.78000624192595,56.63814668192595,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,37.53634582150042,59.13324655150042,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,32.308946568970086,52.64383169897009,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,28.461109999409317,-12.470675860590674,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,27.011057948438527,-85.18817475156149,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,31.47732698657155,-134.61157051342846,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,52.923758307700155,-62.788111392299825,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,78.04690250752688,30.089842617526877,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,86.1294873879385,21.086547277938493,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,87.69453372208595,-79.27497667791404,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,81.43234038271785,-162.83171341728217,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,75.92470765064239,-97.84172804935763,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,83.76613289217234,5.129342142172334,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,89.38436522144318,105.87721946144318,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,90.94699995920182,138.51182245920182,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,86.967297897017,101.546411907017,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,53.11268994379759,34.70609547379759,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,23.975862096307278,-27.416440853692723,18.40659447,-32.98570848
29/05/2017,20,84.37801144,24.153921618106367,-60.22408982189363,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,40.596026352670194,-50.1871164473298,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,62.64233729287982,-7.965359757120176,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,75.85423821318984,25.42198692318984,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,80.29489898760319,50.03809344760319,50.43225129,20.17544575
03/07/2017,19,10.08135978,79.44064577587366,69.35928599587366,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,71.97006825340748,82.06415422340747,10.08135978,20.17544575
17/07/2017,27,-16.81499249,59.30773228206635,76.12272477206635,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,44.00512178912997,54.08648156912997,-16.81499249,-6.733632710000002
31/07/2017,5,-3.347727073,32.82310240691185,36.17082947991185,-10.08135978,-6.733632707
07/08/2017,26,3.3859056379999997,27.784271057965757,24.398365419965756,-3.347727073,-6.733632711
14/08/2017,20,-3.3859056379999997,27.770982364641426,31.156888002641427,3.3859056379999997,6.771811275999999
21/08/2017,6,-23.663160900000005,30.421252056393623,54.08441295639363,-3.3859056379999997,20.277255262000004
28/08/2017,18,23.663160900000005,32.081322263952494,8.418161363952489,-23.663160900000005,-47.32632180000001
04/09/2017,9,138.59305980000002,32.48560846104383,-106.1074513389562,23.663160900000005,-114.92989890000001
11/09/2017,27,253.52295859999998,35.18346233774066,-218.33949626225933,138.59305980000002,-114.92989879999996
18/09/2017,19,245.21494939999997,53.65424281220198,-191.560706587798,253.52295859999998,8.308009200000015
25/09/2017,44,113.66903219999999,78.98691687017441,-34.68211532982558,245.21494939999997,131.54591719999996
02/10/2017,19,0.0,88.56829894096136,88.56829894096136,113.66903219999999,113.66903219999999
09/10/2017,13,-6.407722229000001,91.68919366104603,98.09691589004603,0.0,6.407722229000001
16/10/2017,33,3.3742936930000003,90.41609000378608,87.04179631078608,-6.407722229000001,-9.782015922000001
23/10/2017,18,3.033428537,73.49422208432556,70.46079354732555,3.3742936930000003,0.34086515600000045
30/10/2017,10,1.005416534,32.70700197828412,31.70158544428412,3.033428537,2.0280120029999997
06/11/2017,41,-0.005416534000000001,32.478939201195836,32.484355735195834,1.005416534,1.0108330680000002
13/11/2017,16,0.0,35.00181531718135,35.00181531718135,-0.005416534000000001,-0.005416534000000001
20/11/2017,33,0.0,34.44316203801989,34.44316203801989,0.0,0.0
27/11/2017,22,0.0,33.67899988890648,33.67899988890648,0.0,0.0
04/12/2017,18,0.0,33.39351470978737,33.39351470978737,0.0,0.0
11/12/2017,20,0.0,33.39503939676047,33.39503939676047,0.0,0.0
18/12/2017,19,0.0,33.39503939676047,33.39503939676047,0.0,0.0
25/12/2017,23,0.0,33.39503939676047,33.39503939676047,0.0,0.0
