Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
18/12/2016,0.21,26.0,9.59002780704558,-16.40997219295442,-29.0,-55.0
25/12/2016,0.04,20.0,66.60572503017187,46.60572503017187,96.0,76.0
01/01/2017,0.05,12.0,25.333746135440467,13.333746135440467,30.0,18.0
08/01/2017,0.0,15.0,90.68497160215139,75.68497160215139,85.0,70.0
15/01/2017,0.04,34.0,16.859001676986814,-17.140998323013186,26.0,-8.0
22/01/2017,0.02,44.0,19.58532884242624,-24.41467115757376,20.0,-24.0
29/01/2017,0.04,57.0,9.120817906907797,-47.879182093092204,12.0,-45.0
05/02/2017,0.02,52.0,7.193030940767676,-44.80696905923232,15.0,-37.0
12/02/2017,0.18,45.0,24.52564148960233,-20.47435851039767,34.0,-11.0
19/02/2017,0.15,35.0,38.600046640298366,3.600046640298366,44.0,9.0
26/02/2017,0.09,91.0,52.34606673110485,-38.65393326889515,57.0,-34.0
05/03/2017,0.0,17.0,45.464427854180336,28.464427854180336,52.0,35.0
12/03/2017,0.39,29.0,37.480187646183374,8.480187646183374,45.0,16.0
19/03/2017,0.38,26.0,23.474199945162535,-2.5258000548374646,35.0,9.0
26/03/2017,0.0,29.0,70.0744933034277,41.0744933034277,91.0,62.0
02/04/2017,0.23,0.0,18.560513485246002,18.560513485246002,17.0,17.0
09/04/2017,0.0,55.0,25.53504154101193,-29.46495845898807,29.0,-26.0
16/04/2017,0.33,-13.0,9.680897267355324,22.680897267355324,26.0,39.0
23/04/2017,0.14,28.0,25.07806269333005,-2.9219373066699497,29.0,1.0
30/04/2017,0.12,22.0,6.499674905312807,-15.500325094687193,0.0,-22.0
07/05/2017,0.42,20.0,39.894959822901484,19.894959822901484,55.0,35.0
14/05/2017,0.06,25.0,8.136165938255191,-16.86383406174481,-13.0,-38.0
21/05/2017,0.33,11.0,25.711696105518342,14.711696105518342,28.0,17.0
28/05/2017,0.38,31.0,8.052656282778681,-22.94734371722132,22.0,-9.0
04/06/2017,0.06,16.0,25.783512291892173,9.783512291892173,20.0,4.0
11/06/2017,0.0,18.0,16.810626049664318,-1.189373950335682,25.0,7.0
18/06/2017,0.06,9.0,8.0959221184586,-0.9040778815414008,11.0,2.0
25/06/2017,0.0,8.0,24.036105164160134,16.036105164160134,31.0,23.0
02/07/2017,0.47,17.0,10.738956861592381,-6.261043138407619,16.0,-1.0
09/07/2017,0.0,18.0,16.251346877225934,-1.7486531227740656,18.0,0.0
16/07/2017,0.0,15.0,5.7457719979462025,-9.254228002053797,9.0,-6.0
23/07/2017,0.07,0.0,4.719419509848058,4.719419509848058,8.0,8.0
30/07/2017,0.0,27.0,10.451145595936179,-16.54885440406382,17.0,-10.0
06/08/2017,0.32,20.0,14.471649001069963,-5.528350998930037,18.0,-2.0
13/08/2017,0.17,18.0,13.235007929105162,-4.764992070894838,15.0,-3.0
20/08/2017,0.0,9.0,4.918025967483297,-4.081974032516703,0.0,-9.0
27/08/2017,0.17,-19.0,17.266188757055104,36.266188757055104,27.0,46.0
03/09/2017,0.0,-6.0,15.540503571516275,21.540503571516275,20.0,26.0
10/09/2017,0.0,17.0,19.750613037799297,2.7506130377992974,18.0,1.0
17/09/2017,0.48,12.0,5.987641885197759,-6.012358114802241,9.0,-3.0
24/09/2017,0.94,14.0,5.631438605395854,-8.368561394604146,-19.0,-33.0
01/10/2017,0.0,9.0,3.4886341092422604,-5.511365890757739,-6.0,-15.0
08/10/2017,0.12,6.0,7.074184460347891,1.0741844603478912,17.0,11.0
15/10/2017,0.22,12.0,15.982028616409897,3.982028616409897,12.0,0.0
22/10/2017,0.0,5.0,17.553699608484507,12.553699608484507,14.0,9.0
29/10/2017,0.27,3.0,6.02045028101936,3.02045028101936,9.0,6.0
05/11/2017,0.0,6.0,4.6994897413145,-1.3005102586854997,6.0,0.0
12/11/2017,0.0,11.0,7.270900783162564,-3.7290992168374357,12.0,1.0
19/11/2017,0.29,69.0,4.233076030804887,-64.76692396919512,5.0,-64.0
26/11/2017,0.21,-12.0,3.4534124316284807,15.45341243162848,3.0,15.0
03/12/2017,0.14,24.0,3.6390048349672557,-20.360995165032744,6.0,-18.0
10/12/2017,0.01,8.0,7.42763039126262,-0.5723696087373797,11.0,3.0
17/12/2017,0.1,-49.0,56.660597982794044,105.66059798279404,69.0,118.0
24/12/2017,0.0,3.0,8.368375823870599,5.368375823870599,-12.0,-15.0
