Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
12/12/2016,0.26,81.99999999999999,91.90291732640743,9.902917326407447,93.99999999999999,12.0
19/12/2016,0.32,68.0,94.24888542051434,26.24888542051434,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,91.29314415192067,62.29314415192067,68.0,39.0
02/01/2017,0.24,-24.056827069999997,73.9420238234216,97.99885089342159,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,51.9935735630554,50.3458492550554,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,25.49969236556679,-1.8525833244332084,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,4.988414740457423,-48.06841232954257,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,2.3119801174236274,-76.44939834257637,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,24.825689097619204,-74.4849307923808,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,51.07424476672888,-37.8537568832711,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,72.06639808612883,-1.3236753738711684,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,82.64269891225815,22.074602072258152,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,81.38107180289686,17.339242102896847,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,70.52857997433543,0.29706584433543526,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,61.98439299900353,-22.784092870996474,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,60.93712991093516,-46.71561498906484,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,69.19210654838353,-53.94367385161647,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,80.64752576809109,-13.563948941908919,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,90.7914035663712,32.90545807637121,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,93.75435188542903,72.19393560542903,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,82.66267378308773,73.82543839108773,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,54.3646840197587,34.6482811797587,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,27.93514495426923,-2.6604253257307704,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,14.715786414455474,-26.758951305544528,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,16.6987702229549,-35.6551349370451,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,27.185904378097355,-25.40706453190265,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,36.75667532842726,-5.435253621572741,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,43.01034185361028,11.21945287361028,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,43.33449449644089,21.944645476440893,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,37.45924385064155,26.470434790641548,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,27.530233103826344,26.942464000826345,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,17.59294979718268,1.6643867371826797,0.587769103,-15.340793957
24/07/2017,0.16,57.01119093999999,11.043949685022532,-45.96724125497746,15.92856306,-41.08262787999999
31/07/2017,0.13,98.09381881000002,11.300822042349427,-86.79299676765059,57.01119093999999,-41.082627870000024
07/08/2017,0.67,139.17644669999996,22.80816083530873,-116.36828586469123,98.09381881000002,-41.08262788999994
14/08/2017,0.11,118.82355329999999,54.78695041113526,-64.03660288886473,139.17644669999996,20.35289339999997
21/08/2017,0.13,37.03513868,86.20821335533857,49.17307467533857,118.82355329999999,81.78841461999998
28/08/2017,0.28,6.964861317999999,97.75778610423804,90.79292478623803,37.03513868,30.070277362000006
04/09/2017,0.11,28.612721219999997,88.17543631394923,59.56271509394924,6.964861317999999,-21.647859902
11/09/2017,0.17,50.26058112,55.47610631976366,5.215525199763661,28.612721219999997,-21.6478599
18/09/2017,0.08,48.82392994999999,23.022097280955464,-25.80183266904453,50.26058112,1.4366511700000046
25/09/2017,0.2,24.3027677,22.81684496527791,-1.4859227347220916,48.82392994999999,24.521162249999993
02/10/2017,0.27,4.0,35.03041754120469,31.03041754120469,24.3027677,20.3027677
09/10/2017,0.22,9.007599554,35.47663274176955,26.469033187769547,4.0,-5.0075995540000005
16/10/2017,0.23,16.71128466,24.055222934690118,7.343938274690117,9.007599554,-7.703685106
23/10/2017,0.22,15.28111579,11.42342878726974,-3.857687002730259,16.71128466,1.430168870000001
30/10/2017,0.42,12.32863793,7.507768760471493,-4.820869169528506,15.28111579,2.95247786
06/11/2017,0.45,5.671362072999998,10.864205572066457,5.192843499066458,12.32863793,6.657275857000001
13/11/2017,0.33,1.0,12.052139904481544,11.052139904481544,5.671362072999998,4.671362072999998
20/11/2017,0.25,23.999999999999996,9.11409500868842,-14.885904991311577,1.0,-22.999999999999996
27/11/2017,0.26,19.0,6.660899173919409,-12.33910082608059,23.999999999999996,4.9999999999999964
04/12/2017,0.3,29.999999999999996,6.9296779124422,-23.0703220875578,19.0,-10.999999999999996
11/12/2017,0.09,1.0,11.944879009558111,10.944879009558111,29.999999999999996,28.999999999999996
18/12/2017,0.3,2.9999999999999996,17.838298190569432,14.838298190569432,1.0,-1.9999999999999996
25/12/2017,0.28,56.0,13.938983214609697,-42.0610167853903,2.9999999999999996,-53.0
