Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/08/2016,0.39,77.0,62.51173845809698,-14.488261541903022,204.0,127.0
21/08/2016,0.71,61.99999999999999,43.955198407042026,-18.044801592957967,162.0,100.0
28/08/2016,1.0,77.0,27.97918683527112,-49.02081316472888,138.0,61.0
04/09/2016,0.0,74.0,14.83285997892022,-59.16714002107978,90.0,16.0
11/09/2016,0.48,46.99999999999999,10.620820809191466,-36.37917919080853,61.0,14.000000000000007
18/09/2016,0.56,45.0,9.011741452768446,-35.98825854723155,77.0,32.0
25/09/2016,0.46,46.0,6.951817958334089,-39.04818204166591,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,6.551008508533239,-21.448991491466757,77.0,49.0
09/10/2016,0.52,17.0,6.970541654145718,-10.029458345854282,74.0,57.0
16/10/2016,0.57,-87.0,6.31257837882936,93.31257837882936,46.99999999999999,134.0
23/10/2016,0.33,36.0,6.660302754178643,-29.339697245821355,45.0,9.0
30/10/2016,0.18,29.0,6.19029511436522,-22.80970488563478,46.0,17.0
06/11/2016,0.72,30.0,5.580171182832122,-24.41982881716788,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,5.569972106483578,0.5699721064835783,17.0,12.0
20/11/2016,0.0,15.0,18.12010385901034,3.1201038590103387,-87.0,-102.0
27/11/2016,0.74,10.0,13.676132140257955,3.6761321402579554,36.0,26.0
04/12/2016,0.0,12.0,1.8361384128093718,-10.163861587190627,29.0,17.0
11/12/2016,0.51,32.0,2.34051587725766,-29.65948412274234,30.0,-2.0
18/12/2016,0.48,13.999999999999998,5.201183726909757,-8.798816273090242,5.0,-8.999999999999998
25/12/2016,0.08,20.0,4.305393212363869,-15.69460678763613,15.0,-5.0
01/01/2017,0.0,2.0,3.920993870018423,1.9209938700184228,10.0,8.0
08/01/2017,0.0,5.0,2.6003120706774294,-2.3996879293225706,12.0,7.0
15/01/2017,0.0,6.0,2.464606891763583,-3.535393108236417,32.0,26.0
22/01/2017,0.09,13.0,2.963115771808475,-10.036884228191525,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,3.4014392598107457,-2.5985607401892543,20.0,14.0
05/02/2017,0.0,5.0,4.28365015014708,-0.7163498498529197,2.0,-3.0
12/02/2017,0.4,9.0,3.2339862002149222,-5.766013799785078,5.0,-4.0
19/02/2017,0.34,8.0,3.089916261487454,-4.9100837385125455,6.0,-2.0
26/02/2017,0.09,10.0,1.758121222019568,-8.241878777980432,13.0,3.0
05/03/2017,0.38,5.0,2.3554038628634064,-2.6445961371365936,6.0,1.0
12/03/2017,0.29,4.0,2.6837489796310665,-1.3162510203689335,5.0,1.0
19/03/2017,0.0,5.0,2.7962910942353307,-2.2037089057646693,9.0,4.0
26/03/2017,0.0,5.0,2.496004033310711,-2.503995966689289,8.0,3.0
02/04/2017,0.48,0.0,2.430239984836057,2.430239984836057,10.0,10.0
09/04/2017,0.0,8.0,2.9591498397171496,-5.040850160282851,5.0,-3.0
16/04/2017,0.18,5.0,3.035439287071675,-1.964560712928325,4.0,-1.0
23/04/2017,0.1,3.0,2.944524447771907,-0.05547555222809297,5.0,2.0
30/04/2017,0.26,4.0,2.493570204699412,-1.5064297953005878,5.0,1.0
07/05/2017,0.44,2.0,3.038949749691039,1.0389497496910391,0.0,-2.0
14/05/2017,0.0,5.0,2.544575568072498,-2.455424431927502,8.0,3.0
21/05/2017,0.0,8.0,2.4604866283103823,-5.539513371689617,5.0,-3.0
28/05/2017,0.27,0.0,2.4369593112740664,2.4369593112740664,3.0,3.0
04/06/2017,0.0,6.0,2.859250611703098,-3.140749388296902,4.0,-2.0
11/06/2017,0.25,4.0,2.970526134195179,-1.029473865804821,2.0,-2.0
18/06/2017,0.14,1.0,2.618656464534998,1.6186564645349981,5.0,4.0
25/06/2017,0.26,-8.0,2.237027408526093,10.237027408526092,8.0,16.0
02/07/2017,0.68,2.0,2.7688717091724278,0.7688717091724278,0.0,-2.0
09/07/2017,0.0,1.0,2.621077854499221,1.6210778544992208,6.0,5.0
16/07/2017,0.0,1.0,2.7012014764241874,1.7012014764241874,4.0,3.0
23/07/2017,0.0,0.0,2.644640337587148,2.644640337587148,1.0,1.0
30/07/2017,0.15,1.0,4.601933322811127,3.601933322811127,-8.0,-9.0
06/08/2017,0.0,1.0,4.393676279643923,3.3936762796439233,2.0,1.0
13/08/2017,0.37,4.0,2.856771481846273,-1.1432285181537272,1.0,-3.0
20/08/2017,1.0,2.0,2.3866469801757484,0.3866469801757484,1.0,-1.0
27/08/2017,0.0,-16.0,2.7624155906490984,18.7624155906491,0.0,16.0
03/09/2017,0.05,-1.0,2.645589667417109,3.645589667417109,1.0,2.0
10/09/2017,0.0,13.999999999999998,2.582308587887883,-11.417691412112115,1.0,-12.999999999999998
17/09/2017,0.0,-1.0,2.4203197798836977,3.4203197798836977,4.0,5.0
24/09/2017,0.51,3.0,3.0542385361470283,0.05423853614702834,2.0,-1.0
01/10/2017,0.06,3.0,6.224391135200858,3.2243911352008583,-16.0,-19.0
08/10/2017,0.0,2.0,5.606156591519714,3.6061565915197136,-1.0,-3.0
15/10/2017,0.0,2.0,1.6581866743903606,-0.3418133256096394,13.999999999999998,11.999999999999998
22/10/2017,0.0,-4.0,1.745005513276905,5.7450055132769045,-1.0,3.0
29/10/2017,0.0,0.0,2.7972729795366527,2.7972729795366527,3.0,3.0
05/11/2017,0.13,3.0,3.2121792555637656,0.2121792555637656,3.0,0.0
12/11/2017,0.0,8.0,2.509452821380645,-5.490547178619355,2.0,-6.0
19/11/2017,0.0,4.0,2.6184697312653067,-1.3815302687346933,2.0,-2.0
26/11/2017,0.3,-3.0,3.4942671937435867,6.494267193743587,-4.0,-1.0
03/12/2017,0.0,6.999999999999999,3.253284837935865,-3.746715162064134,0.0,-6.999999999999999
10/12/2017,0.02,4.0,2.4691853888325395,-1.5308146111674605,3.0,-1.0
17/12/2017,0.0,-1.0,1.7006325593758373,2.7006325593758373,8.0,9.0
24/12/2017,0.33,-5.0,2.1088192018378527,7.108819201837853,4.0,9.0
