Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
23/10/2016,15,91.0,46.21145148198724,-44.78854851801276,72.0,-19.0
30/10/2016,8,46.0,38.543225042288306,-7.456774957711694,34.0,-12.0
06/11/2016,54,41.0,33.85548720304966,-7.1445127969503375,72.0,31.0
13/11/2016,22,37.0,55.58575575121403,18.58575575121403,91.0,54.0
20/11/2016,10,-29.0,31.925571214345695,60.925571214345695,46.0,75.0
27/11/2016,43,96.0,28.450962393559216,-67.54903760644078,41.0,-55.0
04/12/2016,13,30.0,26.976361631418467,-3.0236383685815333,37.0,7.0
11/12/2016,11,85.0,32.60234878414035,-52.39765121585965,-29.0,-114.0
18/12/2016,21,26.0,42.96042509018839,16.960425090188387,96.0,70.0
25/12/2016,4,20.0,21.572617761428358,1.5726177614283579,30.0,10.0
01/01/2017,5,12.0,51.504692412680384,39.504692412680384,85.0,73.0
08/01/2017,0,15.0,30.987206409809588,15.987206409809588,26.0,11.0
15/01/2017,4,34.0,23.682094839469194,-10.317905160530806,20.0,-14.0
22/01/2017,2,44.0,27.96065062819064,-16.03934937180936,12.0,-32.0
29/01/2017,4,57.0,16.216791679229736,-40.783208320770264,15.0,-42.0
05/02/2017,2,52.0,11.120215512845515,-40.87978448715448,34.0,-18.0
12/02/2017,18,45.0,19.053625908646584,-25.946374091353416,44.0,-1.0
19/02/2017,15,35.0,27.25356490637958,-7.74643509362042,57.0,22.0
26/02/2017,9,91.0,27.716838016442658,-63.28316198355734,52.0,-39.0
05/03/2017,0,17.0,23.94546668595612,6.94546668595612,45.0,28.0
12/03/2017,39,29.0,22.8755946943298,-6.1244053056702015,35.0,6.0
19/03/2017,38,26.0,50.123391922533514,24.123391922533514,91.0,65.0
26/03/2017,0,29.0,25.25553119478047,-3.7444688052195296,17.0,-12.0
02/04/2017,23,0.0,22.614323685090245,22.614323685090245,29.0,29.0
09/04/2017,0,55.0,25.451607504677177,-29.548392495322823,26.0,-29.0
16/04/2017,33,-13.0,13.446280936708153,26.446280936708153,29.0,42.0
23/04/2017,14,28.0,21.55407594786942,-6.445924052130579,0.0,-28.0
30/04/2017,12,22.0,17.310886544301212,-4.689113455698788,55.0,33.0
07/05/2017,42,20.0,22.979454148299993,2.979454148299993,-13.0,-33.0
14/05/2017,6,25.0,11.787368828234673,-13.212631171765327,28.0,3.0
21/05/2017,33,11.0,17.04336114459157,6.043361144591572,22.0,11.0
28/05/2017,38,31.0,11.147146926459074,-19.852853073540928,20.0,-11.0
04/06/2017,6,16.0,15.03506660290271,-0.9649333970972904,25.0,9.0
11/06/2017,0,18.0,17.16456762968093,-0.8354323703190687,11.0,-7.0
18/06/2017,6,9.0,12.170449900804162,3.1704499008041616,31.0,22.0
25/06/2017,0,8.0,15.992406312445999,7.992406312445999,16.0,8.0
02/07/2017,47,17.0,14.515448982869387,-2.484551017130613,18.0,1.0
09/07/2017,0,18.0,18.229414385614096,0.22941438561409555,9.0,-9.0
16/07/2017,0,15.0,15.620046659284235,0.6200466592842346,8.0,-7.0
23/07/2017,7,0.0,13.016942947678864,13.016942947678864,17.0,17.0
30/07/2017,0,27.0,11.728304778948129,-15.271695221051871,18.0,-9.0
06/08/2017,32,20.0,13.253885216674805,-6.746114783325195,15.0,-5.0
13/08/2017,17,18.0,17.77281088385403,-0.22718911614596848,0.0,-18.0
20/08/2017,0,9.0,10.993171230012477,1.9931712300124769,27.0,18.0
27/08/2017,17,-19.0,12.004540128894746,31.004540128894746,20.0,39.0
03/09/2017,0,-6.0,12.700832936836779,18.70083293683678,18.0,24.0
10/09/2017,0,17.0,18.000637609034477,1.0006376090344773,9.0,-8.0
17/09/2017,48,12.0,21.895471624821724,9.895471624821724,-19.0,-31.0
24/09/2017,94,14.0,16.417185154674055,2.417185154674055,-6.0,-20.0
01/10/2017,0,9.0,7.876839715852291,-1.1231602841477093,17.0,8.0
08/10/2017,12,6.0,7.738192019439936,1.7381920194399356,12.0,6.0
15/10/2017,22,12.0,11.183699844691157,-0.8163001553088431,14.0,2.0
22/10/2017,0,5.0,15.196644085436166,10.196644085436166,9.0,4.0
29/10/2017,27,3.0,14.947638500989676,11.947638500989676,6.0,3.0
05/11/2017,0,6.0,13.312144953271746,7.312144953271746,12.0,6.0
12/11/2017,0,11.0,13.992633360586465,2.9926333605864652,5.0,-6.0
19/11/2017,29,69.0,14.202699211708307,-54.79730078829169,3.0,-66.0
26/11/2017,21,-12.0,13.653706992335916,25.653706992335916,6.0,18.0
03/12/2017,14,24.0,11.487895028579235,-12.512104971420765,11.0,-13.0
10/12/2017,1,8.0,34.075899127657415,26.075899127657415,69.0,61.0
17/12/2017,10,-49.0,20.950023369043173,69.95002336904318,-12.0,37.0
24/12/2017,0,3.0,15.816639929131865,12.816639929131865,24.0,21.0
