Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
06/08/2017,0,0.0,1.3868592788124086,1.3868592788124086,2.0,2.0
13/08/2017,0,1.0,0.7252408036145568,-0.2747591963854432,0.0,-1.0
20/08/2017,0,0.0,0.39839076437607407,0.39839076437607407,-2.0,-2.0
27/08/2017,0,-1.0,0.0952625964640826,1.0952625964640825,0.0,1.0
03/09/2017,0,1.0,0.3435739009846747,-0.6564260990153252,1.0,0.0
10/09/2017,0,10.0,0.3467264780692756,-9.653273521930725,0.0,-10.0
17/09/2017,0,0.0,0.18301918402329087,0.18301918402329087,-1.0,-1.0
24/09/2017,0,0.0,0.18824079845517874,0.18824079845517874,1.0,1.0
01/10/2017,0,1.0,3.171962839577198,2.171962839577198,10.0,9.0
08/10/2017,0,0.0,1.7995991688787938,1.7995991688787938,0.0,0.0
15/10/2017,82,1.0,1.3593443300884962,0.3593443300884962,0.0,-1.0
22/10/2017,46,0.0,0.9500592742311954,0.9500592742311954,1.0,1.0
29/10/2017,100,0.0,0.2729050581616163,0.2729050581616163,0.0,0.0
05/11/2017,0,0.0,0.3428192906486988,0.3428192906486988,1.0,1.0
12/11/2017,0,3.0000000000000004,0.3316734193690121,-2.668326580630988,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.21133021417170764,1.2113302141717077,0.0,1.0
26/11/2017,100,-1.0,0.18083119692519306,1.180831196925193,0.0,1.0
03/12/2017,100,1.0,0.9908702669274807,-0.009129733072519297,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.49341974180877207,-0.506580258191228,-1.0,-2.0
17/12/2017,71,0.0,0.30956119844079016,0.30956119844079016,-1.0,-1.0
24/12/2017,0,0.0,0.2593122205795348,0.2593122205795348,1.0,1.0
