Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
06/11/2016,0.54,41.0,34.362047459641694,-6.637952540358306,46.0,5.0
13/11/2016,0.22,37.0,34.1635870844394,-2.836412915560601,41.0,4.0
20/11/2016,0.1,-29.0,29.03148367036402,58.031483670364025,37.0,66.0
27/11/2016,0.43,96.0,6.995994267770648,-89.00400573222936,-29.0,-125.0
04/12/2016,0.13,30.0,75.65716031217694,45.65716031217694,96.0,66.0
11/12/2016,0.11,85.0,23.488650075705646,-61.51134992429435,30.0,-55.0
18/12/2016,0.21,26.0,64.29122933499814,38.291229334998135,85.0,59.0
25/12/2016,0.04,20.0,21.27350555875987,1.2735055587598687,26.0,6.0
01/01/2017,0.05,12.0,16.326801031765044,4.326801031765044,20.0,8.0
08/01/2017,0.0,15.0,12.456121144748629,-2.5438788552513714,12.0,-3.0
15/01/2017,0.04,34.0,13.633348944481313,-20.366651055518687,15.0,-19.0
22/01/2017,0.02,44.0,25.633879883969428,-18.366120116030572,34.0,-10.0
29/01/2017,0.04,57.0,32.523094424004555,-24.476905575995445,44.0,-13.0
05/02/2017,0.02,52.0,41.92524578590691,-10.07475421409309,57.0,5.0
12/02/2017,0.18,45.0,38.15934378170967,-6.840656218290327,52.0,7.0
19/02/2017,0.15,35.0,34.37534267965615,-0.6246573203438501,45.0,10.0
26/02/2017,0.09,91.0,27.123521980852484,-63.87647801914751,35.0,-56.0
05/03/2017,0.0,17.0,68.90567435225844,51.905674352258444,91.0,74.0
12/03/2017,0.39,29.0,14.619947762310803,-14.380052237689197,17.0,-12.0
19/03/2017,0.38,26.0,24.650688052199484,-1.3493119478005156,29.0,3.0
26/03/2017,0.0,29.0,22.489259248877765,-6.510740751122235,26.0,-3.0
02/04/2017,0.23,0.0,21.864220295873583,21.864220295873583,29.0,29.0
09/04/2017,0.0,55.0,7.899856807709783,-47.10014319229022,0.0,-55.0
16/04/2017,0.33,-13.0,40.13066056307912,53.13066056307912,55.0,68.0
23/04/2017,0.14,28.0,7.144412644744813,-20.85558735525519,-13.0,-41.0
30/04/2017,0.12,22.0,22.166639117377102,0.1666391173771018,28.0,6.0
07/05/2017,0.42,20.0,17.845101408480705,-2.154898591519295,22.0,2.0
14/05/2017,0.06,25.0,18.626751728745102,-6.373248271254898,20.0,-5.0
21/05/2017,0.33,11.0,19.505925993793905,8.505925993793905,25.0,14.0
28/05/2017,0.38,31.0,13.658895840353965,-17.341104159646036,11.0,-20.0
04/06/2017,0.06,16.0,25.972672887551784,9.972672887551784,31.0,15.0
11/06/2017,0.0,18.0,14.489980455925465,-3.5100195440745345,16.0,-2.0
18/06/2017,0.06,9.0,15.109611952847242,6.109611952847242,18.0,9.0
25/06/2017,0.0,8.0,11.036639862481653,3.0366398624816533,9.0,1.0
02/07/2017,0.47,17.0,10.18011146804899,-6.81988853195101,8.0,-9.0
09/07/2017,0.0,18.0,17.467275178816617,-0.5327248211833826,17.0,-1.0
16/07/2017,0.0,15.0,15.109611952847242,0.10961195284724212,18.0,3.0
23/07/2017,0.07,0.0,13.633348944481313,13.633348944481313,15.0,15.0
30/07/2017,0.0,27.0,7.210948552683741,-19.78905144731626,0.0,-27.0
06/08/2017,0.32,20.0,20.47093760899186,0.47093760899186066,27.0,7.0
13/08/2017,0.17,18.0,18.02129400877565,0.021294008775651463,20.0,2.0
20/08/2017,0.0,9.0,16.137989659051,7.1379896590510015,18.0,9.0
27/08/2017,0.17,-19.0,10.673445249300897,29.673445249300897,9.0,28.0
03/09/2017,0.0,-6.0,7.000261937152743,13.000261937152743,-19.0,-13.0
10/09/2017,0.0,17.0,6.748688051673472,-10.251311948326528,-6.0,-23.0
17/09/2017,0.48,12.0,14.619947762310803,2.6199477623108027,17.0,5.0
24/09/2017,0.94,14.0,15.061475556991399,1.0614755569913985,12.0,-2.0
01/10/2017,0.0,9.0,18.837005940274597,9.837005940274597,14.0,5.0
08/10/2017,0.12,6.0,10.673445249300897,4.673445249300897,9.0,3.0
15/10/2017,0.22,12.0,9.919804259143472,-2.080195740856528,6.0,-6.0
22/10/2017,0.0,5.0,13.485772002320886,8.485772002320886,12.0,7.0
29/10/2017,0.27,3.0,8.729833946577907,5.729833946577907,5.0,2.0
05/11/2017,0.0,6.0,9.392654972591101,3.3926549725911013,3.0,-3.0
12/11/2017,0.0,11.0,9.202801430614292,-1.7971985693857082,6.0,-5.0
19/11/2017,0.29,69.0,11.66009768797636,-57.33990231202364,11.0,-58.0
26/11/2017,0.21,-12.0,53.0983809490478,65.0983809490478,69.0,81.0
03/12/2017,0.14,24.0,6.992367298753262,-17.007632701246738,-12.0,-36.0
10/12/2017,0.01,8.0,19.380563205694855,11.380563205694855,24.0,16.0
17/12/2017,0.1,-49.0,10.240634279324711,59.24063427932471,8.0,57.0
24/12/2017,0.0,3.0,7.106682130241543,4.106682130241543,-49.0,-52.0
