Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/01/2017,0,15.0,18.152097250400782,3.1520972504007823,20.0,5.0
15/01/2017,4,34.0,12.388336146077215,-21.611663853922785,12.0,-22.0
22/01/2017,2,44.0,17.656830368906856,-26.343169631093144,15.0,-29.0
29/01/2017,4,57.0,29.97143510198355,-27.02856489801645,34.0,-23.0
05/02/2017,2,52.0,39.13220741360903,-12.86779258639097,44.0,-8.0
12/02/2017,18,45.0,56.04615808367729,11.046158083677291,57.0,12.0
19/02/2017,15,35.0,63.56202982635021,28.562029826350212,52.0,17.0
26/02/2017,9,91.0,63.59537924275875,-27.404620757241247,45.0,-46.0
05/03/2017,0,17.0,57.82670014443398,40.82670014443398,35.0,18.0
12/03/2017,39,29.0,59.203551479258536,30.203551479258536,91.0,62.0
19/03/2017,38,26.0,27.733999436941147,1.733999436941147,17.0,-9.0
26/03/2017,0,29.0,26.13812756971717,-2.86187243028283,29.0,0.0
02/04/2017,23,0.0,18.249419085842668,18.249419085842668,26.0,26.0
09/04/2017,0,55.0,26.83332871223092,-28.16667128776908,29.0,-26.0
16/04/2017,33,-13.0,15.334137558766603,28.334137558766603,0.0,13.0
23/04/2017,14,28.0,34.646746653891206,6.646746653891206,55.0,27.0
30/04/2017,12,22.0,15.589584519197345,-6.410415480802655,-13.0,-35.0
07/05/2017,42,20.0,14.295816622868479,-5.704183377131521,28.0,8.0
14/05/2017,6,25.0,21.997399353443384,-3.0026006465566155,22.0,-3.0
21/05/2017,33,11.0,11.50304566735372,0.5030456673537191,20.0,9.0
28/05/2017,38,31.0,27.476479137132763,-3.5235208628672368,25.0,-6.0
04/06/2017,6,16.0,15.856674077671766,-0.14332592232823416,11.0,-5.0
11/06/2017,0,18.0,26.234216125701664,8.234216125701664,31.0,13.0
18/06/2017,6,9.0,17.731810185193122,8.731810185193122,16.0,7.0
25/06/2017,0,8.0,14.207585583159327,6.207585583159327,18.0,10.0
02/07/2017,47,17.0,15.594140916211606,-1.4058590837883944,9.0,-8.0
09/07/2017,0,18.0,11.566134717321992,-6.433865282678008,8.0,-10.0
16/07/2017,0,15.0,16.214180756498873,1.2141807564988731,17.0,2.0
23/07/2017,7,0.0,14.890499302584232,14.890499302584232,18.0,18.0
30/07/2017,0,27.0,13.2863835740152,-13.7136164259848,15.0,-12.0
06/08/2017,32,20.0,10.354277475344837,-9.645722524655163,0.0,-20.0
13/08/2017,17,18.0,20.319380350188016,2.319380350188016,27.0,9.0
20/08/2017,0,9.0,16.4769517745322,7.4769517745322,20.0,11.0
27/08/2017,17,-19.0,12.351798351673484,31.351798351673484,18.0,37.0
03/09/2017,0,-6.0,15.215357760680915,21.215357760680916,9.0,15.0
10/09/2017,0,17.0,7.96227834689036,-9.037721653109639,-19.0,-36.0
17/09/2017,48,12.0,7.351734895914346,-4.648265104085654,-6.0,-18.0
24/09/2017,94,14.0,13.144842414260507,-0.8551575857394926,17.0,3.0
01/10/2017,0,9.0,9.235133425842822,0.2351334258428217,12.0,3.0
08/10/2017,12,6.0,10.060211131771803,4.060211131771803,14.0,8.0
15/10/2017,22,12.0,12.526407074671983,0.5264070746719831,9.0,-3.0
22/10/2017,0,5.0,10.290552537139058,5.2905525371390585,6.0,1.0
29/10/2017,27,3.0,12.614136278258561,9.614136278258561,12.0,9.0
05/11/2017,0,6.0,9.860879074099064,3.8608790740990635,5.0,-1.0
12/11/2017,0,11.0,8.551093668652475,-2.4489063313475246,3.0,-8.0
19/11/2017,29,69.0,9.948045946249664,-59.051954053750336,6.0,-63.0
26/11/2017,21,-12.0,10.690181140265317,22.690181140265317,11.0,23.0
03/12/2017,14,24.0,39.27900479116261,15.279004791162613,69.0,45.0
10/12/2017,1,8.0,19.553148085481226,11.553148085481226,-12.0,-20.0
17/12/2017,10,-49.0,15.745553811199366,64.74555381119937,24.0,73.0
24/12/2017,0,3.0,12.013815160354675,9.013815160354675,8.0,5.0
