Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/09/2016,48,46.99999999999999,24.134422522825002,-22.86557747717499,77.0,30.000000000000007
18/09/2016,56,45.0,24.152855062156917,-20.847144937843083,74.0,29.0
25/09/2016,46,46.0,24.137368485856058,-21.862631514143942,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,23.668412449193,-4.331587550806997,45.0,17.000000000000004
09/10/2016,52,17.0,21.22635897446871,4.22635897446871,46.0,29.0
16/10/2016,57,-87.0,20.70646161043048,107.70646161043048,27.999999999999996,115.0
23/10/2016,33,36.0,20.33337345162034,-15.66662654837966,17.0,-19.0
30/10/2016,18,29.0,19.73484418192506,-9.265155818074941,-87.0,-116.0
06/11/2016,72,30.0,14.682775570422411,-15.317224429577589,36.0,6.0
13/11/2016,50,5.0,5.685260858638585,0.6852608586385847,29.0,24.0
20/11/2016,0,15.0,14.583359760445356,-0.4166402395546438,30.0,15.0
27/11/2016,74,10.0,19.857980031186344,9.857980031186344,5.0,-5.0
04/12/2016,0,12.0,18.23561681393981,6.23561681393981,15.0,3.0
11/12/2016,51,32.0,14.714269610565902,-17.2857303894341,10.0,-22.0
18/12/2016,48,13.999999999999998,11.242068883863091,-2.7579311161369073,12.0,-1.9999999999999982
25/12/2016,8,20.0,15.255280119162798,-4.744719880837202,32.0,12.0
01/01/2017,0,2.0,17.90588025789857,15.90588025789857,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,17.98748269675374,12.987482696753741,20.0,15.0
15/01/2017,0,6.0,17.918560921120644,11.918560921120644,2.0,-4.0
22/01/2017,9,13.0,13.03519599071741,0.0351959907174102,5.0,-8.0
29/01/2017,14,6.0,7.907394753271341,1.9073947532713413,6.0,0.0
05/02/2017,0,5.0,4.620761748959869,-0.37923825104013087,13.0,8.0
12/02/2017,40,9.0,6.870572401155531,-2.129427598844469,6.0,-3.0
19/02/2017,34,8.0,7.4896699719548225,-0.5103300280451775,5.0,-3.0
26/02/2017,9,10.0,6.398909346336127,-3.6010906536638734,9.0,-1.0
05/03/2017,38,5.0,5.146201528433711,0.1462015284337106,8.0,3.0
12/03/2017,29,4.0,6.774335356542468,2.774335356542468,10.0,6.0
19/03/2017,0,5.0,7.305708831362426,2.305708831362426,5.0,0.0
26/03/2017,0,5.0,6.131702636966109,1.131702636966109,4.0,-1.0
02/04/2017,48,0.0,4.331743180905282,4.331743180905282,5.0,5.0
09/04/2017,0,8.0,3.0109191817224024,-4.989080818277598,5.0,-3.0
16/04/2017,18,5.0,2.7489895299836995,-2.2510104700163005,0.0,-5.0
23/04/2017,10,3.0,2.5312999996803702,-0.4687000003196298,8.0,5.0
30/04/2017,26,4.0,2.7141484188318254,-1.2858515811681746,5.0,1.0
07/05/2017,44,2.0,3.4056177238471808,1.4056177238471808,3.0,1.0
14/05/2017,0,5.0,3.4597267600111663,-1.5402732399888337,4.0,-1.0
21/05/2017,0,8.0,2.3348834735851733,-5.665116526414827,2.0,-6.0
28/05/2017,27,0.0,2.162109283620864,2.162109283620864,5.0,5.0
04/06/2017,0,6.0,2.739221660067141,-3.260778339932859,8.0,2.0
11/06/2017,25,4.0,3.2112139551252126,-0.7887860448747874,0.0,-4.0
18/06/2017,14,1.0,3.202064332037419,2.202064332037419,6.0,5.0
25/06/2017,26,-8.0,2.5909919920556246,10.590991992055624,4.0,12.0
02/07/2017,68,2.0,2.3785199367284773,0.3785199367284773,1.0,-1.0
09/07/2017,0,1.0,2.1500437959566714,1.1500437959566714,-8.0,-9.0
16/07/2017,0,1.0,0.9503716050446034,-0.049628394955396615,2.0,1.0
23/07/2017,0,0.0,0.5848375440984964,0.5848375440984964,1.0,1.0
30/07/2017,15,1.0,1.0426433318205177,0.042643331820517716,1.0,0.0
06/08/2017,0,1.0,1.1781880368307234,0.17818803683072337,0.0,-1.0
13/08/2017,37,4.0,1.053088416966796,-2.946911583033204,1.0,-3.0
20/08/2017,100,2.0,1.043236087100953,-0.956763912899047,1.0,-1.0
27/08/2017,0,-16.0,1.2810636334575713,17.28106363345757,4.0,20.0
03/09/2017,5,-1.0,1.5946532899580896,2.5946532899580896,2.0,3.0
10/09/2017,0,13.999999999999998,1.2887746732637286,-12.711225326736269,-16.0,-30.0
17/09/2017,0,-1.0,0.9196386258259416,1.9196386258259417,-1.0,0.0
24/09/2017,51,3.0,0.8812259337641298,-2.1187740662358703,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,3.088947889778018,0.08894788977801804,-1.0,-4.0
08/10/2017,0,2.0,3.525732978194952,1.5257329781949518,3.0,1.0
15/10/2017,0,2.0,3.5987763993531465,1.5987763993531465,3.0,1.0
22/10/2017,0,-4.0,1.6444005072139203,5.64440050721392,2.0,6.0
29/10/2017,0,0.0,1.7719639005802572,1.7719639005802572,2.0,2.0
05/11/2017,13,3.0,1.3802515551351011,-1.6197484448648989,-4.0,-7.0
12/11/2017,0,8.0,0.9277418669238686,-7.072258133076131,0.0,-8.0
19/11/2017,0,4.0,0.7889941335096955,-3.2110058664903045,3.0,-1.0
26/11/2017,30,-3.0,1.847142162129283,4.847142162129283,8.0,11.0
03/12/2017,0,6.999999999999999,3.0710623437903823,-3.9289376562096168,4.0,-2.999999999999999
10/12/2017,2,4.0,3.1035609966397284,-0.8964390033602716,-3.0,-7.0
17/12/2017,0,-1.0,2.5156211618222297,3.5156211618222297,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,1.8150489170365036,6.815048917036504,4.0,9.0
