Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
18/07/2016,50,166.89676640000002,161.41963839077948,-5.477128009220536,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,171.42187203863026,58.40697113863024,188.442388,75.42748709999998
01/08/2016,54,59.13303543,143.65992037257732,84.52688494257731,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,95.85593877597988,90.60476883597988,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,70.5082849933964,65.7594549333964,59.13303543,54.38420537
22/08/2016,21,57.62601579,42.110475751938225,-15.515540038061772,5.25116994,-52.37484585
29/08/2016,26,76.37398421,44.677836570741235,-31.69614763925877,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,73.71523038387895,12.72249504387895,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,52.856965404256584,7.245478934256589,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,35.87688013061762,-5.432495429382378,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,35.06675232512787,-13.01965030487213,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,46.90225885629058,-7.96117083370941,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,50.033457048874496,-33.1031132611255,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,46.90838667838573,-85.99743782161428,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,66.38247725274682,-73.71169824725312,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,112.42836839823782,7.726745098237828,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,84.910441241619,-3.387935488381004,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,56.788388567444386,-34.211611432555614,104.7016233,13.701623299999994
21/11/2016,25,99.0,87.78413371615946,-11.21586628384054,88.29837673,-10.701623269999999
28/11/2016,43,124.0,99.05411314946353,-24.945886850536468,91.0,-33.0
05/12/2016,15,93.99999999999999,94.28912783427357,0.2891278342735859,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,110.1323832112205,28.132383211220514,124.0,42.000000000000014
19/12/2016,32,68.0,59.22240066065431,-8.777599339345691,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,70.9144132622552,41.914413262255195,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,73.32800690348387,97.38483397348386,68.0,92.05682707
09/01/2017,21,1.6477243080000001,34.03825912197709,32.39053481397709,29.0,27.352275692
16/01/2017,13,27.35227569,19.89796666228801,-7.454309027711989,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,37.48406838962927,-15.572758680370718,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,47.20642748228848,-31.55495097771152,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,41.704553268149795,-57.6060666218502,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,50.853217882157864,-38.07478376784212,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,62.089709225012065,-11.300364234987931,99.31061989,25.92054643
27/02/2017,30,60.56809684,51.65842285146445,-8.909673988535552,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,51.48538504530132,-12.556444654698687,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,58.56317504725933,-11.668339082740665,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,64.94989305293382,-19.81859281706619,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,63.41911279054671,-44.23363210945329,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,67.23963151981532,-55.89614888018468,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,86.30557255862654,-7.905902151373468,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,91.77493730464995,33.88899181464996,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,56.200167949326634,34.63975166932663,94.21147471,72.65105843
01/05/2017,19,8.837235392,50.476429991330804,41.63919459933081,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,42.05035907338381,22.333956233383812,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,38.70547366373837,8.109903383738367,8.837235392,-21.758334888
22/05/2017,12,41.47473772,42.16903760996103,0.6942998899610302,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,38.5505312247622,-13.803373935237794,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,37.42774501587182,-15.165223894128182,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,40.88572532718539,-1.306203622814607,52.35390516,10.161976209999999
19/06/2017,20,31.79088898,39.002764495384696,7.211875515384698,52.59296891,20.802079930000005
26/06/2017,26,21.389849019999996,34.23757339512438,12.847724375124383,42.19192895,20.80207993
03/07/2017,8,10.98880906,33.97393756848499,22.98512850848499,31.79088898,20.802079919999997
10/07/2017,31,0.587769103,32.911928836874964,32.324159733874964,21.389849019999996,20.802079916999997
17/07/2017,50,15.92856306,29.739747404278518,13.811184344278518,10.98880906,-4.939754000000001
24/07/2017,16,57.01119093999999,27.389165151593982,-29.62202578840601,0.587769103,-56.42342183699999
31/07/2017,13,98.09381881000002,34.27828225504309,-63.81553655495693,15.92856306,-82.16525575000001
07/08/2017,67,139.17644669999996,55.596486012922526,-83.57996068707743,57.01119093999999,-82.16525575999997
14/08/2017,11,118.82355329999999,69.14734600907951,-49.67620729092047,98.09381881000002,-20.72973448999997
21/08/2017,13,37.03513868,88.84736572568774,51.812227045687735,139.17644669999996,102.14130801999995
28/08/2017,28,6.964861317999999,65.74883301009834,58.78397169209834,118.82355329999999,111.85869198199998
04/09/2017,11,28.612721219999997,30.904019883353413,2.291298663353416,37.03513868,8.422417460000005
11/09/2017,17,50.26058112,43.83541194170892,-6.425169178291078,6.964861317999999,-43.295719802
18/09/2017,8,48.82392994999999,64.60433876278579,15.780408812785794,28.612721219999997,-20.211208729999996
25/09/2017,20,24.3027677,54.53368386554122,30.23091616554122,50.26058112,25.957813419999997
02/10/2017,27,4.0,35.87220195001811,31.87220195001811,48.82392994999999,44.82392994999999
09/10/2017,22,9.007599554,27.49755443465322,18.489954880653222,24.3027677,15.295168146
16/10/2017,23,16.71128466,25.890407332655638,9.179122672655637,4.0,-12.71128466
23/10/2017,22,15.28111579,34.127341192435026,18.846225402435024,9.007599554,-6.273516235999999
30/10/2017,42,12.32863793,35.02054900383055,22.691911073830553,16.71128466,4.382646730000001
06/11/2017,45,5.671362072999998,30.31824810757294,24.646886034572944,15.28111579,9.609753717
13/11/2017,33,1.0,28.954924302940668,27.954924302940668,12.32863793,11.32863793
20/11/2017,25,23.999999999999996,28.094381441713573,4.094381441713576,5.671362072999998,-18.328637927
27/11/2017,26,19.0,27.48715085609615,8.48715085609615,1.0,-18.0
04/12/2017,30,29.999999999999996,37.14344150866598,7.143441508665983,23.999999999999996,-6.0
11/12/2017,9,1.0,32.03586063533962,31.035860635339617,19.0,18.0
18/12/2017,30,2.9999999999999996,32.522341114671526,29.522341114671526,29.999999999999996,26.999999999999996
25/12/2017,28,56.0,26.479462523558738,-29.520537476441262,1.0,-55.0
