Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/10/2016,24,67.27504325,18.97899950021863,-48.29604374978136,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,18.09398348662019,-41.63097326337981,36.34540321,-23.379553539999996
14/11/2016,43,79.0,17.569222105468512,-61.43077789453149,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,18.512759192593098,-46.487240807406906,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,18.88226658225894,-43.117733417741064,67.27504325,5.275043249999996
05/12/2016,33,64.0,18.324056757805348,-45.67594324219465,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,17.904115114735365,-42.09588488526464,79.0,18.999999999999993
19/12/2016,33,41.0,17.92918774495959,-23.07081225504041,65.0,24.0
26/12/2016,51,22.0,17.935864478763342,-4.064135521236658,62.0,40.0
02/01/2017,17,13.35814044,17.771626792465447,4.413486352465448,64.0,50.64185956
09/01/2017,41,4.619380146,17.75656428030968,13.137184134309678,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,17.72387818049431,21.84325832649431,41.0,45.119380146
23/01/2017,15,-12.858140440000001,17.492424718813897,30.3505651588139,22.0,34.85814044
30/01/2017,33,-21.596900730000005,17.088746403456927,38.68564713345693,13.35814044,34.95504117
06/02/2017,79,-20.33488513,16.741994717732666,37.07687984773267,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,16.501477839045524,-24.430308020954467,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,16.28034840157509,-95.91888429842493,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,16.054580128902195,-150.0343173710978,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,15.833495535166264,-99.87837416483372,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,16.072696997641327,-31.884362892358677,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,18.007609471330642,-47.035330638669365,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,20.09795032880664,-146.87156007119336,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,20.045672499650717,-224.2183813003493,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,19.818768185703753,-153.94766751429626,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,18.966921587725878,-59.669869162274125,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,18.71065459295392,35.203508832953915,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,21.23036424301982,68.79518674301983,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,21.519616295837164,36.098730305837165,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,21.447437813836338,3.040843343836336,78.63679075,60.23019628
22/05/2017,22,51.39230295,21.781428965775966,-29.610873984224035,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,19.319497976298333,-65.05851346370166,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,16.255714243421554,-74.52742855657844,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,15.801003758200407,-54.80669329179959,18.40659447,-52.20110258
19/06/2017,12,50.43225129,16.85044181567192,-33.58180947432808,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,17.76157183066249,-12.495233709337512,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,18.284210608381034,8.202850828381035,90.7831428,80.70178302
10/07/2017,14,-10.09408597,18.352298345267773,28.44638431526777,70.60769705,80.70178302
17/07/2017,27,-16.81499249,18.128670115258096,34.9436626052581,50.43225129,67.24724378
24/07/2017,6,-10.08135978,17.772608371987342,27.853968151987342,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,17.318002522146703,20.665729595146704,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,16.839818833231927,13.453913195231927,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,16.327035711829662,19.712941349829663,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,15.976841023823022,39.64000192382303,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,15.971380053488016,-7.691780846511989,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,16.145249177429676,-122.44781062257034,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,16.287822357325553,-237.23513624267443,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,16.246924871459008,-228.96802452854095,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,16.067928613872528,-97.60110358612746,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,18.236377291578055,18.236377291578055,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,23.20147308440864,29.60919531340864,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,22.710790450160502,19.336496757160504,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,21.894006669926643,18.860578132926644,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,22.940779016513826,21.935362482513824,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,21.343220974851846,21.348637508851844,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,17.092084770358802,17.092084770358802,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,16.27983518994689,16.27983518994689,3.033428537,3.033428537
27/11/2017,22,0.0,16.358516013450622,16.358516013450622,1.005416534,1.005416534
04/12/2017,18,0.0,16.329302811740636,16.329302811740636,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,16.29590419481039,16.29590419481039,0.0,0.0
18/12/2017,19,0.0,16.284359424494504,16.284359424494504,0.0,0.0
25/12/2017,23,0.0,16.283552237273454,16.283552237273454,0.0,0.0
