Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
02/04/2017,23,0.0,27.640226201587915,27.640226201587915,17.0,17.0
09/04/2017,0,55.0,24.08206785341382,-30.91793214658618,29.0,-26.0
16/04/2017,33,-13.0,24.469963802973034,37.469963802973034,26.0,39.0
23/04/2017,14,28.0,17.710470463389157,-10.289529536610843,29.0,1.0
30/04/2017,12,22.0,16.126762278840243,-5.873237721159757,0.0,-22.0
07/05/2017,42,20.0,20.220183160030544,0.22018316003054395,55.0,35.0
14/05/2017,6,25.0,17.86654562218964,-7.133454377810359,-13.0,-38.0
21/05/2017,33,11.0,16.67464083448857,5.674640834488571,28.0,17.0
28/05/2017,38,31.0,19.167765441215337,-11.832234558784663,22.0,-9.0
04/06/2017,6,16.0,15.829405815154017,-0.17059418484598332,20.0,4.0
11/06/2017,0,18.0,17.109094802181126,-0.8909051978188742,25.0,7.0
18/06/2017,6,9.0,15.910536904898882,6.910536904898882,11.0,2.0
25/06/2017,0,8.0,16.853620343880653,8.853620343880653,31.0,23.0
02/07/2017,47,17.0,16.7384317675817,-0.2615682324182984,16.0,-1.0
09/07/2017,0,18.0,15.805511541252136,-2.1944884587478644,18.0,0.0
16/07/2017,0,15.0,15.521967257531285,0.5219672575312853,9.0,-6.0
23/07/2017,7,0.0,14.255815471772253,14.255815471772253,8.0,8.0
30/07/2017,0,27.0,14.66466204827875,-12.33533795172125,17.0,-10.0
06/08/2017,32,20.0,15.015313508182167,-4.984686491817833,18.0,-2.0
13/08/2017,17,18.0,15.06781519085765,-2.932184809142351,15.0,-3.0
20/08/2017,0,9.0,14.221326268663406,5.221326268663406,0.0,-9.0
27/08/2017,17,-19.0,15.355987366054059,34.35598736605406,27.0,46.0
03/09/2017,0,-6.0,16.109585734513402,22.109585734513402,20.0,26.0
10/09/2017,0,17.0,15.641886842317284,-1.3581131576827161,18.0,1.0
17/09/2017,48,12.0,15.446715212334693,3.446715212334693,9.0,-3.0
24/09/2017,94,14.0,13.231119730325341,-0.7688802696746588,-19.0,-33.0
01/10/2017,0,9.0,12.062061547689439,3.0620615476894386,-6.0,-15.0
08/10/2017,12,6.0,13.055034371722341,7.055034371722341,17.0,11.0
15/10/2017,22,12.0,13.761519265079796,1.7615192650797962,12.0,0.0
22/10/2017,0,5.0,14.278384348353148,9.278384348353148,14.0,9.0
29/10/2017,27,3.0,14.4820431958279,11.4820431958279,9.0,6.0
05/11/2017,0,6.0,13.856067940359413,7.856067940359413,6.0,0.0
12/11/2017,0,11.0,13.99145232708156,2.9914523270815607,12.0,1.0
19/11/2017,29,69.0,13.668481597741842,-55.331518402258155,5.0,-64.0
26/11/2017,21,-12.0,13.213226866492032,25.213226866492032,3.0,15.0
03/12/2017,14,24.0,13.235984103480577,-10.764015896519423,6.0,-18.0
10/12/2017,1,8.0,13.487061652411223,5.487061652411223,11.0,3.0
17/12/2017,10,-49.0,21.341223187650442,70.34122318765044,69.0,118.0
24/12/2017,0,3.0,19.523985219739078,16.523985219739078,-12.0,-15.0
