Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
25/12/2016,8,20.0,7.857079965156316,-12.142920034843684,10.0,-10.0
01/01/2017,0,2.0,4.332738272671402,2.332738272671402,12.0,10.0
08/01/2017,0,5.0,7.033193123143912,2.0331931231439118,32.0,27.0
15/01/2017,0,6.0,8.7941652523607,2.794165252360701,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,11.732435364106298,-1.2675646358937023,20.0,7.0
29/01/2017,14,6.0,11.779689937913417,5.7796899379134175,2.0,-4.0
05/02/2017,0,5.0,5.199822539654374,0.1998225396543738,5.0,0.0
12/02/2017,40,9.0,4.150176403093338,-4.849823596906662,6.0,-3.0
19/02/2017,34,8.0,3.092439310517907,-4.907560689482093,13.0,5.0
26/02/2017,9,10.0,3.4960651157185434,-6.503934884281456,6.0,-4.0
05/03/2017,38,5.0,3.660412506197393,-1.339587493802607,5.0,0.0
12/03/2017,29,4.0,3.7381353156730532,-0.26186468432694676,9.0,5.0
19/03/2017,0,5.0,3.3075818358778952,-1.6924181641221048,8.0,3.0
26/03/2017,0,5.0,3.512644450199604,-1.4873555498003959,10.0,5.0
02/04/2017,48,0.0,3.718131514157355,3.718131514157355,5.0,5.0
09/04/2017,0,8.0,3.4959477931708096,-4.50405220682919,4.0,-4.0
16/04/2017,18,5.0,3.2923507893145083,-1.7076492106854917,5.0,0.0
23/04/2017,10,3.0,2.9717481928795575,-0.028251807120442507,5.0,2.0
30/04/2017,26,4.0,2.9094112220197914,-1.0905887779802086,0.0,-4.0
07/05/2017,44,2.0,2.916550391187519,0.9165503911875188,8.0,6.0
14/05/2017,0,5.0,2.9167733654536305,-2.0832266345463695,5.0,0.0
21/05/2017,0,8.0,2.9056955985054373,-5.094304401494563,3.0,-5.0
28/05/2017,27,0.0,3.1090604142829776,3.1090604142829776,4.0,4.0
04/06/2017,0,6.0,2.865464406953752,-3.134535593046248,2.0,-4.0
11/06/2017,25,4.0,2.7957312015533446,-1.2042687984466554,5.0,1.0
18/06/2017,14,1.0,2.8928847133979203,1.8928847133979203,8.0,7.0
25/06/2017,26,-8.0,2.9182122558623553,10.918212255862356,0.0,8.0
02/07/2017,68,2.0,3.0266526882022617,1.0266526882022617,6.0,4.0
09/07/2017,0,1.0,2.9868935509853065,1.9868935509853065,4.0,3.0
16/07/2017,0,1.0,2.7668885895632207,1.7668885895632207,1.0,0.0
23/07/2017,0,0.0,2.849064434692264,2.849064434692264,-8.0,-8.0
30/07/2017,15,1.0,2.601302555537224,1.6013025555372238,2.0,1.0
06/08/2017,0,1.0,2.455208956424892,1.455208956424892,1.0,0.0
13/08/2017,37,4.0,2.415468400396779,-1.584531599603221,1.0,-3.0
20/08/2017,100,2.0,2.60943681647107,0.60943681647107,0.0,-2.0
27/08/2017,0,-16.0,2.567912773441151,18.56791277344115,1.0,17.0
03/09/2017,5,-1.0,2.5597206190511583,3.5597206190511583,1.0,2.0
10/09/2017,0,13.999999999999998,2.57344029321298,-11.426559706787017,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.644741075272113,3.644741075272113,2.0,3.0
24/09/2017,51,3.0,2.677302996301651,-0.32269700369834897,-16.0,-19.0
01/10/2017,6,3.0,2.617165669648349,-0.3828343303516508,-1.0,-4.0
08/10/2017,0,2.0,2.53412864016369,0.53412864016369,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,2.5927152821481227,0.5927152821481227,-1.0,-3.0
22/10/2017,0,-4.0,3.008498406012356,7.008498406012356,3.0,7.0
29/10/2017,0,0.0,3.2449119392544032,3.2449119392544032,3.0,3.0
05/11/2017,13,3.0,2.6187043763607742,-0.38129562363922576,2.0,-1.0
12/11/2017,0,8.0,2.732280894998461,-5.2677191050015395,2.0,-6.0
19/11/2017,0,4.0,2.6744430288553236,-1.3255569711446764,-4.0,-8.0
26/11/2017,30,-3.0,2.5749611865542827,5.574961186554283,0.0,3.0
03/12/2017,0,6.999999999999999,2.51412330301255,-4.485876696987449,3.0,-3.999999999999999
10/12/2017,2,4.0,2.538892334866896,-1.4611076651331039,8.0,4.0
17/12/2017,0,-1.0,2.8106941261686385,3.8106941261686385,4.0,5.0
24/12/2017,33,-5.0,2.9501442592337725,7.950144259233772,-3.0,2.0
