Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/10/2017,0.12,0.0,3.295905876741111,3.295905876741111,0.0,0.0
08/10/2017,0.0,0.0,1.172719236050546,1.172719236050546,0.0,0.0
15/10/2017,0.0,0.0,1.0786426690848172,1.0786426690848172,0.0,0.0
22/10/2017,0.0,0.0,1.0561054886193573,1.0561054886193573,0.0,0.0
29/10/2017,0.0,0.0,1.4617092830134928,1.4617092830134928,0.0,0.0
05/11/2017,1.0,0.0,1.2397041161543132,1.2397041161543132,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.2366444454234093,-0.7633555545765911,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.1819218844041974,3.181921884404198,0.0,2.0000000000000004
26/11/2017,0.28,0.0,1.64423095008716,1.64423095008716,2.0000000000000004,2.0000000000000004
03/12/2017,0.0,1.0000000000000002,1.0561054886193573,0.05610548861935705,-2.0000000000000004,-3.000000000000001
10/12/2017,0.04,4.000000000000001,1.525039244965762,-2.474960755034239,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,1.3441890787093342,-2.6558109212906666,1.0000000000000002,-3.000000000000001
24/12/2017,0.65,3.0,1.4771341002299636,-1.5228658997700364,4.000000000000001,1.0000000000000009
