Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
13/08/2017,0.37,4.0,2.219710815469548,-1.780289184530452,1.0,-3.0
20/08/2017,1.0,2.0,2.0440626837763936,0.04406268377639355,4.0,2.0
27/08/2017,0.0,-16.0,1.8089608903285117,17.80896089032851,2.0,18.0
03/09/2017,0.05,-1.0,1.7879127031490207,2.7879127031490207,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,0.8457914530776441,-13.154208546922353,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,0.09220968710407615,1.092209687104076,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,2.099484227552265,-0.9005157724477351,-1.0,-4.0
01/10/2017,0.06,3.0,4.891029901146144,1.891029901146144,3.0,0.0
08/10/2017,0.0,2.0,6.126593884979188,4.126593884979188,3.0,1.0
15/10/2017,0.0,2.0,1.631960938756168,-0.368039061243832,2.0,0.0
22/10/2017,0.0,-4.0,1.600644110942632,5.600644110942632,2.0,6.0
29/10/2017,0.0,0.0,2.893398844143748,2.893398844143748,-4.0,-4.0
05/11/2017,0.13,3.0,2.4351054921690376,-0.5648945078309624,0.0,-3.0
12/11/2017,0.0,8.0,1.9781856125332415,-6.021814387466758,3.0,-5.0
19/11/2017,0.0,4.0,1.99612152736336,-2.0038784726366403,8.0,4.0
26/11/2017,0.3,-3.0,3.583263102995604,6.583263102995604,4.0,7.0
03/12/2017,0.0,6.999999999999999,4.238066961954534,-2.7619330380454654,-3.0,-10.0
10/12/2017,0.02,4.0,4.669448456379771,0.6694484563797714,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.7509354872152207,3.7509354872152207,4.0,5.0
24/12/2017,0.33,-5.0,2.082991349346563,7.082991349346563,-1.0,4.0
