Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/08/2017,14,46.040200389999995,78.34605387931823,32.30585348931824,232.23094019999994,186.19073980999994
14/08/2017,11,6.959799613999999,88.41925134338379,81.45945172938379,270.3430052,263.383205586
21/08/2017,7,-1.669905579,82.19755062171936,83.86745620071936,254.63348939999995,256.30339497899996
28/08/2017,11,1.669905579,52.86464469566345,51.19473911666345,185.10239309999997,183.43248752099998
04/09/2017,17,16.97923309,18.030071602592468,1.0508385125924669,115.57129669999999,98.59206361
11/09/2017,0,32.28856059,2.7575711272001264,-29.530989462799877,46.040200389999995,13.751639799999992
18/09/2017,32,30.904663749999997,2.7575711272001264,-28.14709262279987,6.959799613999999,-23.944864136
25/09/2017,25,12.827542569999999,2.7575711272001264,-10.069971442799872,-1.669905579,-14.497448148999998
02/10/2017,20,0.0,2.7575711272001264,2.7575711272001264,1.669905579,1.669905579
09/10/2017,0,18.669929149999998,3.156699946203232,-15.513229203796765,16.97923309,-1.690696059999997
16/10/2017,44,36.83740239,9.703187253341675,-27.134215136658327,32.28856059,-4.548841799999998
23/10/2017,47,20.49266846,11.295055672531127,-9.197612787468874,30.904663749999997,10.411995289999997
30/10/2017,44,-1.6040999859999998,2.9766878197216986,4.580787805721698,12.827542569999999,14.431642555999998
06/11/2017,17,1.6040999859999998,2.7575711272001264,1.1534711412001266,0.0,-1.6040999859999998
13/11/2017,61,22.0,2.7575711272001264,-19.242428872799874,18.669929149999998,-3.330070850000002
20/11/2017,29,0.0,10.222779007730484,10.222779007730484,36.83740239,36.83740239
27/11/2017,66,0.0,8.291565944867134,8.291565944867134,20.49266846,20.49266846
04/12/2017,0,-24.999999999999996,2.7575711272001264,27.757571127200123,-1.6040999859999998,23.395900013999995
11/12/2017,55,19.0,2.7575711272001264,-16.242428872799874,1.6040999859999998,-17.395900014
18/12/2017,0,0.9999999999999999,2.7621736285686493,1.7621736285686493,22.0,21.0
25/12/2017,68,-0.9999999999999999,3.156699946203232,4.156699946203232,0.0,0.9999999999999999
