Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/08/2017,13,1.315868318,8.298611494581102,6.982743176581103,-10.06553927,-11.381407588
14/08/2017,21,2.6841316819999994,7.928416204338074,5.2442845223380745,-22.99220699,-25.676338672
21/08/2017,9,-3.3711727799999998,7.287156317560672,10.658329097560673,-25.05962525,-21.68845247
28/08/2017,13,-9.628827219999998,6.837154831607938,16.465982051607938,-16.26779406,-6.638966840000002
04/09/2017,8,-16.08883164,6.667757456001043,22.756589096001044,-7.4759628729999985,8.612868767
11/09/2017,22,-22.54883606,6.875539474893213,29.424375534893212,1.315868318,23.864704378
18/09/2017,8,-18.73000221,7.3019097165703775,26.031911926570377,2.6841316819999994,21.414133892
25/09/2017,49,-4.632330089,7.603110522344709,12.235440611344709,-3.3711727799999998,1.2611573090000001
02/10/2017,15,7.0,7.732578050119876,0.7325780501198764,-9.628827219999998,-16.628827219999998
09/10/2017,17,3.840277897,7.568669927120209,3.728392030120209,-16.08883164,-19.929109537
16/10/2017,31,-0.745413048,7.2162515700376035,7.961664618037603,-22.54883606,-21.803423012
23/10/2017,17,0.9051351510000001,6.948075184241533,6.042940033241534,-18.73000221,-19.635137360999998
30/10/2017,13,3.5950565389999998,6.849043622800112,3.253987083800112,-4.632330089,-8.227386628
06/11/2017,33,2.404943461,6.970668686767221,4.5657252257672205,7.0,4.595056539
13/11/2017,13,0.0,7.34543114217937,7.34543114217937,3.840277897,3.840277897
20/11/2017,20,10.0,7.788808075035811,-2.211191924964189,-0.745413048,-10.745413048
27/11/2017,21,2.9999999999999996,8.003967580196857,5.003967580196857,0.9051351510000001,-2.0948648489999995
04/12/2017,17,2.9999999999999996,7.893998425270319,4.89399842527032,3.5950565389999998,0.5950565390000002
11/12/2017,9,2.9999999999999996,7.817890807245374,4.817890807245375,2.404943461,-0.5950565389999998
18/12/2017,16,9.0,7.868291697494984,-1.1317083025050163,0.0,-9.0
25/12/2017,21,7.999999999999999,7.981468489354253,-0.01853151064574643,10.0,2.000000000000001
