Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
27/08/2017,17,-19.0,6.3705345973595975,25.370534597359597,0.0,19.0
03/09/2017,0,-6.0,13.973846815986931,19.97384681598693,27.0,33.0
10/09/2017,0,17.0,15.885495969829261,-1.114504030170739,20.0,3.0
17/09/2017,48,12.0,16.92589711957246,4.925897119572461,18.0,6.0
24/09/2017,94,14.0,6.317883738740831,-7.682116261259169,9.0,-5.0
01/10/2017,0,9.0,6.263416645826399,-2.736583354173601,-19.0,-28.0
08/10/2017,12,6.0,6.263416645826399,0.2634166458263989,-6.0,-12.0
15/10/2017,22,12.0,7.488309940395802,-4.511690059604198,17.0,5.0
22/10/2017,0,5.0,10.669697289656698,5.669697289656698,12.0,7.0
29/10/2017,27,3.0,12.008937038264573,9.008937038264573,14.0,11.0
05/11/2017,0,6.0,6.909964432533384,0.9099644325333838,9.0,3.0
12/11/2017,0,11.0,6.9803376681931315,-4.0196623318068685,6.0,-5.0
19/11/2017,29,69.0,7.237024095101953,-61.76297590489805,12.0,-57.0
26/11/2017,21,-12.0,7.466247712064684,19.466247712064686,5.0,17.0
03/12/2017,14,24.0,7.270196150250733,-16.729803849749267,3.0,-21.0
10/12/2017,1,8.0,7.268247238733619,-0.7317527612663808,6.0,-2.0
17/12/2017,10,-49.0,7.545152161808163,56.54515216180816,11.0,60.0
24/12/2017,0,3.0,44.8591007490921,41.8591007490921,69.0,66.0
