Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
16/09/2017,0.06,7.0,14.226099175005405,7.226099175005405,1.0,-6.0
23/09/2017,0.04,1.0,14.353060637224466,13.353060637224466,1.0,0.0
30/09/2017,0.06,12.0,14.55535809553489,2.5553580955348902,2.0,-10.0
07/10/2017,0.08,13.0,14.428232228703052,1.4282322287030524,1.0,-12.0
14/10/2017,0.06,15.000000000000002,14.739725780192762,-0.26027421980723986,2.0,-13.000000000000002
21/10/2017,0.03,1.0,15.557496083592623,14.557496083592623,7.0,6.0
28/10/2017,0.07,21.0,15.033665512695908,-5.966334487304092,1.0,-20.0
04/11/2017,0.04,5.0,17.2137806841813,12.213780684181302,12.0,7.0
11/11/2017,0.04,8.0,18.372269876707346,10.372269876707346,13.0,5.0
18/11/2017,0.04,3.0,20.261663294213264,17.261663294213264,15.000000000000002,12.000000000000002
25/11/2017,0.05,5.0,15.850177395493537,10.850177395493537,1.0,-4.0
02/12/2017,0.03,3.0,19.843154428378494,16.843154428378494,21.0,18.0
09/12/2017,0.04,5.0,16.807108950466663,11.807108950466663,5.0,0.0
16/12/2017,0.07,3.0,17.43569064571038,14.43569064571038,8.0,5.0
23/12/2017,0.0,3.0,14.335535830816626,11.335535830816626,3.0,0.0
