Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/08/2016,39,216.0,166.0376370036602,-49.962362996339806,268.0,52.0
14/08/2016,22,144.0,213.99546169347764,69.99546169347764,319.0,175.0
21/08/2016,33,110.0,153.59950359039544,43.59950359039544,198.0,88.0
28/08/2016,28,80.0,141.00169554718255,61.00169554718255,216.0,136.0
04/09/2016,31,188.0,99.96813143237114,-88.03186856762886,144.0,-44.0
11/09/2016,43,25.0,69.10571585497021,44.105715854970214,110.0,85.0
18/09/2016,33,106.0,51.186943528802395,-54.813056471197605,80.0,-26.0
25/09/2016,30,108.0,141.23898016465665,33.23898016465665,188.0,80.0
02/10/2016,15,72.0,36.06507302562952,-35.93492697437048,25.0,-47.0
09/10/2016,34,34.0,52.00447169459701,18.004471694597008,106.0,72.0
16/10/2016,51,72.0,76.25151026766896,4.251510267668962,108.0,36.0
23/10/2016,15,91.0,60.26808750926375,-30.73191249073625,72.0,-19.0
30/10/2016,8,46.0,29.108161480106116,-16.891838519893884,34.0,-12.0
06/11/2016,54,41.0,38.1819910272193,-2.818008972780703,72.0,31.0
13/11/2016,22,37.0,72.00425530406118,35.004255304061175,91.0,54.0
20/11/2016,10,-29.0,35.673547357265946,64.67354735726595,46.0,75.0
27/11/2016,43,96.0,23.657506244356632,-72.34249375564337,41.0,-55.0
04/12/2016,13,30.0,22.955240899109246,-7.044759100890754,37.0,7.0
11/12/2016,11,85.0,15.149101643566489,-69.8508983564335,-29.0,-114.0
18/12/2016,21,26.0,59.7756446589911,33.7756446589911,96.0,70.0
25/12/2016,4,20.0,34.734451109395025,14.734451109395025,30.0,10.0
01/01/2017,5,12.0,64.47545406304121,52.47545406304121,85.0,73.0
08/01/2017,0,15.0,24.779004111507536,9.779004111507536,26.0,11.0
15/01/2017,4,34.0,14.848510055506527,-19.151489944493473,20.0,-14.0
22/01/2017,2,44.0,17.04965815675974,-26.95034184324026,12.0,-32.0
29/01/2017,4,57.0,10.144196500394642,-46.85580349960536,15.0,-42.0
05/02/2017,2,52.0,18.04829966663748,-33.951700333362524,34.0,-18.0
12/02/2017,18,45.0,32.38055646647215,-12.61944353352785,44.0,-1.0
19/02/2017,15,35.0,43.829025049432516,8.829025049432516,57.0,22.0
26/02/2017,9,91.0,37.542726051310304,-53.457273948689696,52.0,-39.0
05/03/2017,0,17.0,28.057825350029468,11.057825350029468,45.0,28.0
12/03/2017,39,29.0,20.16871952193737,-8.83128047806263,35.0,6.0
19/03/2017,38,26.0,65.48135363563418,39.48135363563418,91.0,65.0
26/03/2017,0,29.0,19.161249820982814,-9.838750179017186,17.0,-12.0
02/04/2017,23,0.0,16.06397501799226,16.06397501799226,29.0,29.0
09/04/2017,0,55.0,19.522640573909282,-35.477359426090715,26.0,-29.0
16/04/2017,33,-13.0,16.14080681580484,29.14080681580484,29.0,42.0
23/04/2017,14,28.0,11.12809777720362,-16.87190222279638,0.0,-28.0
30/04/2017,12,22.0,31.037744744586348,9.037744744586348,55.0,33.0
07/05/2017,42,20.0,10.93173136478126,-9.06826863521874,-13.0,-33.0
14/05/2017,6,25.0,9.002043608396054,-15.997956391603946,28.0,3.0
21/05/2017,33,11.0,14.037008047863244,3.037008047863244,22.0,11.0
28/05/2017,38,31.0,11.197087182569206,-19.802912817430794,20.0,-11.0
04/06/2017,6,16.0,12.53242635835588,-3.4675736416441207,25.0,9.0
11/06/2017,0,18.0,10.188334705991744,-7.811665294008256,11.0,-7.0
18/06/2017,6,9.0,14.812194993847609,5.8121949938476085,31.0,22.0
25/06/2017,0,8.0,11.159971932901144,3.1599719329011435,16.0,8.0
02/07/2017,47,17.0,9.699195724767149,-7.300804275232851,18.0,1.0
09/07/2017,0,18.0,10.31223873210162,-7.687761267898381,9.0,-9.0
16/07/2017,0,15.0,8.448610483062268,-6.551389516937732,8.0,-7.0
23/07/2017,7,0.0,8.849463428838254,8.849463428838254,17.0,17.0
30/07/2017,0,27.0,9.244236595616936,-17.755763404383064,18.0,-9.0
06/08/2017,32,20.0,8.612910254698992,-11.387089745301008,15.0,-5.0
13/08/2017,17,18.0,8.982909215744435,-9.017090784255565,0.0,-18.0
20/08/2017,0,9.0,11.131345275618733,2.1313452756187328,27.0,18.0
27/08/2017,17,-19.0,12.41134498857379,31.411344988573788,20.0,39.0
03/09/2017,0,-6.0,9.152638441759349,15.152638441759349,18.0,24.0
10/09/2017,0,17.0,10.059718919903636,-6.940281080096364,9.0,-8.0
17/09/2017,48,12.0,9.822960886634887,-2.1770391133651135,-19.0,-31.0
24/09/2017,94,14.0,8.095977801644802,-5.904022198355198,-6.0,-20.0
01/10/2017,0,9.0,6.206332443160415,-2.7936675568395852,17.0,8.0
08/10/2017,12,6.0,7.510277301076353,1.5102773010763526,12.0,6.0
15/10/2017,22,12.0,6.787856017316878,-5.212143982683122,14.0,2.0
22/10/2017,0,5.0,8.42311995782256,3.4231199578225606,9.0,4.0
29/10/2017,27,3.0,7.870766123875677,4.870766123875677,6.0,3.0
05/11/2017,0,6.0,7.772642725531161,1.7726427255311608,12.0,6.0
12/11/2017,0,11.0,7.268055441092253,-3.731944558907747,5.0,-6.0
19/11/2017,29,69.0,7.153698675352633,-61.84630132464737,3.0,-66.0
26/11/2017,21,-12.0,7.299163781117797,19.299163781117798,6.0,18.0
03/12/2017,14,24.0,6.546842688707411,-17.45315731129259,11.0,-13.0
10/12/2017,1,8.0,52.97294116691351,44.97294116691351,69.0,61.0
17/12/2017,10,-49.0,9.293620019865036,58.29362001986504,-12.0,37.0
24/12/2017,0,3.0,10.213500756368637,7.213500756368637,24.0,21.0
