,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-07,143.35282799300913,143.35282799300913,143.35282799300913,0.16989562456552915,322.8798463943884,-34.25012481654403,-34.25012481654403,-34.25012481654403,13.413982156743737,13.413982156743737,13.413982156743737,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,47.66410697328777,47.66410697328777,47.66410697328777,156.76681014975287,-188.23318985024713
11,2016-03-13,141.54352548135313,141.54352548135313,141.54352548135313,118.44474149774274,424.34850242749025,108.63046005792766,108.63046005792766,108.63046005792766,125.85406250288891,125.85406250288891,125.85406250288891,108.63046005792766,108.63046005792766,108.63046005792766,0.0,0.0,0.0,17.223602444961237,17.223602444961237,17.223602444961237,267.397587984242,177.39758798424202
12,2016-03-20,139.4326725510878,139.4326725510878,139.4326725510878,-19.295008583672484,313.9543745124152,-4.245201992904977,-4.245201992904977,-4.245201992904977,12.978400451783452,12.978400451783452,12.978400451783452,-4.245201992904977,-4.245201992904977,-4.245201992904977,0.0,0.0,0.0,17.223602444688428,17.223602444688428,17.223602444688428,152.41107300287123,-129.58892699712877
13,2016-03-27,137.32181962082242,137.32181962082242,137.32181962082242,-12.6815251726476,306.40540897760775,-7.10281369039441,-7.10281369039441,-7.10281369039441,10.12078875438886,10.12078875438886,10.12078875438886,-7.10281369039441,-7.10281369039441,-7.10281369039441,0.0,0.0,0.0,17.22360244478327,17.22360244478327,17.22360244478327,147.44260837521128,-88.55739162478872
14,2016-04-09,133.40166414442018,133.40166414442018,133.40166414442018,-78.42513912104923,242.44761771742793,-7.10281369039441,-7.10281369039441,-7.10281369039441,-51.43965961140472,-51.43965961140472,-51.43965961140472,-7.10281369039441,-7.10281369039441,-7.10281369039441,0.0,0.0,0.0,-44.336845921010315,-44.336845921010315,-44.336845921010315,81.96200453301546,-81.03799546698454
15,2016-04-12,132.49701288063503,132.49701288063503,132.49701288063503,-55.27640559389133,264.6317876796365,-5.6740078416496935,-5.6740078416496935,-5.6740078416496935,-26.00958679119765,-26.00958679119765,-26.00958679119765,-5.6740078416496935,-5.6740078416496935,-5.6740078416496935,0.0,0.0,0.0,-20.335578949547955,-20.335578949547955,-20.335578949547955,106.48742608943738,-86.51257391056262
16,2016-04-17,130.98926077432648,130.98926077432648,130.98926077432648,-14.728276400779285,314.8476207466215,5.756438948308041,5.756438948308041,5.756438948308041,22.980041393073165,22.980041393073165,22.980041393073165,5.756438948308041,5.756438948308041,5.756438948308041,0.0,0.0,0.0,17.223602444765124,17.223602444765124,17.223602444765124,153.96930216739963,16.969302167399633
17,2016-04-24,128.87840793172055,128.87840793172055,128.87840793172055,42.94955666940364,368.19624612560733,57.19344950311785,57.19344950311785,57.19344950311785,74.41705194797781,74.41705194797781,74.41705194797781,57.19344950311785,57.19344950311785,57.19344950311785,0.0,0.0,0.0,17.22360244485996,17.22360244485996,17.22360244485996,203.29545987969834,79.29545987969834
18,2016-05-06,125.25980305868177,125.25980305868177,125.25980305868177,-34.08325715635929,293.0198817111493,-18.533260480352144,-18.533260480352144,-18.533260480352144,7.32203713581377,7.32203713581377,7.32203713581377,-18.533260480352144,-18.533260480352144,-18.533260480352144,0.0,0.0,0.0,25.855297616165913,25.855297616165913,25.855297616165913,132.58184019449553,43.58184019449553
19,2016-05-15,122.54584940390268,122.54584940390268,122.54584940390268,-16.056494193934473,302.1291494507945,-7.10281369039441,-7.10281369039441,-7.10281369039441,10.120788754447398,10.120788754447398,10.120788754447398,-7.10281369039441,-7.10281369039441,-7.10281369039441,0.0,0.0,0.0,17.22360244484181,17.22360244484181,17.22360244484181,132.66663815835008,10.666638158350082
20,2016-05-22,120.43499656129671,120.43499656129671,120.43499656129671,-42.12120812443283,276.95127976024395,-25.67728972407573,-25.67728972407573,-25.67728972407573,-8.453687279186617,-8.453687279186617,-8.453687279186617,-25.67728972407573,-25.67728972407573,-25.67728972407573,0.0,0.0,0.0,17.223602444889114,17.223602444889114,17.223602444889114,111.98130928211009,32.98130928211009
21,2016-05-29,118.32414377656431,118.32414377656431,118.32414377656431,-50.177381531251555,270.15325882411446,-18.533260480352144,-18.533260480352144,-18.533260480352144,-1.3096580355757907,-1.3096580355757907,-1.3096580355757907,-18.533260480352144,-18.533260480352144,-18.533260480352144,0.0,0.0,0.0,17.223602444776354,17.223602444776354,17.223602444776354,117.01448574098852,28.01448574098852
22,2016-06-03,116.81639178746974,116.81639178746974,116.81639178746974,77.22372654225504,410.52774375610545,95.7712074192252,95.7712074192252,95.7712074192252,121.62650503557585,121.62650503557585,121.62650503557585,95.7712074192252,95.7712074192252,95.7712074192252,0.0,0.0,0.0,25.85529761635064,25.85529761635064,25.85529761635064,238.4428968230456,182.4428968230456
23,2016-06-11,114.40398860491841,114.40398860491841,114.40398860491841,13.13921916549548,345.9750336471888,101.48643081420408,101.48643081420408,101.48643081420408,57.149584893211006,57.149584893211006,57.149584893211006,101.48643081420408,101.48643081420408,101.48643081420408,0.0,0.0,0.0,-44.33684592099308,-44.33684592099308,-44.33684592099308,171.55357349812942,148.55357349812942
24,2016-06-19,111.99158636480902,111.99158636480902,111.99158636480902,-59.887113209398265,253.93841145900927,-27.106095572820447,-27.106095572820447,-27.106095572820447,-9.882493128014694,-9.882493128014694,-9.882493128014694,-27.106095572820447,-27.106095572820447,-27.106095572820447,0.0,0.0,0.0,17.223602444805753,17.223602444805753,17.223602444805753,102.10909323679434,54.10909323679434
25,2016-06-26,109.88073440471334,109.88073440471334,109.88073440471334,-8.074779179335467,318.4934604291753,31.47494422571295,31.47494422571295,31.47494422571295,48.69854667061354,48.69854667061354,48.69854667061354,31.47494422571295,31.47494422571295,31.47494422571295,0.0,0.0,0.0,17.223602444900592,17.223602444900592,17.223602444900592,158.5792810753269,115.57928107532689
26,2016-07-02,108.07143272463131,108.07143272463131,108.07143272463131,9.407841575679019,321.5790694703872,98.62881911671465,98.62881911671465,98.62881911671465,54.291973195712735,54.291973195712735,54.291973195712735,98.62881911671465,98.62881911671465,98.62881911671465,0.0,0.0,0.0,-44.336845921001924,-44.336845921001924,-44.336845921001924,162.36340592034404,136.36340592034404
27,2016-07-08,106.26213104611776,106.26213104611776,106.26213104611776,71.14853809108267,396.56821565596374,97.20001326796991,97.20001326796991,97.20001326796991,123.05531088422394,123.05531088422394,123.05531088422394,97.20001326796991,97.20001326796991,97.20001326796991,0.0,0.0,0.0,25.85529761625403,25.85529761625403,25.85529761625403,229.31744193034172,203.31744193034172
28,2016-07-17,103.54817852834742,103.54817852834742,103.54817852834742,-38.94973113214235,281.48591681979576,0.041215553329173746,0.041215553329173746,0.041215553329173746,17.264817998051555,17.264817998051555,17.264817998051555,0.041215553329173746,0.041215553329173746,0.041215553329173746,0.0,0.0,0.0,17.22360244472238,17.22360244472238,17.22360244472238,120.81299652639898,88.81299652639898
29,2016-07-24,101.4373265700816,101.4373265700816,101.4373265700816,-69.75546698263344,252.63526064421836,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371726802,-17.026522371726802,-17.026522371726802,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444817228,17.223602444817228,17.223602444817228,84.4108041983548,66.4108041983548
30,2016-07-31,99.32647461181575,99.32647461181575,99.32647461181575,-59.24585803917902,273.5346882749832,-15.675648782862709,-15.675648782862709,-15.675648782862709,1.5479536619542802,1.5479536619542802,1.5479536619542802,-15.675648782862709,-15.675648782862709,-15.675648782862709,0.0,0.0,0.0,17.22360244481699,17.22360244481699,17.22360244481699,100.87442827377004,78.87442827377004
31,2016-08-05,97.81879575102828,97.81879575102828,97.81879575102828,-33.91754794755172,290.8274514450957,7.185244797052758,7.185244797052758,7.185244797052758,33.04054241325178,33.04054241325178,33.04054241325178,7.185244797052758,7.185244797052758,7.185244797052758,0.0,0.0,0.0,25.855297616199017,25.855297616199017,25.855297616199017,130.85933816428005,113.85933816428005
32,2016-08-14,95.10497380161078,95.10497380161078,95.10497380161078,49.907665345871045,369.8814205632566,100.05762496545937,100.05762496545937,100.05762496545937,117.28122741025844,117.28122741025844,117.28122741025844,100.05762496545937,100.05762496545937,100.05762496545937,0.0,0.0,0.0,17.223602444799074,17.223602444799074,17.223602444799074,212.3862012118692,209.3862012118692
33,2016-08-21,92.99422339650829,92.99422339650829,92.99422339650829,-80.14629923227238,232.5868398182874,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371697652,-17.026522371697652,-17.026522371697652,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444846378,17.223602444846378,17.223602444846378,75.96770102481064,66.96770102481064
34,2016-08-28,90.88347298847007,90.88347298847007,90.88347298847007,-96.66393958564348,246.68669441434741,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371810415,-17.026522371810415,-17.026522371810415,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444733615,17.223602444733615,17.223602444733615,73.85695061665966,59.85695061665966
35,2016-09-10,86.96350794497052,86.96350794497052,86.96350794497052,-80.97323102589112,251.97460977222818,38.618973469436526,38.618973469436526,38.618973469436526,-5.717872451551258,-5.717872451551258,-5.717872451551258,38.618973469436526,38.618973469436526,38.618973469436526,0.0,0.0,0.0,-44.336845920987784,-44.336845920987784,-44.336845920987784,81.24563549341926,29.245635493419258
36,2016-09-18,84.55122176435542,84.55122176435542,84.55122176435542,-87.52057327197282,228.63593871779779,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.02652237162096,-17.02652237162096,-17.02652237162096,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.22360244492307,17.22360244492307,17.22360244492307,67.52469939273446,40.52469939273446
37,2016-09-25,82.44047340890621,82.44047340890621,82.44047340890621,-38.497191253096396,294.04237335678783,30.046138376968223,30.046138376968223,30.046138376968223,47.269740821778534,47.269740821778534,47.269740821778534,30.046138376968223,30.046138376968223,30.046138376968223,0.0,0.0,0.0,17.22360244481031,17.22360244481031,17.22360244481031,129.71021423068476,126.71021423068476
38,2016-10-01,80.63126053280692,80.63126053280692,80.63126053280692,-110.99543517499886,228.662028722469,27.188526679478795,27.188526679478795,27.188526679478795,-17.148319241517836,-17.148319241517836,-17.148319241517836,27.188526679478795,27.188526679478795,27.188526679478795,0.0,0.0,0.0,-44.33684592099663,-44.33684592099663,-44.33684592099663,63.48294129128908,53.48294129128908
39,2016-10-04,79.72665409475727,79.72665409475727,79.72665409475727,-58.545376300542124,266.34161814168016,42.90539101567068,42.90539101567068,42.90539101567068,22.569812066198374,22.569812066198374,22.569812066198374,42.90539101567068,42.90539101567068,42.90539101567068,0.0,0.0,0.0,-20.335578949472303,-20.335578949472303,-20.335578949472303,102.29646616095565,90.29646616095565
40,2016-10-07,78.82204871718208,78.82204871718208,78.82204871718208,-88.51388112700627,248.25396808449906,-22.819678026586296,-22.819678026586296,-22.819678026586296,3.035619589700851,3.035619589700851,3.035619589700851,-22.819678026586296,-22.819678026586296,-22.819678026586296,0.0,0.0,0.0,25.855297616287146,25.855297616287146,25.855297616287146,81.85766830688294,75.85766830688294
41,2016-10-16,76.10823258445657,76.10823258445657,76.10823258445657,-104.05113165544722,225.14104704100131,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371864385,-17.026522371864385,-17.026522371864385,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444679646,17.223602444679646,17.223602444679646,59.081710212592185,54.081710212592185
42,2016-10-23,73.99748670344783,73.99748670344783,73.99748670344783,-103.68348043879729,229.26836556118988,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.02652237176954,-17.02652237176954,-17.02652237176954,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.22360244477449,17.22360244477449,17.22360244477449,56.97096433167829,19.97096433167829
43,2016-10-30,71.88674082243911,71.88674082243911,71.88674082243911,-115.50900177034978,213.25626044864367,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371769783,-17.026522371769783,-17.026522371769783,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444774247,17.223602444774247,17.223602444774247,54.86021845066932,45.86021845066932
44,2016-11-09,68.87139184202125,68.87139184202125,68.87139184202125,-108.73168720248488,222.85442283363682,32.90375007445766,32.90375007445766,32.90375007445766,-7.396318193915988,-7.396318193915988,-7.396318193915988,32.90375007445766,32.90375007445766,32.90375007445766,0.0,0.0,0.0,-40.30006826837365,-40.30006826837365,-40.30006826837365,61.475073648105266,50.475073648105266
45,2016-11-12,67.96678714789591,67.96678714789591,67.96678714789591,-168.21172011434737,160.59756863386053,-34.25012481654403,-34.25012481654403,-34.25012481654403,-78.58697073751458,-78.58697073751458,-78.58697073751458,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,-44.33684592097054,-44.33684592097054,-44.33684592097054,-10.620183589618662,-24.620183589618662
46,2016-11-13,67.66525224985413,67.66525224985413,67.66525224985413,-111.42926004608505,217.92062800779183,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371787696,-17.026522371787696,-17.026522371787696,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444756335,17.223602444756335,17.223602444756335,50.63872987806644,47.63872987806644
47,2016-11-20,65.5545083101605,65.5545083101605,65.5545083101605,-114.43081867845832,222.48833449591172,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.02652237169285,-17.02652237169285,-17.02652237169285,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.22360244485118,17.22360244485118,17.22360244485118,48.52798593846765,45.52798593846765
48,2016-11-27,63.44376437046687,63.443764370466866,63.443764370466866,-128.94055037185726,224.43618160207998,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.02652237169309,-17.02652237169309,-17.02652237169309,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.22360244485094,17.22360244485094,17.22360244485094,46.41724199877378,44.41724199877378
49,2016-12-06,60.72995073371793,60.72995073371793,60.72995073371793,-136.18785905945882,179.61000298638913,-25.67728972407573,-25.67728972407573,-25.67728972407573,-46.01286867349748,-46.01286867349748,-46.01286867349748,-25.67728972407573,-25.67728972407573,-25.67728972407573,0.0,0.0,0.0,-20.335578949421745,-20.335578949421745,-20.335578949421745,14.717082060220449,-15.282917939779551
50,2016-12-18,57.11153294574441,57.11153294574441,57.11153294574441,20.960619124929377,334.3733831738566,102.9152366629488,102.9152366629488,102.9152366629488,120.13883910782914,120.13883910782914,120.13883910782914,102.9152366629488,102.9152366629488,102.9152366629488,0.0,0.0,0.0,17.22360244488033,17.22360244488033,17.22360244488033,177.25037205357356,170.25037205357356
51,2016-12-25,55.000789236093176,55.000789236093176,55.000789236093176,-139.02351041181288,192.53133560112417,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371776455,-17.026522371776455,-17.026522371776455,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444767575,17.223602444767575,17.223602444767575,37.97426686431672,32.97426686431672
52,2017-01-01,52.890045526441966,52.890045526441966,52.890045526441966,-131.3807997705535,193.3986342393603,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.02652237168161,-17.02652237168161,-17.02652237168161,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.22360244486242,17.22360244486242,17.22360244486242,35.86352315476036,34.86352315476036
53,2017-01-10,50.17623237337463,50.17623237337463,50.17623237337463,-149.21386870574995,177.7814977581347,-14.246842934117993,-14.246842934117993,-14.246842934117993,-34.582421883450685,-34.582421883450685,-34.582421883450685,-14.246842934117993,-14.246842934117993,-14.246842934117993,0.0,0.0,0.0,-20.335578949332692,-20.335578949332692,-20.335578949332692,15.593810489923946,9.593810489923946
54,2017-01-15,48.668558399448344,48.668558399448344,48.668558399448344,-110.8654356086528,214.81146208372616,-21.39087217784158,-21.39087217784158,-21.39087217784158,-4.167269732884557,-4.167269732884557,-4.167269732884557,-21.39087217784158,-21.39087217784158,-21.39087217784158,0.0,0.0,0.0,17.223602444957024,17.223602444957024,17.223602444957024,44.50128866656379,38.50128866656379
55,2017-01-22,46.5578148359515,46.5578148359515,46.5578148359515,-131.6758419762431,193.61780996266972,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371859823,-17.026522371859823,-17.026522371859823,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444684207,17.223602444684207,17.223602444684207,29.531292464091674,16.531292464091674
56,2017-01-29,44.4470712724547,44.4470712724547,44.4470712724547,-135.9242485885477,188.13413105487132,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.02652237176498,-17.02652237176498,-17.02652237176498,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.22360244477905,17.22360244477905,17.22360244477905,27.42054890068972,25.42054890068972
57,2017-02-04,42.63786273312276,42.63786273312276,42.63786273312276,-43.09681544611775,285.96278091408675,108.63046005792766,108.63046005792766,108.63046005792766,64.29361413692128,64.29361413692128,64.29361413692128,108.63046005792766,108.63046005792766,108.63046005792766,0.0,0.0,0.0,-44.33684592100638,-44.33684592100638,-44.33684592100638,106.93147687004404,102.93147687004404
58,2017-02-07,41.7332584634568,41.7332584634568,41.7332584634568,-182.10700464119515,145.52737637436758,-34.25012481654403,-34.25012481654403,-34.25012481654403,-54.585703766013694,-54.585703766013694,-54.585703766013694,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,-20.33557894946966,-20.33557894946966,-20.33557894946966,-12.852445302556895,-16.852445302556895
59,2017-02-19,38.11484138479297,38.11484138479297,38.11484138479297,-62.183952490228776,287.6829388045066,60.05106120060727,60.05106120060727,60.05106120060727,77.27466364541573,77.27466364541573,77.27466364541573,60.05106120060727,60.05106120060727,60.05106120060727,0.0,0.0,0.0,17.223602444808442,17.223602444808442,17.223602444808442,115.3895050302087,110.3895050302087
60,2017-02-26,36.00409810143416,36.00409810143416,36.00409810143416,-138.8020568726755,189.9327618124131,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371735826,-17.026522371735826,-17.026522371735826,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444808204,17.223602444808204,17.223602444808204,18.977575729698334,16.977575729698334
61,2017-03-09,32.6872157990132,32.6872157990132,32.6872157990132,-150.3456551698636,175.25241666053694,-34.25012481654403,-34.25012481654403,-34.25012481654403,-20.020638712088964,-20.020638712088964,-20.020638712088964,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,14.229486104455068,14.229486104455068,14.229486104455068,12.666577086924239,13.666577086924239
62,2017-03-12,31.78261153471658,31.78261153471658,31.78261153471658,-148.0437389352905,172.88753131346851,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.02652237175374,-17.02652237175374,-17.02652237175374,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.22360244479029,17.22360244479029,17.22360244479029,14.75608916296284,10.75608916296284
63,2017-03-19,29.6718691670292,29.6718691670292,29.6718691670292,-148.59258649055715,178.5819638403917,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.02652237170644,-17.02652237170644,-17.02652237170644,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.22360244483759,17.22360244483759,17.22360244483759,12.645346795322759,11.645346795322759
64,2017-03-26,27.561126799341796,27.561126799341796,27.561126799341796,-156.3183238178466,168.9489947375291,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371659137,-17.026522371659137,-17.026522371659137,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444884893,17.223602444884893,17.223602444884893,10.534604427682659,8.534604427682659
65,2017-04-06,24.24424593583304,24.24424593583304,24.24424593583304,-145.61480318367128,161.35920947288002,-34.25012481654403,-34.25012481654403,-34.25012481654403,-20.020638712035662,-20.020638712035662,-20.020638712035662,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,14.22948610450837,14.22948610450837,14.22948610450837,4.2236072237973765,4.2236072237973765
66,2017-04-16,21.228899696279637,21.228899696279637,21.228899696279637,-160.89582609030003,171.03036784531886,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371629746,-17.026522371629746,-17.026522371629746,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444914285,17.223602444914285,17.223602444914285,4.202377324649891,-2.797622675350109
67,2017-04-23,19.118161949865446,19.118161949865446,19.118161949865446,-131.76053065820523,210.10848007143335,-4.245201992904977,-4.245201992904977,-4.245201992904977,12.978400451896553,12.978400451896553,12.978400451896553,-4.245201992904977,-4.245201992904977,-4.245201992904977,0.0,0.0,0.0,17.22360244480153,17.22360244480153,17.22360244480153,32.096562401762,26.096562401762
68,2017-04-30,17.007424203451205,17.007424203451205,17.007424203451205,-129.51957233449124,194.32849512530694,5.756438948308041,5.756438948308041,5.756438948308041,22.980041393204417,22.980041393204417,22.980041393204417,5.756438948308041,5.756438948308041,5.756438948308041,0.0,0.0,0.0,17.223602444896372,17.223602444896372,17.223602444896372,39.987465596655625,38.987465596655625
69,2017-05-02,16.4043562759043,16.4043562759043,16.4043562759043,-158.91333391289464,157.19779510711788,-5.6740078416496935,-5.6740078416496935,-5.6740078416496935,-26.009586791092865,-26.009586791092865,-26.009586791092865,-5.6740078416496935,-5.6740078416496935,-5.6740078416496935,0.0,0.0,0.0,-20.33557894944317,-20.33557894944317,-20.33557894944317,-9.605230515188566,-12.605230515188566
70,2017-05-03,16.102822311824426,16.102822311824426,16.102822311824426,-224.40407643929595,114.74016107562463,-34.25012481654403,-34.25012481654403,-34.25012481654403,-74.5501930847869,-74.5501930847869,-74.5501930847869,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,-40.30006826824286,-40.30006826824286,-40.30006826824286,-58.44737077296247,-59.44737077296247
71,2017-05-11,13.690550599185416,13.690550599185416,13.690550599185416,-161.83166855428854,151.2839684182898,-34.25012481654403,-34.25012481654403,-34.25012481654403,-20.020638712171582,-20.020638712171582,-20.020638712171582,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,14.229486104372446,14.229486104372446,14.229486104372446,-6.330088112986166,-8.330088112986166
72,2017-05-14,12.785948706945772,12.785948706945772,12.785948706945772,-162.88334002554376,155.42843899045693,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371873167,-17.026522371873167,-17.026522371873167,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444670863,17.223602444670863,17.223602444670863,-4.240573664927394,-11.240573664927394
73,2017-05-21,10.675210963231937,10.675210963231937,10.675210963231937,-167.73267003509085,153.40863278182394,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.02652237182587,-17.02652237182587,-17.02652237182587,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.22360244471816,17.22360244471816,17.22360244471816,-6.351311408593933,-0.35131140859393284
74,2017-05-28,8.564473219518051,8.564473219518051,8.564473219518051,-171.99291780670418,156.9459154949217,-34.25012481654403,-34.25012481654403,-34.25012481654403,-17.026522371778558,-17.026522371778558,-17.026522371778558,-34.25012481654403,-34.25012481654403,-34.25012481654403,0.0,0.0,0.0,17.223602444765472,17.223602444765472,17.223602444765472,-8.462049152260507,-10.462049152260507
