Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
30/07/2017,0,27.0,10.742551520612835,-16.257448479387165,18.0,-9.0
06/08/2017,32,20.0,12.711396243493557,-7.288603756506443,15.0,-5.0
13/08/2017,17,18.0,16.0158399970299,-1.9841600029700999,0.0,-18.0
20/08/2017,0,9.0,8.56966916710183,-0.43033083289816965,27.0,18.0
27/08/2017,17,-19.0,8.21798722453028,27.21798722453028,20.0,39.0
03/09/2017,0,-6.0,12.11710815820843,18.11710815820843,18.0,24.0
10/09/2017,0,17.0,14.216754747820795,-2.7832452521792046,9.0,-8.0
17/09/2017,48,12.0,18.846045864948334,6.846045864948334,-19.0,-31.0
24/09/2017,94,14.0,17.055292470267414,3.055292470267414,-6.0,-20.0
01/10/2017,0,9.0,10.442901047144383,1.4429010471443835,17.0,8.0
08/10/2017,12,6.0,12.811702972694635,6.8117029726946345,12.0,6.0
15/10/2017,22,12.0,14.183775177760124,2.1837751777601238,14.0,2.0
22/10/2017,0,5.0,14.224450026664734,9.224450026664734,9.0,4.0
29/10/2017,27,3.0,15.23576530470103,12.23576530470103,6.0,3.0
05/11/2017,0,6.0,13.934482240574956,7.934482240574956,12.0,6.0
12/11/2017,0,11.0,14.885398447749317,3.885398447749317,5.0,-6.0
19/11/2017,29,69.0,15.932576447487474,-53.06742355251252,3.0,-66.0
26/11/2017,21,-12.0,14.810248144670725,26.810248144670723,6.0,18.0
03/12/2017,14,24.0,14.113152398932575,-9.886847601067425,11.0,-13.0
10/12/2017,1,8.0,52.19144071003914,44.19144071003914,69.0,61.0
17/12/2017,10,-49.0,15.656224231594503,64.6562242315945,-12.0,37.0
24/12/2017,0,3.0,14.809281594549715,11.809281594549715,24.0,21.0
