Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/01/2017,1,6.0,4.365075705921054,-1.634924294078946,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,3.6150722227317096,-2.3849277772682904,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,1.9107403571936488,-11.08925964280635,1.0,-12.0
29/01/2017,0,2.0,2.5047812026661633,0.5047812026661633,6.0,4.0
05/02/2017,20,4.0,2.472405671362281,-1.527594328637719,6.0,2.0
12/02/2017,0,4.0,6.657668750849366,2.657668750849366,13.0,9.0
19/02/2017,66,4.999999999999999,1.6119985416437685,-3.3880014583562303,2.0,-2.999999999999999
26/02/2017,0,2.0,2.190349278791845,0.19034927879184504,4.0,2.0
05/03/2017,0,-1.0,1.9678415778377651,2.967841577837765,4.0,5.0
12/03/2017,0,4.0,2.0142535010126235,-1.9857464989873765,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,1.0918893455773593,0.09188934557735928,2.0,1.0
26/03/2017,0,2.0,2.125974475761652,0.1259744757616521,-1.0,-3.0
02/04/2017,100,0.0,1.3676546696168184,1.3676546696168184,4.0,4.0
09/04/2017,0,6.999999999999999,1.5044209340053796,-5.49557906599462,1.0,-5.999999999999999
16/04/2017,0,6.0,1.3594916414864362,-4.640508358513564,2.0,-4.0
23/04/2017,21,1.0,1.8705760637697577,0.8705760637697577,0.0,-1.0
30/04/2017,28,3.0,2.6172471419999,-0.38275285800009984,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.3911166048231722,1.3911166048231722,6.0,5.0
14/05/2017,0,2.0,1.3746809447456896,-0.6253190552543104,1.0,-1.0
21/05/2017,0,6.999999999999999,1.3918692712821066,-5.608130728717892,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.618652964027822,7.618652964027822,1.0,7.0
04/06/2017,0,2.0,1.3963066370922328,-0.6036933629077672,2.0,0.0
11/06/2017,0,0.0,2.7413735608023404,2.7413735608023404,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,1.9734902980324627,-1.0265097019675373,-6.0,-9.0
25/06/2017,0,-6.0,1.6210991759049893,7.621099175904989,2.0,8.0
02/07/2017,0,4.0,1.795507346588373,-2.204492653411627,0.0,-4.0
09/07/2017,0,1.0,0.8791455072140694,-0.12085449278593063,3.0,2.0
16/07/2017,0,4.0,2.0042254383057356,-1.9957745616942644,-6.0,-10.0
23/07/2017,0,0.0,1.0254957934471964,1.0254957934471964,4.0,4.0
30/07/2017,0,1.0,1.4742087378856539,0.4742087378856539,1.0,0.0
06/08/2017,31,3.0,1.2415487435108423,-1.7584512564891577,4.0,1.0
13/08/2017,84,3.0,1.7720539728191496,-1.2279460271808504,0.0,-3.0
20/08/2017,0,0.0,1.6781844480115176,1.6781844480115176,1.0,1.0
27/08/2017,39,-1.0,0.9784695368014276,1.9784695368014276,3.0,4.0
03/09/2017,0,-4.999999999999999,0.937816189866364,5.937816189866363,3.0,7.999999999999999
10/09/2017,0,6.0,1.7876986487963795,-4.212301351203621,0.0,-6.0
17/09/2017,57,1.0,2.0374193814069033,1.0374193814069033,-1.0,-2.0
24/09/2017,0,4.0,2.0686220656505228,-1.9313779343494772,-4.999999999999999,-9.0
01/10/2017,14,1.0,1.8115196783268452,0.8115196783268452,6.0,5.0
08/10/2017,57,1.0,1.3956060556088388,0.39560605560883877,1.0,0.0
15/10/2017,100,2.0,1.3808309946285189,-0.6191690053714811,4.0,2.0
22/10/2017,0,-2.0,1.57886377601102,3.57886377601102,1.0,3.0
29/10/2017,65,0.0,1.6474779521511496,1.6474779521511496,1.0,1.0
05/11/2017,0,2.0,1.4320587466074526,-0.5679412533925474,2.0,0.0
12/11/2017,0,6.0,1.8517513333371283,-4.148248666662871,-2.0,-8.0
19/11/2017,0,-1.0,1.8519133369031548,2.851913336903155,0.0,1.0
26/11/2017,36,-1.0,1.4088517357741297,2.40885173577413,2.0,3.0
03/12/2017,0,2.0,1.9761698621964454,-0.023830137803554585,6.0,4.0
10/12/2017,0,2.0,1.7371130353045463,-0.2628869646954537,-1.0,-3.0
17/12/2017,0,-1.0,2.154999135378599,3.154999135378599,-1.0,0.0
24/12/2017,0,2.0,1.501458388223797,-0.49854161177620293,2.0,0.0
