Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/10/2017,57,1.0,1.047261665045172,0.04726166504517204,-4.999999999999999,-5.999999999999999
15/10/2017,100,2.0,1.5813963408252596,-0.4186036591747404,6.0,4.0
22/10/2017,0,-2.0,2.183586889005303,4.183586889005303,1.0,3.0
29/10/2017,65,0.0,1.6915150121696294,1.6915150121696294,4.0,4.0
05/11/2017,0,2.0,1.590971968702674,-0.409028031297326,1.0,-1.0
12/11/2017,0,6.0,1.2487194997993112,-4.751280500200689,1.0,-5.0
19/11/2017,0,-1.0,1.1895443397212029,2.189544339721203,2.0,3.0
26/11/2017,36,-1.0,1.029005101264119,2.029005101264119,-2.0,-1.0
03/12/2017,0,2.0,0.9442672683961689,-1.0557327316038312,0.0,-2.0
10/12/2017,0,2.0,1.1410956204169989,-0.8589043795830011,2.0,0.0
17/12/2017,0,-1.0,1.7758243330144883,2.775824333014488,6.0,7.0
24/12/2017,0,2.0,1.8125271642342209,-0.1874728357657791,-1.0,-3.0
