Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
28/05/2017,0,-6.0,1.2950068774865569,7.295006877486557,2.0,8.0
04/06/2017,0,2.0,1.3035815247811378,-0.6964184752188622,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.7677988610208035,1.7677988610208035,-6.0,-6.0
18/06/2017,0,3.0,3.633493623042703,0.6334936230427028,2.0,-1.0
25/06/2017,0,-6.0,0.7758182897675038,6.775818289767503,0.0,6.0
02/07/2017,0,4.0,0.5140681628319621,-3.485931837168038,3.0,-1.0
09/07/2017,0,1.0,2.0103587002542613,1.0103587002542613,-6.0,-7.0
16/07/2017,0,4.0,2.512320663961768,-1.4876793360382319,4.0,0.0
23/07/2017,0,0.0,1.3149565044420957,1.3149565044420957,1.0,1.0
30/07/2017,0,1.0,0.5154452980677784,-0.4845547019322216,4.0,3.0
06/08/2017,31,3.0,1.3277909851415455,-1.6722090148584545,0.0,-3.0
13/08/2017,84,3.0,1.821100762282908,-1.178899237717092,1.0,-2.0
20/08/2017,0,0.0,0.8689150974365324,0.8689150974365324,3.0,3.0
27/08/2017,39,-1.0,0.8298441706964373,1.8298441706964375,3.0,4.0
03/09/2017,0,-4.999999999999999,1.4181146883751452,6.4181146883751445,0.0,4.999999999999999
10/09/2017,0,6.0,2.2001574195593596,-3.7998425804406404,-1.0,-7.0
17/09/2017,57,1.0,2.5676622992417215,1.5676622992417215,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,1.216896396458596,-2.783103603541404,6.0,2.0
01/10/2017,14,1.0,1.6073924570938944,0.6073924570938944,1.0,0.0
08/10/2017,57,1.0,0.9657503682257235,-0.034249631774276534,4.0,3.0
15/10/2017,100,2.0,1.4879902679289878,-0.5120097320710122,1.0,-1.0
22/10/2017,0,-2.0,1.6795634718899428,3.679563471889943,1.0,3.0
29/10/2017,65,0.0,1.1966762739115953,1.1966762739115953,2.0,2.0
05/11/2017,0,2.0,1.5470082509721816,-0.45299174902781836,-2.0,-4.0
12/11/2017,0,6.0,2.0203735424628855,-3.9796264575371145,0.0,-6.0
19/11/2017,0,-1.0,0.6561660128437727,1.6561660128437727,2.0,3.0
26/11/2017,36,-1.0,1.0954725203052162,2.0954725203052162,6.0,7.0
03/12/2017,0,2.0,1.2038995974193514,-0.7961004025806486,-1.0,-3.0
10/12/2017,0,2.0,2.9340360918504,0.9340360918504,-1.0,-3.0
17/12/2017,0,-1.0,1.4199247424668073,2.419924742466807,2.0,3.0
24/12/2017,0,2.0,0.5611918944212795,-1.4388081055787205,2.0,0.0
