Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
26/12/2016,51,22.0,28.783090504457952,6.783090504457952,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,15.855566126497388,2.4974256864973885,41.0,27.64185956
09/01/2017,41,4.619380146,6.566852951965034,1.9474728059650337,22.0,17.380619854
16/01/2017,20,-4.119380146,4.980864593804776,9.100244739804776,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,1.3372722386000306,14.195412678600032,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,-0.9607980322228744,20.63610269777713,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,-0.47812140595018865,19.856763724049813,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,5.2235383315555755,-35.70824752844442,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,12.371833276594877,-99.82739942340513,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,43.83616056279779,-122.25273693720222,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,69.05361113628388,-46.6582585637161,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,89.09593032112122,41.13887043112121,166.0888975,118.13183760999999
20/03/2017,20,65.04294011,49.41331603126407,-15.629624078735937,115.71186969999998,50.668929589999976
27/03/2017,12,166.9695104,10.415355326417238,-156.55415507358276,47.957059890000004,-119.01245050999998
03/04/2017,13,244.26405380000003,38.28342749040544,-205.98062630959458,65.04294011,-179.22111369000004
10/04/2017,11,173.76643570000002,106.52038190370321,-67.2460537962968,166.9695104,-6.7969253000000265
17/04/2017,17,78.63679075,128.34193106394767,49.705140313947666,244.26405380000003,165.62726305
24/04/2017,18,-16.492854239999996,89.9617930774498,106.4546473174498,173.76643570000002,190.25928994
01/05/2017,13,-47.564822500000005,28.014209797947405,75.5790322979474,78.63679075,126.20161325000001
08/05/2017,10,-14.57911401,-2.6833871010973303,11.89572690890267,-16.492854239999996,-1.9137402299999966
15/05/2017,9,18.40659447,-2.6833871010973303,-21.089981571097333,-47.564822500000005,-65.97141697
22/05/2017,22,51.39230295,12.032515685523748,-39.35978726447625,-14.57911401,-65.97141696
29/05/2017,20,84.37801144,35.77822727976978,-48.599784160230215,18.40659447,-65.97141696999999
05/06/2017,15,90.7831428,33.67102268680215,-57.11212011319785,51.39230295,-39.39083984999999
12/06/2017,5,70.60769705,43.80548246576071,-26.802214584239287,84.37801144,13.770314389999996
19/06/2017,12,50.43225129,43.14638420395017,-7.285867086049834,90.7831428,40.35089150999999
26/06/2017,16,30.256805540000002,29.14027084977269,-1.1165346902273114,70.60769705,40.35089151
03/07/2017,19,10.08135978,20.879825753048657,10.798465973048657,50.43225129,40.350891510000004
10/07/2017,14,-10.09408597,12.767947948732376,22.862033918732376,30.256805540000002,40.350891510000004
17/07/2017,27,-16.81499249,2.1379748687922953,18.952967358792296,10.08135978,26.89635227
24/07/2017,6,-10.08135978,-1.9013045859980584,8.180055194001941,-10.09408597,-0.012726190000000415
31/07/2017,5,-3.347727073,-0.6791009030099585,2.6686261699900418,-16.81499249,-13.467265417000002
07/08/2017,26,3.3859056379999997,7.971241001789421,4.585335363789421,-10.08135978,-13.467265418
14/08/2017,20,-3.3859056379999997,11.409681057014465,14.795586695014464,-3.347727073,0.0381785649999995
21/08/2017,6,-23.663160900000005,10.566977598237992,34.230138498238,3.3859056379999997,27.049066538000005
28/08/2017,18,23.663160900000005,3.391751499311179,-20.271409400688825,-3.3859056379999997,-27.049066538000005
04/09/2017,9,138.59305980000002,1.4560579972459375,-137.13700180275407,-23.663160900000005,-162.25622070000003
11/09/2017,27,253.52295859999998,27.814959120277166,-225.70799947972282,23.663160900000005,-229.85979769999997
18/09/2017,19,245.21494939999997,91.75009145250083,-153.46485794749913,138.59305980000002,-106.62188959999995
25/09/2017,44,113.66903219999999,147.09816183906793,33.42912963906794,253.52295859999998,139.85392639999998
02/10/2017,19,0.0,128.33459662203788,128.33459662203788,245.21494939999997,245.21494939999997
09/10/2017,13,-6.407722229000001,52.19308446298599,58.600806691985994,113.66903219999999,120.07675442899999
16/10/2017,33,3.3742936930000003,-2.6833871010973303,-6.0576807940973305,0.0,-3.3742936930000003
23/10/2017,18,3.033428537,-2.207103976846933,-5.240532513846933,-6.407722229000001,-9.441150766
30/10/2017,10,1.005416534,13.590920164327622,12.585503630327622,3.3742936930000003,2.368877159
06/11/2017,41,-0.005416534000000001,3.9960127249509094,4.0014292589509095,3.033428537,3.038845071
13/11/2017,16,0.0,1.9478090957515686,1.9478090957515686,1.005416534,1.005416534
20/11/2017,33,0.0,0.6998858182445914,0.6998858182445914,-0.005416534000000001,-0.005416534000000001
27/11/2017,22,0.0,1.560970536944866,1.560970536944866,0.0,0.0
04/12/2017,18,0.0,2.1734637020140886,2.1734637020140886,0.0,0.0
11/12/2017,20,0.0,2.3850140195310114,2.3850140195310114,0.0,0.0
18/12/2017,19,0.0,2.3838742412790657,2.3838742412790657,0.0,0.0
25/12/2017,23,0.0,2.3838742412790657,2.3838742412790657,0.0,0.0
