,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-07,248.59080325674316,248.59080325674316,248.59080325674316,120.04757310819811,419.24594401262164,-10.618768073936266,-10.618768073936266,-10.618768073936266,18.126390455768895,18.126390455768895,18.126390455768895,-10.618768073936266,-10.618768073936266,-10.618768073936266,0.0,0.0,0.0,28.745158529705158,28.745158529705158,28.745158529705158,266.717193712512,84.71719371251203
11,2016-03-13,245.68953156782695,245.68953156782698,245.68953156782698,106.8298489462242,395.5846671368087,11.139672659790799,11.139672659790799,11.139672659790799,0.6756038004392234,0.6756038004392234,0.6756038004392234,11.139672659790799,11.139672659790799,11.139672659790799,0.0,0.0,0.0,-10.464068859351574,-10.464068859351574,-10.464068859351574,246.36513536826618,-196.63486463173382
12,2016-03-20,242.30471459742472,242.30471459742472,242.30471459742472,79.31309973138855,374.8716204811101,-3.0699212887656517,-3.0699212887656517,-3.0699212887656517,-13.533990148493263,-13.533990148493263,-13.533990148493263,-3.0699212887656517,-3.0699212887656517,-3.0699212887656517,0.0,0.0,0.0,-10.464068859727613,-10.464068859727613,-10.464068859727613,228.77072444893145,-240.22927555106855
13,2016-03-27,238.91989762702246,238.91989762702246,238.91989762702246,82.05067054309184,385.3784974525874,3.5908258746201844,3.5908258746201844,3.5908258746201844,-6.873242984893478,-6.873242984893478,-6.873242984893478,3.5908258746201844,3.5908258746201844,3.5908258746201844,0.0,0.0,0.0,-10.464068859513663,-10.464068859513663,-10.464068859513663,232.046654642129,-308.953345357871
14,2016-04-09,232.63380903028158,232.63380903028158,232.63380903028158,-12.356397978110799,279.63669190228404,-12.39496731750582,-12.39496731750582,-12.39496731750582,-98.4400870010836,-98.4400870010836,-98.4400870010836,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,-86.04511968357778,-86.04511968357778,-86.04511968357778,134.193722029198,-334.806277970802
15,2016-04-12,231.1831732002644,231.1831732002644,231.1831732002644,75.29750290364505,369.2134135935264,-12.39496731750582,-12.39496731750582,-12.39496731750582,-4.287411958011098,-4.287411958011098,-4.287411958011098,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,8.107555359494723,8.107555359494723,8.107555359494723,226.89576124225331,-322.10423875774666
16,2016-04-17,228.76544681690254,228.76544681690254,228.76544681690254,75.28929110911024,375.29656303663995,3.5908258746201844,3.5908258746201844,3.5908258746201844,-6.873242984998663,-6.873242984998663,-6.873242984998663,3.5908258746201844,3.5908258746201844,3.5908258746201844,0.0,0.0,0.0,-10.464068859618848,-10.464068859618848,-10.464068859618848,221.89220383190388,-266.1077961680961
17,2016-04-24,225.3806299079062,225.3806299079062,225.3806299079062,100.35613892585387,398.65177327879115,24.461166986562468,24.461166986562468,24.461166986562468,13.997098127157566,13.997098127157566,13.997098127157566,24.461166986562468,24.461166986562468,24.461166986562468,0.0,0.0,0.0,-10.464068859404902,-10.464068859404902,-10.464068859404902,239.37772803506377,-301.6222719649362
18,2016-05-06,219.57808663534107,219.57808663534104,219.57808663534104,253.05371538818906,537.1806698555598,9.80752322711363,9.80752322711363,9.80752322711363,172.0853465845661,172.0853465845661,172.0853465845661,9.80752322711363,9.80752322711363,9.80752322711363,0.0,0.0,0.0,162.2778233574525,162.2778233574525,162.2778233574525,391.6634332199072,-157.33656678009282
19,2016-05-15,215.22617918091723,215.22617918091723,215.22617918091723,52.36208652600635,348.42527556828475,4.92297530729735,4.92297530729735,4.92297530729735,-5.541093552212739,-5.541093552212739,-5.541093552212739,4.92297530729735,4.92297530729735,4.92297530729735,0.0,0.0,0.0,-10.464068859510089,-10.464068859510089,-10.464068859510089,209.68508562870448,-344.3149143712955
20,2016-05-22,211.8413622719209,211.8413622719209,211.8413622719209,49.3734417779128,342.6450984257805,-0.40562242341131766,-0.40562242341131766,-0.40562242341131766,-10.86969128288825,-10.86969128288825,-10.86969128288825,-0.40562242341131766,-0.40562242341131766,-0.40562242341131766,0.0,0.0,0.0,-10.464068859476932,-10.464068859476932,-10.464068859476932,200.97167098903265,-205.02832901096735
21,2016-05-29,208.4565453681889,208.45654536818893,208.45654536818893,54.67747670692015,339.6436031177625,-2.181821666980874,-2.181821666980874,-2.181821666980874,-12.645890526629266,-12.645890526629266,-12.645890526629266,-2.181821666980874,-2.181821666980874,-2.181821666980874,0.0,0.0,0.0,-10.464068859648393,-10.464068859648393,-10.464068859648393,195.81065484155963,-268.18934515844035
22,2016-06-03,206.03881900838033,206.03881900838033,206.03881900838033,226.98352900822675,515.440681407657,-2.181821666980874,-2.181821666980874,-2.181821666980874,160.09600169063873,160.09600169063873,160.09600169063873,-2.181821666980874,-2.181821666980874,-2.181821666980874,0.0,0.0,0.0,162.2778233576196,162.2778233576196,162.2778233576196,366.1348206990191,-116.86517930098091
23,2016-06-11,202.17045683268654,202.17045683268654,202.17045683268654,-15.442843207799037,295.7198383821359,19.57661906674619,19.57661906674619,19.57661906674619,-66.4685006166093,-66.4685006166093,-66.4685006166093,19.57661906674619,19.57661906674619,19.57661906674619,0.0,0.0,0.0,-86.0451196833555,-86.0451196833555,-86.0451196833555,135.70195621607724,-142.29804378392276
24,2016-06-19,198.302094916615,198.302094916615,198.302094916615,22.331062755162293,336.02290512064485,-5.290170343227597,-5.290170343227597,-5.290170343227597,-15.754239202800353,-15.754239202800353,-15.754239202800353,-5.290170343227597,-5.290170343227597,-5.290170343227597,0.0,0.0,0.0,-10.464068859572755,-10.464068859572755,-10.464068859572755,182.54785571381464,-98.45214428618536
25,2016-06-26,194.91727824005238,194.91727824005238,194.91727824005238,45.185811442007505,329.8719865750931,6.2551247399745185,6.2551247399745185,6.2551247399745185,-4.208944119384307,-4.208944119384307,-4.208944119384307,6.2551247399745185,6.2551247399745185,6.2551247399745185,0.0,0.0,0.0,-10.464068859358823,-10.464068859358823,-10.464068859358823,190.70833412066807,-55.29166587933193
26,2016-07-02,192.0160068029987,192.0160068029987,192.0160068029987,-23.097176427684374,265.1996133365139,18.68851944496141,18.68851944496141,18.68851944496141,-67.35660023842418,-67.35660023842418,-67.35660023842418,18.68851944496141,18.68851944496141,18.68851944496141,0.0,0.0,0.0,-86.0451196833856,-86.0451196833856,-86.0451196833856,124.65940656457452,-42.340593435425475
27,2016-07-08,189.11473537290823,189.11473537290823,189.11473537290823,209.08454837307954,500.52054948747787,12.027772281575576,12.027772281575576,12.027772281575576,174.30559563912203,174.30559563912203,174.30559563912203,12.027772281575576,12.027772281575576,12.027772281575576,0.0,0.0,0.0,162.27782335754645,162.27782335754645,162.27782335754645,363.42033101203026,159.42033101203026
28,2016-07-17,184.7628282277725,184.7628282277725,184.7628282277725,43.70493465702229,352.9700519784479,18.244469634069024,18.244469634069024,18.244469634069024,7.780400774400441,7.780400774400441,7.780400774400441,18.244469634069024,18.244469634069024,18.244469634069024,0.0,0.0,0.0,-10.464068859668581,-10.464068859668581,-10.464068859668581,192.54322900217295,30.54322900217295
29,2016-07-24,181.37801155933366,181.37801155933366,181.37801155933366,51.22726935991563,355.75385123431425,32.01001377173308,32.01001377173308,32.01001377173308,21.545944912278447,21.545944912278447,21.545944912278447,32.01001377173308,32.01001377173308,32.01001377173308,0.0,0.0,0.0,-10.464068859454635,-10.464068859454635,-10.464068859454635,202.92395647161212,64.92395647161212
30,2016-07-31,177.99319489089476,177.99319489089476,177.99319489089476,16.770380822985725,312.8205212125306,-5.290170343227597,-5.290170343227597,-5.290170343227597,-15.754239202829918,-15.754239202829918,-15.754239202829918,-5.290170343227597,-5.290170343227597,-5.290170343227597,0.0,0.0,0.0,-10.464068859602321,-10.464068859602321,-10.464068859602321,162.23895568806483,72.23895568806483
31,2016-08-05,175.5754687891573,175.5754687891573,175.5754687891573,198.41628034649216,499.2844884506535,12.471822092467965,12.471822092467965,12.471822092467965,174.74964544994657,174.74964544994657,174.74964544994657,12.471822092467965,12.471822092467965,12.471822092467965,0.0,0.0,0.0,162.2778233574786,162.2778233574786,162.2778233574786,350.32511423910387,289.32511423910387
32,2016-08-14,171.22356180602986,171.22356180602986,171.22356180602986,21.820207830183673,322.9552097419412,4.92297530729735,4.92297530729735,4.92297530729735,-5.541093552262467,-5.541093552262467,-5.541093552262467,4.92297530729735,4.92297530729735,4.92297530729735,0.0,0.0,0.0,-10.464068859559816,-10.464068859559816,-10.464068859559816,165.6824682537674,88.68246825376741
33,2016-08-21,167.83874526359745,167.83874526359745,167.83874526359745,28.931709232669576,320.1192525359295,19.132569255853802,19.132569255853802,19.132569255853802,8.668500396327115,8.668500396327115,8.668500396327115,19.132569255853802,19.132569255853802,19.132569255853802,0.0,0.0,0.0,-10.464068859526686,-10.464068859526686,-10.464068859526686,176.50724565992456,114.50724565992456
34,2016-08-28,164.45392873195377,164.45392873195377,164.45392873195377,45.23587477217411,340.9385919724406,32.01001377173308,32.01001377173308,32.01001377173308,21.545944912034933,21.545944912034933,21.545944912034933,32.01001377173308,32.01001377173308,32.01001377173308,0.0,0.0,0.0,-10.46406885969815,-10.46406885969815,-10.46406885969815,185.9998736439887,108.9998736439887
35,2016-09-10,158.1678408874727,158.1678408874727,158.1678408874727,-69.45729892187103,233.57547592300466,10.695622848898408,10.695622848898408,10.695622848898408,-75.34949683437287,-75.34949683437287,-75.34949683437287,10.695622848898408,10.695622848898408,10.695622848898408,0.0,0.0,0.0,-86.04511968327128,-86.04511968327128,-86.04511968327128,82.81834405309982,8.818344053099821
36,2016-09-18,154.29947913702276,154.29947913702276,154.29947913702276,-0.1309424577784964,307.52372718300495,12.471822092467965,12.471822092467965,12.471822092467965,2.0077532330500447,2.0077532330500447,2.0077532330500447,12.471822092467965,12.471822092467965,12.471822092467965,0.0,0.0,0.0,-10.46406885941792,-10.46406885941792,-10.46406885941792,156.3072323700728,109.3072323700728
37,2016-09-25,150.92909456066562,150.92909456066562,150.92909456066562,2.1981781981696624,284.059471992104,8.031323983544075,8.031323983544075,8.031323983544075,-2.432744876045296,-2.432744876045296,-2.432744876045296,8.031323983544075,8.031323983544075,8.031323983544075,0.0,0.0,0.0,-10.464068859589371,-10.464068859589371,-10.464068859589371,148.49634968462033,103.49634968462033
38,2016-10-01,148.04019349521667,148.04019349521667,148.04019349521667,-106.68902666130764,211.16258802106145,-4.402070721442819,-4.402070721442819,-4.402070721442819,-90.44719040474418,-90.44719040474418,-90.44719040474418,-4.402070721442819,-4.402070721442819,-4.402070721442819,0.0,0.0,0.0,-86.04511968330135,-86.04511968330135,-86.04511968330135,57.59300309047249,11.593003090472493
39,2016-10-04,146.5957429624922,146.5957429624922,146.5957429624922,21.092384558447947,305.69878993852234,11.583722470683187,11.583722470683187,11.583722470683187,19.691277830662468,19.691277830662468,19.691277830662468,11.583722470683187,11.583722470683187,11.583722470683187,0.0,0.0,0.0,8.10755535997928,8.10755535997928,8.10755535997928,166.28702079315468,138.28702079315468
40,2016-10-07,145.15129258753421,145.15129258753421,145.15129258753421,158.0033342171268,456.461645281559,-5.734220154119987,-5.734220154119987,-5.734220154119987,156.54360320345256,156.54360320345256,156.54360320345256,-5.734220154119987,-5.734220154119987,-5.734220154119987,0.0,0.0,0.0,162.27782335757254,162.27782335757254,162.27782335757254,301.6948957909868,284.6948957909868
41,2016-10-16,140.81794146266031,140.81794146266031,140.81794146266031,-7.437741476977362,286.12950322482135,12.915871903360355,12.915871903360355,12.915871903360355,2.4518030436420193,2.4518030436420193,2.4518030436420193,12.915871903360355,12.915871903360355,12.915871903360355,0.0,0.0,0.0,-10.464068859718335,-10.464068859718335,-10.464068859718335,143.26974450630235,230.26974450630235
42,2016-10-23,137.44755725442508,137.44755725442508,137.44755725442508,-8.087892767930816,273.90419028219327,2.2586764419430168,2.2586764419430168,2.2586764419430168,-8.205392417561367,-8.205392417561367,-8.205392417561367,2.2586764419430168,2.2586764419430168,2.2586764419430168,0.0,0.0,0.0,-10.464068859504383,-10.464068859504383,-10.464068859504383,129.2421648368637,93.24216483686371
43,2016-10-30,134.07717304618984,134.07717304618984,134.07717304618984,-20.759260861123014,260.087060801089,-4.402070721442819,-4.402070721442819,-4.402070721442819,-14.866139581094885,-14.866139581094885,-14.866139581094885,-4.402070721442819,-4.402070721442819,-4.402070721442819,0.0,0.0,0.0,-10.464068859652064,-10.464068859652064,-10.464068859652064,119.21103346509496,90.21103346509496
44,2016-11-09,129.30493596760184,129.30493596760184,129.30493596760184,-107.78520013760432,194.9472850980424,8.919423605328852,8.919423605328852,8.919423605328852,-85.14547488624576,-85.14547488624576,-85.14547488624576,8.919423605328852,8.919423605328852,8.919423605328852,0.0,0.0,0.0,-94.06489849157462,-94.06489849157462,-94.06489849157462,44.15946108135607,14.15946108135607
45,2016-11-12,127.87326484402546,127.87326484402546,127.87326484402546,-95.68954442208491,201.09662712087336,10.25157303800602,10.25157303800602,10.25157303800602,-75.79354664504298,-75.79354664504298,-75.79354664504298,10.25157303800602,10.25157303800602,10.25157303800602,0.0,0.0,0.0,-86.04511968304901,-86.04511968304901,-86.04511968304901,52.07971819898248,47.07971819898248
46,2016-11-13,127.39604113616666,127.39604113616666,127.39604113616666,-23.079762330116473,274.6233036648211,9.80752322711363,9.80752322711363,9.80752322711363,-0.6565456324959408,-0.6565456324959408,-0.6565456324959408,9.80752322711363,9.80752322711363,9.80752322711363,0.0,0.0,0.0,-10.464068859609572,-10.464068859609572,-10.464068859609572,126.73949550367072,111.73949550367072
47,2016-11-20,124.0818293536557,124.0818293536557,124.0818293536557,-40.68902143368453,245.58805329545007,-12.39496731750582,-12.39496731750582,-12.39496731750582,-22.859036176901444,-22.859036176901444,-22.859036176901444,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,-10.464068859395622,-10.464068859395622,-10.464068859395622,101.22279317675427,91.22279317675427
48,2016-11-27,120.7676175711448,120.7676175711448,120.7676175711448,-16.978328209377114,273.23825935531556,20.46471868853097,20.46471868853097,20.46471868853097,10.000649828987678,10.000649828987678,10.000649828987678,20.46471868853097,20.46471868853097,20.46471868853097,0.0,0.0,0.0,-10.464068859543293,-10.464068859543293,-10.464068859543293,130.7682674001325,118.76826740013249
49,2016-12-06,116.50648813648789,116.50648813648789,116.50648813648789,-22.321715942478168,285.23958467084026,5.811074929082128,5.811074929082128,5.811074929082128,13.918630288887186,13.918630288887186,13.918630288887186,5.811074929082128,5.811074929082128,5.811074929082128,0.0,0.0,0.0,8.107555359805056,8.107555359805056,8.107555359805056,130.42511842537508,98.42511842537508
50,2016-12-18,110.824985029094,110.824985029094,110.824985029094,-42.16754543901288,256.81679622039707,8.919423605328852,8.919423605328852,8.919423605328852,-1.5446452541388187,-1.5446452541388187,-1.5446452541388187,8.919423605328852,8.919423605328852,8.919423605328852,0.0,0.0,0.0,-10.464068859467671,-10.464068859467671,-10.464068859467671,109.28033977495518,95.28033977495518
51,2016-12-25,107.51077488311424,107.51077488311424,107.51077488311424,-43.63324455645025,236.28100816879476,-8.84256883036671,-8.84256883036671,-8.84256883036671,-19.306637690005825,-19.306637690005825,-19.306637690005825,-8.84256883036671,-8.84256883036671,-8.84256883036671,0.0,0.0,0.0,-10.464068859639116,-10.464068859639116,-10.464068859639116,88.20413719310841,68.20413719310841
52,2017-01-01,104.19656473713447,104.19656473713447,104.19656473713447,-68.5830815922866,225.8842867684819,-12.39496731750582,-12.39496731750582,-12.39496731750582,-22.859036176930996,-22.859036176930996,-22.859036176930996,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,-10.464068859425174,-10.464068859425174,-10.464068859425174,81.33752856020347,79.33752856020347
53,2017-01-10,99.9354388216641,99.9354388216641,99.9354388216641,-54.32375534531838,232.7064246497618,-9.730668452151487,-9.730668452151487,-9.730668452151487,-1.6231130919518628,-1.6231130919518628,-1.6231130919518628,-9.730668452151487,-9.730668452151487,-9.730668452151487,0.0,0.0,0.0,8.107555360199624,8.107555360199624,8.107555360199624,98.31232572971224,93.31232572971224
54,2017-01-15,97.56814664640284,97.56814664640284,97.56814664640284,-60.37260504210165,227.0163212688766,-12.39496731750582,-12.39496731750582,-12.39496731750582,-22.859036176864716,-22.859036176864716,-22.859036176864716,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,-10.464068859358894,-10.464068859358894,-10.464068859358894,74.70911046953812,68.70911046953812
55,2017-01-22,94.253937601037,94.253937601037,94.253937601037,-70.89242407601894,225.83814164729563,-8.398519019474321,-8.398519019474321,-8.398519019474321,-18.862587879209265,-18.862587879209265,-18.862587879209265,-8.398519019474321,-8.398519019474321,-8.398519019474321,0.0,0.0,0.0,-10.464068859734946,-10.464068859734946,-10.464068859734946,75.39134972182774,62.39134972182774
56,2017-01-29,90.93972855567121,90.93972855567121,90.93972855567121,-67.50558890303262,220.4024851334398,-6.178269965012375,-6.178269965012375,-6.178269965012375,-16.642338824533375,-16.642338824533375,-16.642338824533375,-6.178269965012375,-6.178269965012375,-6.178269965012375,0.0,0.0,0.0,-10.464068859521,-10.464068859521,-10.464068859521,74.29738973113783,68.29738973113783
57,2017-02-04,88.09897803059779,88.09897803059779,88.09897803059779,-140.2865369948422,170.5338832551186,8.919423605328852,8.919423605328852,8.919423605328852,-77.12569607813425,-77.12569607813425,-77.12569607813425,8.919423605328852,8.919423605328852,8.919423605328852,0.0,0.0,0.0,-86.04511968346311,-86.04511968346311,-86.04511968346311,10.973281952463537,5.973281952463537
58,2017-02-07,86.67860276806113,86.67860276806113,86.67860276806113,-34.450755677849365,251.8769191705543,17.800419823176632,17.800419823176632,17.800419823176632,25.90797518287683,25.90797518287683,25.90797518287683,17.800419823176632,17.800419823176632,17.800419823176632,0.0,0.0,0.0,8.107555359700196,8.107555359700196,8.107555359700196,112.58657795093795,103.58657795093795
59,2017-02-19,80.99710171791435,80.99710171791435,80.99710171791435,-67.27322867805796,215.03074826353208,2.7027262528354057,2.7027262528354057,2.7027262528354057,-7.761342606609972,-7.761342606609972,-7.761342606609972,2.7027262528354057,2.7027262528354057,2.7027262528354057,0.0,0.0,0.0,-10.464068859445376,-10.464068859445376,-10.464068859445376,73.23575911130438,65.23575911130438
60,2017-02-26,77.68289290384284,77.68289290384284,77.68289290384284,-98.67070260506969,213.75594587837418,-8.398519019474321,-8.398519019474321,-8.398519019474321,-18.862587879067362,-18.862587879067362,-18.862587879067362,-8.398519019474321,-8.398519019474321,-8.398519019474321,0.0,0.0,0.0,-10.464068859593045,-10.464068859593045,-10.464068859593045,58.82030502477548,48.82030502477548
61,2017-03-09,72.47485048173051,72.47485048173051,72.47485048173051,-103.12646279786772,191.08197998698023,-10.174718263043877,-10.174718263043877,-10.174718263043877,-18.731168475679187,-18.731168475679187,-18.731168475679187,-10.174718263043877,-10.174718263043877,-10.174718263043877,0.0,0.0,0.0,-8.556450212635308,-8.556450212635308,-8.556450212635308,53.74368200605133,48.74368200605133
62,2017-03-12,71.0544752756999,71.0544752756999,71.0544752756999,-97.28651093345249,190.71748777163253,-12.39496731750582,-12.39496731750582,-12.39496731750582,-22.859036177056364,-22.859036177056364,-22.859036177056364,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,-10.464068859550544,-10.464068859550544,-10.464068859550544,48.19543909864353,44.19543909864353
63,2017-03-19,67.74026676197388,67.74026676197388,67.74026676197388,-116.84338259754085,192.66317287185538,-12.39496731750582,-12.39496731750582,-12.39496731750582,-22.859036177023228,-22.859036177023228,-22.859036177023228,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,-10.464068859517406,-10.464068859517406,-10.464068859517406,44.88123058495066,39.88123058495066
64,2017-03-26,64.42605824824786,64.42605824824786,64.42605824824786,-103.00875465323278,189.9448274998295,-12.39496731750582,-12.39496731750582,-12.39496731750582,-22.859036176990102,-22.859036176990102,-22.859036176990102,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,-10.464068859484282,-10.464068859484282,-10.464068859484282,41.56702207125775,36.56702207125775
65,2017-04-06,59.21801629810695,59.21801629810695,59.21801629810695,-106.11623415251765,189.02632279966255,-12.39496731750582,-12.39496731750582,-12.39496731750582,-20.95141752994112,-20.95141752994112,-20.95141752994112,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,-8.556450212435298,-8.556450212435298,-8.556450212435298,38.266598768165835,38.266598768165835
66,2017-04-16,54.483432707069746,54.483432707069746,54.483432707069746,-108.59625203419154,195.3834684540985,-4.402070721442819,-4.402070721442819,-4.402070721442819,-14.866139580851467,-14.866139580851467,-14.866139580851467,-4.402070721442819,-4.402070721442819,-4.402070721442819,0.0,0.0,0.0,-10.464068859408647,-10.464068859408647,-10.464068859408647,39.61729312621828,31.61729312621828
67,2017-04-23,51.16922420036706,51.16922420036707,51.16922420036707,-110.151282274993,186.8975615544447,-7.954469208581932,-7.954469208581932,-7.954469208581932,-18.41853806816204,-18.41853806816204,-18.41853806816204,-7.954469208581932,-7.954469208581932,-7.954469208581932,0.0,0.0,0.0,-10.464068859580111,-10.464068859580111,-10.464068859580111,32.75068613220502,27.75068613220502
68,2017-04-30,47.85501569366431,47.85501569366431,47.85501569366431,-116.25195089314941,178.7110607359785,-0.8496722343037069,-0.8496722343037069,-0.8496722343037069,-11.313741093669845,-11.313741093669845,-11.313741093669845,-0.8496722343037069,-0.8496722343037069,-0.8496722343037069,0.0,0.0,0.0,-10.46406885936614,-10.46406885936614,-10.46406885936614,36.541274599994466,33.541274599994466
69,2017-05-02,46.90809897746355,46.90809897746355,46.90809897746355,-113.61895314920649,201.44197299305785,-12.39496731750582,-12.39496731750582,-12.39496731750582,-4.28741195742623,-4.28741195742623,-4.28741195742623,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,8.10755536007959,8.10755536007959,8.10755536007959,42.62068702003732,38.62068702003732
70,2017-05-03,46.43464063388553,46.43464063388553,46.43464063388553,-190.34611692698687,114.79538030107524,4.478925496404962,4.478925496404962,4.478925496404962,-89.58597299487307,-89.58597299487307,-89.58597299487307,4.478925496404962,4.478925496404962,4.478925496404962,0.0,0.0,0.0,-94.06489849127803,-94.06489849127803,-94.06489849127803,-43.151332360987546,-45.151332360987546
71,2017-05-11,42.646973885261296,42.646973885261296,42.646973885261296,-114.76254884679747,182.30696808720333,-6.6223197759047645,-6.6223197759047645,-6.6223197759047645,-15.178769988834224,-15.178769988834224,-15.178769988834224,-6.6223197759047645,-6.6223197759047645,-6.6223197759047645,0.0,0.0,0.0,-8.556450212929459,-8.556450212929459,-8.556450212929459,27.46820389642707,22.46820389642707
72,2017-05-14,41.22659885452723,41.22659885452723,41.22659885452723,-131.43555591006847,153.15724799795254,-12.39496731750582,-12.39496731750582,-12.39496731750582,-22.859036177214882,-22.859036177214882,-22.859036177214882,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,-10.464068859709059,-10.464068859709059,-10.464068859709059,18.36756267731235,10.36756267731235
73,2017-05-21,37.912390632025364,37.912390632025364,37.912390632025364,-132.43014969735145,176.24637148446234,-12.39496731750582,-12.39496731750582,-12.39496731750582,-22.859036177181736,-22.859036177181736,-22.859036177181736,-12.39496731750582,-12.39496731750582,-12.39496731750582,0.0,0.0,0.0,-10.464068859675914,-10.464068859675914,-10.464068859675914,15.053354454843628,15.053354454843628
